step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(18, 36)","(18, 36)",False,True,True
1,3,0.0,"(18, 36)","(18, 37)",False,False,True
2,4,0.0,"(18, 37)","(18, 37)",False,False,False
3,4,0.0,"(18, 37)","(18, 37)",False,False,False
4,4,0.0,"(18, 37)","(18, 37)",False,True,True
5,2,0.0,"(18, 37)","(18, 37)",False,True,True
6,2,0.0,"(18, 37)","(18, 36)",False,True,True
7,2,0.0,"(18, 36)","(18, 36)",False,False,False
8,3,0.0,"(18, 36)","(18, 36)",False,False,False
9,2,0.0,"(18, 36)","(18, 36)",False,True,True
10,2,0.0,"(18, 36)","(18, 35)",False,True,True
11,2,0.0,"(18, 35)","(18, 35)",False,False,False
12,2,0.0,"(18, 35)","(18, 34)",False,True,True
13,2,0.0,"(18, 34)","(18, 34)",False,False,False
14,2,0.0,"(18, 34)","(18, 33)",False,True,True
15,2,0.0,"(18, 33)","(18, 33)",False,True,True
16,3,0.0,"(18, 33)","(18, 33)",False,False,False
17,4,0.0,"(18, 33)","(18, 33)",False,True,True
18,2,0.0,"(18, 33)","(18, 33)",False,False,False
19,2,0.0,"(18, 33)","(18, 32)",False,True,True
20,4,0.0,"(18, 32)","(18, 32)",False,True,True
21,2,0.0,"(18, 32)","(18, 32)",False,True,True
22,2,0.0,"(18, 32)","(18, 32)",False,False,False
23,2,0.0,"(18, 32)","(18, 31)",False,True,True
24,2,0.0,"(18, 31)","(18, 31)",False,True,True
25,2,0.0,"(18, 31)","(18, 30)",False,True,True
26,2,0.0,"(18, 30)","(18, 30)",False,True,True
27,3,0.0,"(18, 30)","(18, 30)",False,True,True
28,3,0.0,"(18, 30)","(18, 30)",False,True,True
29,2,0.0,"(18, 30)","(18, 30)",False,True,True
30,3,0.0,"(18, 30)","(18, 30)",False,True,True
31,3,0.0,"(18, 30)","(18, 31)",False,True,True
32,3,0.0,"(18, 31)","(18, 31)",False,True,True
33,3,0.0,"(18, 31)","(18, 32)",False,False,True
34,3,0.0,"(18, 32)","(18, 32)",False,True,True
35,1,0.0,"(18, 32)","(18, 32)",False,True,True
36,1,0.0,"(18, 32)","(18, 32)",False,True,True
37,1,0.0,"(18, 32)","(18, 32)",False,True,True
38,3,0.0,"(18, 32)","(18, 33)",False,True,True
39,1,0.0,"(18, 33)","(18, 33)",False,True,True
40,2,0.0,"(18, 33)","(18, 33)",False,True,True
41,4,0.0,"(18, 33)","(18, 33)",False,True,True
42,1,0.0,"(18, 33)","(18, 33)",False,False,False
43,3,0.0,"(18, 33)","(18, 33)",False,True,True
44,2,0.0,"(18, 33)","(18, 33)",False,True,True
45,3,0.0,"(18, 33)","(18, 33)",False,True,True
46,3,0.0,"(18, 33)","(18, 33)",False,True,True
47,3,0.0,"(18, 33)","(18, 34)",False,False,True
48,3,0.0,"(18, 34)","(18, 34)",False,True,True
49,3,0.0,"(18, 34)","(18, 35)",False,True,True
50,3,0.0,"(18, 35)","(18, 35)",False,True,True
51,4,0.0,"(18, 35)","(18, 35)",False,False,False
52,4,0.0,"(18, 35)","(18, 35)",False,True,True
53,2,0.0,"(18, 35)","(18, 35)",False,True,True
54,3,0.0,"(18, 35)","(18, 35)",False,True,True
55,2,0.0,"(18, 35)","(18, 35)",False,True,True
56,2,0.0,"(18, 35)","(18, 35)",False,False,False
57,2,0.0,"(18, 35)","(18, 34)",False,True,True
58,2,0.0,"(18, 34)","(18, 34)",False,True,True
59,1,0.0,"(18, 34)","(18, 34)",False,True,True
60,1,0.0,"(18, 34)","(18, 34)",False,True,True
61,1,0.0,"(18, 34)","(18, 34)",False,True,True
62,2,0.0,"(18, 34)","(18, 33)",False,True,True
63,1,0.0,"(18, 33)","(18, 33)",False,True,True
64,1,0.0,"(18, 33)","(18, 33)",False,True,True
65,1,0.0,"(18, 33)","(18, 33)",False,True,True
66,2,0.0,"(18, 33)","(18, 33)",False,True,True
67,3,0.0,"(18, 33)","(18, 33)",False,True,True
68,4,0.0,"(18, 33)","(18, 33)",False,True,True
69,2,0.0,"(18, 33)","(18, 33)",False,True,True
70,2,0.0,"(18, 33)","(18, 32)",False,True,True
71,2,0.0,"(18, 32)","(18, 32)",False,True,True
72,2,0.0,"(18, 32)","(18, 31)",False,True,True
73,2,0.0,"(18, 31)","(18, 31)",False,False,False
74,2,0.0,"(18, 31)","(18, 30)",False,True,True
75,1,0.0,"(18, 30)","(18, 30)",False,True,True
76,1,0.0,"(18, 30)","(18, 30)",False,True,True
77,3,0.0,"(18, 30)","(18, 30)",False,True,True
78,1,0.0,"(18, 30)","(18, 30)",False,True,True
79,5,0.0,"(18, 30)","(18, 30)",False,True,True
80,1,0.0,"(18, 30)","(18, 30)",False,True,True
81,3,0.0,"(18, 30)","(18, 30)",False,True,True
82,1,0.0,"(18, 30)","(18, 30)",False,True,True
83,3,0.0,"(18, 30)","(18, 31)",False,True,True
84,3,0.0,"(18, 31)","(18, 31)",False,True,True
85,5,0.0,"(18, 31)","(18, 31)",False,True,True
86,1,0.0,"(18, 31)","(18, 31)",False,True,True
87,1,0.0,"(18, 31)","(18, 31)",False,True,True
88,2,0.0,"(18, 31)","(18, 31)",False,True,True
89,3,0.0,"(18, 31)","(18, 31)",False,True,True
90,1,0.0,"(18, 31)","(18, 31)",False,True,True
91,2,0.0,"(18, 31)","(18, 31)",False,True,True
92,2,0.0,"(18, 31)","(18, 31)",False,False,False
93,4,0.0,"(18, 31)","(18, 31)",False,True,True
94,1,0.0,"(18, 31)","(18, 31)",False,True,True
95,2,0.0,"(18, 31)","(18, 31)",False,True,True
96,2,0.0,"(18, 31)","(18, 30)",False,True,True
97,2,0.0,"(18, 30)","(18, 30)",False,False,False
98,1,0.0,"(18, 30)","(18, 30)",False,False,False
99,1,0.0,"(18, 30)","(18, 30)",False,True,True
100,3,0.0,"(18, 30)","(18, 30)",False,True,True
101,4,0.0,"(18, 30)","(18, 30)",False,True,True
102,1,0.0,"(18, 30)","(18, 30)",False,True,True
103,1,0.0,"(18, 30)","(18, 30)",False,True,True
104,1,0.0,"(18, 30)","(18, 30)",False,False,False
105,1,0.0,"(18, 30)","(18, 30)",False,True,True
106,3,0.0,"(18, 30)","(18, 30)",False,True,True
107,4,0.0,"(18, 30)","(18, 30)",False,True,True
108,2,0.0,"(18, 30)","(18, 30)",False,True,True
109,2,0.0,"(18, 30)","(18, 29)",False,True,True
110,2,0.0,"(18, 29)","(18, 29)",False,True,True
111,3,0.0,"(18, 29)","(18, 29)",False,True,True
112,3,0.0,"(18, 29)","(18, 29)",False,True,True
113,2,0.0,"(18, 29)","(18, 29)",False,True,True
114,2,0.0,"(18, 29)","(18, 29)",False,False,False
115,2,0.0,"(18, 29)","(18, 28)",False,True,True
116,2,0.0,"(18, 28)","(18, 28)",False,True,True
117,2,0.0,"(18, 28)","(18, 27)",False,True,True
118,2,0.0,"(18, 27)","(18, 27)",False,True,True
119,3,0.0,"(18, 27)","(18, 27)",False,True,True
120,3,0.0,"(18, 27)","(18, 27)",False,True,True
121,2,0.0,"(18, 27)","(18, 27)",False,True,True
122,2,0.0,"(18, 27)","(18, 27)",False,True,True
123,4,0.0,"(18, 27)","(18, 27)",False,True,True
124,4,0.0,"(18, 27)","(18, 27)",False,True,True
125,4,0.0,"(18, 27)","(18, 27)",False,True,True
126,5,0.0,"(18, 27)","(18, 27)",False,True,True
127,5,0.0,"(18, 27)","(18, 27)",False,True,True
128,5,0.0,"(18, 27)","(18, 27)",False,True,True
129,3,0.0,"(18, 27)","(18, 27)",False,True,True
