step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(3, 14)","(3, 13)",False,False,True
1,3,0.0,"(3, 13)","(4, 13)",False,True,True
2,4,0.0,"(4, 13)","(3, 13)",False,False,False
3,4,0.0,"(3, 13)","(2, 13)",False,True,True
4,3,0.0,"(2, 13)","(3, 13)",False,False,False
5,1,0.0,"(3, 13)","(3, 12)",False,False,True
6,3,0.0,"(3, 12)","(4, 12)",False,True,True
7,3,0.0,"(4, 12)","(5, 12)",False,True,True
8,3,0.0,"(5, 12)","(6, 12)",False,False,True
9,3,0.0,"(6, 12)","(6, 12)",False,True,True
10,3,0.0,"(6, 12)","(6, 12)",False,False,False
11,2,0.0,"(6, 12)","(6, 13)",False,True,True
12,1,0.0,"(6, 13)","(6, 12)",False,True,False
13,2,0.0,"(6, 12)","(6, 13)",False,True,False
14,3,0.0,"(6, 13)","(6, 13)",False,True,True
15,1,0.0,"(6, 13)","(6, 12)",False,True,True
16,1,0.0,"(6, 12)","(6, 11)",False,True,True
17,4,0.0,"(6, 11)","(5, 11)",False,True,True
18,2,0.0,"(5, 11)","(5, 12)",False,True,True
19,2,0.0,"(5, 12)","(5, 13)",False,True,True
20,3,0.0,"(5, 13)","(6, 13)",False,True,True
21,2,0.0,"(6, 13)","(6, 14)",False,True,True
22,3,0.0,"(6, 14)","(6, 14)",False,True,True
23,4,0.0,"(6, 14)","(5, 14)",False,True,True
24,3,0.0,"(5, 14)","(6, 14)",False,True,False
25,3,0.0,"(6, 14)","(6, 14)",False,True,True
26,4,0.0,"(6, 14)","(5, 14)",False,True,True
27,4,0.0,"(5, 14)","(4, 14)",False,True,True
28,3,0.0,"(4, 14)","(5, 14)",False,True,False
29,3,0.0,"(5, 14)","(6, 14)",False,False,True
30,1,0.0,"(6, 14)","(6, 13)",False,False,True
31,1,0.0,"(6, 13)","(6, 12)",False,False,True
32,2,0.0,"(6, 12)","(6, 13)",False,True,False
33,1,2.0,"(6, 13)","(6, 12)",True,True,False
34,2,0.0,"(6, 12)","(6, 13)",False,True,False
35,4,0.0,"(6, 13)","(5, 13)",False,True,True
36,4,0.0,"(5, 13)","(4, 13)",False,True,True
37,3,0.0,"(4, 13)","(5, 13)",False,True,False
38,3,0.0,"(5, 13)","(6, 13)",False,True,True
39,3,0.0,"(6, 13)","(6, 13)",False,False,False
40,2,0.0,"(6, 13)","(6, 14)",False,True,True
41,3,0.0,"(6, 14)","(6, 14)",False,True,True
42,3,0.0,"(6, 14)","(6, 14)",False,True,True
43,3,0.0,"(6, 14)","(6, 14)",False,False,False
44,4,0.0,"(6, 14)","(5, 14)",False,True,True
45,1,0.0,"(5, 14)","(5, 13)",False,True,True
46,1,0.0,"(5, 13)","(5, 12)",False,True,True
47,1,0.0,"(5, 12)","(5, 11)",False,True,True
48,1,0.0,"(5, 11)","(5, 10)",False,True,True
49,1,0.0,"(5, 10)","(5, 9)",False,True,True
50,4,0.0,"(5, 9)","(5, 9)",False,True,True
51,1,0.0,"(5, 9)","(5, 8)",False,True,True
52,3,0.0,"(5, 8)","(6, 8)",False,True,True
53,4,0.0,"(6, 8)","(5, 8)",False,True,False
54,2,0.0,"(5, 8)","(5, 9)",False,True,True
55,2,0.0,"(5, 9)","(5, 10)",False,True,True
56,4,0.0,"(5, 10)","(5, 10)",False,False,False
57,3,0.0,"(5, 10)","(6, 10)",False,True,True
58,1,0.0,"(6, 10)","(6, 9)",False,False,True
59,1,0.0,"(6, 9)","(6, 8)",False,True,True
60,2,0.0,"(6, 8)","(6, 9)",False,True,False
61,4,0.0,"(6, 9)","(5, 9)",False,True,True
62,4,0.0,"(5, 9)","(5, 9)",False,False,False
63,2,0.0,"(5, 9)","(5, 10)",False,True,True
64,4,0.0,"(5, 10)","(5, 10)",False,True,True
65,3,0.0,"(5, 10)","(6, 10)",False,True,True
66,4,0.0,"(6, 10)","(5, 10)",False,True,False
67,2,0.0,"(5, 10)","(5, 11)",False,True,True
68,2,2.0,"(5, 11)","(5, 12)",True,True,True
69,4,0.0,"(5, 12)","(4, 12)",False,True,True
70,2,0.0,"(4, 12)","(4, 13)",False,True,True
71,1,0.0,"(4, 13)","(4, 12)",False,True,False
72,4,0.0,"(4, 12)","(3, 12)",False,True,True
73,2,0.0,"(3, 12)","(3, 13)",False,True,True
74,3,0.0,"(3, 13)","(4, 13)",False,True,True
75,3,0.0,"(4, 13)","(5, 13)",False,False,True
76,4,0.0,"(5, 13)","(4, 13)",False,True,False
77,2,0.0,"(4, 13)","(4, 14)",False,False,True
78,4,0.0,"(4, 14)","(3, 14)",False,True,True
79,3,0.0,"(3, 14)","(4, 14)",False,True,False
80,2,2.0,"(4, 14)","(4, 15)",True,False,True
81,3,0.0,"(4, 15)","(5, 15)",False,True,True
82,3,0.0,"(5, 15)","(6, 15)",False,False,True
83,3,0.0,"(6, 15)","(6, 15)",False,True,True
84,3,0.0,"(6, 15)","(6, 15)",False,True,True
85,4,0.0,"(6, 15)","(5, 15)",False,True,True
86,4,0.0,"(5, 15)","(4, 15)",False,True,True
87,4,2.0,"(4, 15)","(3, 15)",True,True,True
88,3,0.0,"(3, 15)","(4, 15)",False,True,False
89,4,0.0,"(4, 15)","(3, 15)",False,True,False
90,4,0.0,"(3, 15)","(2, 15)",False,True,True
91,2,0.0,"(2, 15)","(2, 16)",False,True,True
92,3,0.0,"(2, 16)","(3, 16)",False,False,True
93,4,0.0,"(3, 16)","(2, 16)",False,True,False
94,4,0.0,"(2, 16)","(1, 16)",False,False,True
95,1,0.0,"(1, 16)","(1, 15)",False,True,True
96,2,0.0,"(1, 15)","(1, 16)",False,False,False
97,1,0.0,"(1, 16)","(1, 15)",False,False,False
98,1,2.0,"(1, 15)","(1, 14)",True,True,True
99,2,0.0,"(1, 14)","(1, 15)",False,True,False
100,3,0.0,"(1, 15)","(2, 15)",False,True,True
101,4,0.0,"(2, 15)","(1, 15)",False,True,False
102,2,0.0,"(1, 15)","(1, 16)",False,True,True
103,3,0.0,"(1, 16)","(2, 16)",False,True,True
104,4,0.0,"(2, 16)","(1, 16)",False,True,False
105,1,0.0,"(1, 16)","(1, 15)",False,False,True
106,2,0.0,"(1, 15)","(1, 16)",False,True,False
107,2,0.0,"(1, 16)","(1, 17)",False,True,True
108,1,0.0,"(1, 17)","(1, 16)",False,True,False
109,2,0.0,"(1, 16)","(1, 17)",False,True,False
110,4,0.0,"(1, 17)","(1, 17)",False,True,True
111,2,0.0,"(1, 17)","(1, 18)",False,False,True
112,2,0.0,"(1, 18)","(1, 19)",False,True,True
113,1,0.0,"(1, 19)","(1, 18)",False,True,False
114,3,0.0,"(1, 18)","(2, 18)",False,True,True
115,1,0.0,"(2, 18)","(2, 17)",False,True,True
116,1,0.0,"(2, 17)","(2, 16)",False,True,True
117,1,0.0,"(2, 16)","(2, 15)",False,True,True
118,3,0.0,"(2, 15)","(3, 15)",False,True,True
119,1,2.0,"(3, 15)","(3, 14)",True,True,True
120,1,0.0,"(3, 14)","(3, 13)",False,True,True
121,2,0.0,"(3, 13)","(3, 14)",False,True,False
122,1,0.0,"(3, 14)","(3, 13)",False,False,False
123,3,0.0,"(3, 13)","(4, 13)",False,True,True
124,2,0.0,"(4, 13)","(4, 14)",False,True,True
125,1,0.0,"(4, 14)","(4, 13)",False,True,False
126,3,0.0,"(4, 13)","(5, 13)",False,True,True
127,2,2.0,"(5, 13)","(5, 14)",True,True,True
128,1,0.0,"(5, 14)","(5, 13)",False,False,False
129,1,0.0,"(5, 13)","(5, 12)",False,True,True
130,3,0.0,"(5, 12)","(6, 12)",False,True,True
131,4,0.0,"(6, 12)","(5, 12)",False,False,False
132,3,0.0,"(5, 12)","(6, 12)",False,True,False
133,1,0.0,"(6, 12)","(6, 11)",False,False,True
134,3,0.0,"(6, 11)","(6, 11)",False,True,True
135,3,0.0,"(6, 11)","(6, 11)",False,True,True
136,1,0.0,"(6, 11)","(6, 10)",False,True,True
137,3,0.0,"(6, 10)","(7, 10)",False,True,True
138,3,0.0,"(7, 10)","(8, 10)",False,False,True
139,2,0.0,"(8, 10)","(8, 11)",False,True,True
140,2,0.0,"(8, 11)","(8, 12)",False,True,True
