step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 3)","(8, 3)",False,True,True
1,5,0.0,"(8, 3)","(8, 3)",False,False,False
2,2,0.0,"(8, 3)","(8, 3)",False,True,True
3,2,0.0,"(8, 3)","(8, 2)",False,False,True
4,2,0.0,"(8, 2)","(8, 1)",False,True,True
5,5,0.0,"(8, 1)","(8, 1)",False,False,False
6,3,0.0,"(8, 1)","(8, 1)",False,True,True
7,4,0.0,"(8, 1)","(8, 1)",False,False,False
8,4,0.0,"(8, 1)","(9, 1)",False,True,True
9,3,0.0,"(9, 1)","(9, 1)",False,False,False
10,3,0.0,"(9, 1)","(9, 2)",False,True,True
11,3,0.0,"(9, 2)","(9, 3)",False,False,True
12,3,0.0,"(9, 3)","(9, 4)",False,True,True
13,3,0.0,"(9, 4)","(9, 5)",False,False,True
14,3,0.0,"(9, 5)","(9, 6)",False,True,True
15,3,0.0,"(9, 6)","(9, 7)",False,False,True
16,3,0.0,"(9, 7)","(9, 8)",False,False,True
17,3,0.0,"(9, 8)","(9, 9)",False,False,True
18,3,0.0,"(9, 9)","(9, 10)",False,False,True
19,3,0.0,"(9, 10)","(9, 11)",False,False,True
20,3,0.0,"(9, 11)","(9, 12)",False,False,True
21,3,0.0,"(9, 12)","(9, 13)",False,False,True
22,3,0.0,"(9, 13)","(9, 14)",False,False,True
23,3,0.0,"(9, 14)","(9, 15)",False,False,True
24,3,0.0,"(9, 15)","(9, 16)",False,False,True
25,3,0.0,"(9, 16)","(9, 17)",False,False,True
26,5,0.0,"(9, 17)","(9, 17)",False,False,False
27,5,0.0,"(9, 17)","(8, 17)",False,False,True
