step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(339, 0)","(338, 0)",False,True,True
1,2,0.0,"(338, 0)","(337, 0)",False,False,True
2,2,0.0,"(337, 0)","(336, 0)",False,False,True
3,2,0.0,"(336, 0)","(335, 0)",False,False,True
4,3,0.0,"(335, 0)","(336, 0)",False,False,False
5,2,0.0,"(336, 0)","(335, 0)",False,False,False
6,3,0.0,"(335, 0)","(336, 0)",False,False,False
7,2,0.0,"(336, 0)","(335, 0)",False,False,False
8,1,0.0,"(335, 0)","(335, 0)",False,False,False
9,2,0.0,"(335, 0)","(334, 0)",False,True,True
10,1,0.0,"(334, 0)","(334, 0)",False,True,True
11,2,0.0,"(334, 0)","(333, 0)",False,False,True
12,1,0.0,"(333, 0)","(333, 0)",False,False,False
13,2,0.0,"(333, 0)","(332, 0)",False,False,True
14,1,0.0,"(332, 0)","(332, 0)",False,False,False
15,3,0.0,"(332, 0)","(333, 0)",False,True,True
16,1,0.0,"(333, 0)","(333, 0)",False,False,False
17,2,0.0,"(333, 0)","(332, 0)",False,False,True
18,1,0.0,"(332, 0)","(332, 0)",False,False,False
19,3,0.0,"(332, 0)","(333, 0)",False,True,True
20,1,0.0,"(333, 0)","(333, 0)",False,False,False
21,2,0.0,"(333, 0)","(332, 0)",False,True,True
22,1,0.0,"(332, 0)","(332, 0)",False,True,True
23,2,0.0,"(332, 0)","(331, 0)",False,False,True
24,1,0.0,"(331, 0)","(331, 0)",False,False,False
25,2,0.0,"(331, 0)","(330, 0)",False,False,True
26,2,0.0,"(330, 0)","(329, 0)",False,False,True
27,1,0.0,"(329, 0)","(329, 0)",False,False,False
28,2,0.0,"(329, 0)","(328, 0)",False,False,True
29,1,0.0,"(328, 0)","(328, 0)",False,False,False
30,2,0.0,"(328, 0)","(327, 0)",False,True,True
31,1,0.0,"(327, 0)","(327, 0)",False,True,True
32,2,0.0,"(327, 0)","(326, 0)",False,False,True
33,1,0.0,"(326, 0)","(326, 0)",False,False,False
34,2,0.0,"(326, 0)","(325, 0)",False,True,True
35,1,0.0,"(325, 0)","(325, 0)",False,False,False
36,2,0.0,"(325, 0)","(324, 0)",False,False,True
37,1,0.0,"(324, 0)","(324, 0)",False,False,False
38,2,0.0,"(324, 0)","(323, 0)",False,False,True
39,1,0.0,"(323, 0)","(323, 0)",False,False,False
40,2,0.0,"(323, 0)","(322, 0)",False,False,True
41,1,0.0,"(322, 0)","(322, 0)",False,False,False
42,2,0.0,"(322, 0)","(321, 0)",False,False,True
43,2,0.0,"(321, 0)","(320, 0)",False,False,True
44,1,0.0,"(320, 0)","(320, 0)",False,True,True
45,2,0.0,"(320, 0)","(319, 0)",False,True,True
46,1,0.0,"(319, 0)","(319, 0)",False,True,True
47,2,0.0,"(319, 0)","(318, 0)",False,True,True
48,1,0.0,"(318, 0)","(318, 0)",False,False,False
49,2,0.0,"(318, 0)","(317, 0)",False,False,True
50,1,0.0,"(317, 0)","(317, 0)",False,False,False
51,2,0.0,"(317, 0)","(316, 0)",False,False,True
52,1,0.0,"(316, 0)","(316, 0)",False,False,False
53,2,0.0,"(316, 0)","(315, 0)",False,False,True
54,1,0.0,"(315, 0)","(315, 0)",False,False,False
55,2,0.0,"(315, 0)","(314, 0)",False,False,True
56,1,2.0,"(314, 0)","(314, 0)",True,True,True
57,3,0.0,"(314, 0)","(315, 0)",False,True,True
58,2,0.0,"(315, 0)","(314, 0)",False,True,False
59,2,0.0,"(314, 0)","(313, 0)",False,False,True
60,1,0.0,"(313, 0)","(313, 0)",False,True,True
61,2,0.0,"(313, 0)","(312, 0)",False,True,True
62,1,0.0,"(312, 0)","(312, 0)",False,False,False
63,2,0.0,"(312, 0)","(311, 0)",False,False,True
64,1,0.0,"(311, 0)","(311, 0)",False,False,False
65,3,0.0,"(311, 0)","(312, 0)",False,False,True
66,1,0.0,"(312, 0)","(312, 0)",False,True,True
67,2,0.0,"(312, 0)","(311, 0)",False,False,True
68,1,0.0,"(311, 0)","(311, 0)",False,False,False
69,2,0.0,"(311, 0)","(310, 0)",False,True,True
70,1,2.0,"(310, 0)","(310, 0)",True,True,True
71,2,0.0,"(310, 0)","(310, 0)",False,True,True
72,1,0.0,"(310, 0)","(310, 0)",False,True,True
73,2,0.0,"(310, 0)","(310, 0)",False,True,True
74,3,0.0,"(310, 0)","(311, 0)",False,False,True
75,2,0.0,"(311, 0)","(310, 0)",False,False,False
76,1,0.0,"(310, 0)","(310, 0)",False,False,False
77,2,0.0,"(310, 0)","(310, 0)",False,False,False
78,3,0.0,"(310, 0)","(311, 0)",False,False,True
79,1,0.0,"(311, 0)","(311, 0)",False,True,True
80,2,1.0,"(311, 0)","(310, 0)",True,True,True
81,3,0.0,"(310, 0)","(311, 0)",False,True,False
82,2,0.0,"(311, 0)","(310, 0)",False,True,False
83,3,0.0,"(310, 0)","(311, 0)",False,True,False
84,2,0.0,"(311, 0)","(310, 0)",False,True,False
85,3,0.0,"(310, 0)","(311, 0)",False,True,False
86,2,0.0,"(311, 0)","(310, 0)",False,True,False
87,3,0.0,"(310, 0)","(311, 0)",False,True,False
88,2,0.0,"(311, 0)","(310, 0)",False,True,False
89,3,0.0,"(310, 0)","(311, 0)",False,True,False
90,2,0.0,"(311, 0)","(310, 0)",False,True,False
91,3,0.0,"(310, 0)","(311, 0)",False,True,False
92,2,0.0,"(311, 0)","(310, 0)",False,True,False
93,3,0.0,"(310, 0)","(311, 0)",False,True,False
94,2,0.0,"(311, 0)","(310, 0)",False,True,False
95,1,0.0,"(310, 0)","(310, 0)",False,False,False
96,2,0.0,"(310, 0)","(310, 0)",False,True,True
97,2,0.0,"(310, 0)","(310, 0)",False,False,False
98,2,0.0,"(310, 0)","(310, 0)",False,False,False
99,2,0.0,"(310, 0)","(310, 0)",False,True,True
100,0,0.0,"(310, 0)","(310, 0)",False,True,False
101,2,0.0,"(310, 0)","(310, 0)",False,True,True
102,2,0.0,"(310, 0)","(310, 0)",False,True,True
103,2,0.0,"(310, 0)","(310, 0)",False,True,True
104,2,1.0,"(310, 0)","(310, 0)",True,True,True
105,2,0.0,"(310, 0)","(310, 0)",False,True,True
106,2,0.0,"(310, 0)","(310, 0)",False,True,True
107,2,0.0,"(310, 0)","(310, 0)",False,True,True
108,2,0.0,"(310, 0)","(310, 0)",False,True,True
109,2,0.0,"(310, 0)","(310, 0)",False,True,True
110,2,0.0,"(310, 0)","(310, 0)",False,True,True
111,2,0.0,"(310, 0)","(310, 0)",False,True,True
112,2,0.0,"(310, 0)","(310, 0)",False,True,True
113,2,0.0,"(310, 0)","(310, 0)",False,True,True
114,2,0.0,"(310, 0)","(310, 0)",False,True,True
115,2,0.0,"(310, 0)","(310, 0)",False,True,True
116,2,0.0,"(310, 0)","(310, 0)",False,False,False
117,2,0.0,"(310, 0)","(310, 0)",False,True,True
118,2,0.0,"(310, 0)","(310, 0)",False,True,True
119,2,0.0,"(310, 0)","(310, 0)",False,False,False
120,2,0.0,"(310, 0)","(310, 0)",False,True,True
121,2,0.0,"(310, 0)","(310, 0)",False,False,False
122,2,0.0,"(310, 0)","(310, 0)",False,False,False
123,2,0.0,"(310, 0)","(310, 0)",False,True,True
124,2,0.0,"(310, 0)","(310, 0)",False,False,False
125,2,0.0,"(310, 0)","(310, 0)",False,False,False
126,2,0.0,"(310, 0)","(310, 0)",False,True,True
127,2,0.0,"(310, 0)","(310, 0)",False,False,False
128,2,0.0,"(310, 0)","(310, 0)",False,False,False
129,2,0.0,"(310, 0)","(310, 0)",False,True,True
130,2,0.0,"(310, 0)","(310, 0)",False,True,True
131,2,0.0,"(310, 0)","(310, 0)",False,False,False
132,2,0.0,"(310, 0)","(310, 0)",False,True,True
133,2,0.0,"(310, 0)","(310, 0)",False,False,False
134,2,0.0,"(310, 0)","(310, 0)",False,False,False
135,2,0.0,"(310, 0)","(310, 0)",False,True,True
136,2,0.0,"(310, 0)","(310, 0)",False,False,False
137,2,0.0,"(310, 0)","(310, 0)",False,False,False
138,2,0.0,"(310, 0)","(310, 0)",False,True,True
139,2,0.0,"(310, 0)","(310, 0)",False,False,False
140,2,0.0,"(310, 0)","(310, 0)",False,False,False
141,2,0.0,"(310, 0)","(310, 0)",False,True,True
142,2,0.0,"(310, 0)","(310, 0)",False,True,True
143,2,0.0,"(310, 0)","(310, 0)",False,True,True
144,2,0.0,"(310, 0)","(310, 0)",False,True,True
145,2,0.0,"(310, 0)","(310, 0)",False,True,True
146,2,0.0,"(310, 0)","(310, 0)",False,True,True
147,2,0.0,"(310, 0)","(310, 0)",False,True,True
148,2,0.0,"(310, 0)","(310, 0)",False,True,True
149,2,0.0,"(310, 0)","(310, 0)",False,True,True
150,2,0.0,"(310, 0)","(310, 0)",False,True,True
151,2,0.0,"(310, 0)","(310, 0)",False,True,True
152,2,0.0,"(310, 0)","(310, 0)",False,True,True
153,2,0.0,"(310, 0)","(310, 0)",False,True,True
154,2,0.0,"(310, 0)","(310, 0)",False,True,True
155,2,0.0,"(310, 0)","(310, 0)",False,True,True
156,2,0.0,"(310, 0)","(310, 0)",False,True,True
157,2,0.0,"(310, 0)","(310, 0)",False,True,True
158,2,0.0,"(310, 0)","(310, 0)",False,True,True
159,2,0.0,"(310, 0)","(310, 0)",False,True,True
160,2,0.0,"(310, 0)","(310, 0)",False,True,True
