step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(3, 14)","(3, 15)",False,False,True
1,2,0.0,"(3, 15)","(3, 15)",False,False,False
2,2,0.0,"(3, 15)","(3, 15)",False,False,False
3,3,0.0,"(3, 15)","(4, 15)",False,False,True
4,2,0.0,"(4, 15)","(4, 15)",False,False,False
5,3,0.0,"(4, 15)","(5, 15)",False,False,True
6,3,0.0,"(5, 15)","(6, 15)",False,False,True
7,3,0.0,"(6, 15)","(7, 15)",False,False,True
8,0,0.0,"(7, 15)","(7, 15)",False,False,False
9,4,0.0,"(7, 15)","(6, 15)",False,False,True
10,4,0.0,"(6, 15)","(5, 15)",False,False,True
11,1,0.0,"(5, 15)","(5, 14)",False,False,True
12,1,0.0,"(5, 14)","(5, 13)",False,False,True
13,1,0.0,"(5, 13)","(5, 12)",False,False,True
14,1,0.0,"(5, 12)","(5, 11)",False,False,True
15,1,0.0,"(5, 11)","(5, 10)",False,False,True
16,3,0.0,"(5, 10)","(6, 10)",False,False,True
17,1,0.0,"(6, 10)","(6, 9)",False,False,True
18,3,0.0,"(6, 9)","(7, 9)",False,False,True
19,1,0.0,"(7, 9)","(7, 8)",False,False,True
20,3,0.0,"(7, 8)","(8, 8)",False,False,True
21,1,0.0,"(8, 8)","(8, 7)",False,False,True
22,1,0.0,"(8, 7)","(8, 6)",False,False,True
23,3,1.0,"(8, 6)","(9, 6)",True,True,True
24,1,0.0,"(9, 6)","(9, 6)",False,False,False
25,1,0.0,"(9, 6)","(9, 6)",False,False,False
26,1,0.0,"(9, 6)","(9, 6)",False,False,False
27,4,0.0,"(9, 6)","(8, 6)",False,True,True
28,1,0.0,"(8, 6)","(8, 5)",False,False,True
29,1,0.0,"(8, 5)","(8, 4)",False,False,True
30,1,0.0,"(8, 4)","(8, 3)",False,False,True
31,3,0.0,"(8, 3)","(8, 3)",False,False,False
32,4,0.0,"(8, 3)","(7, 3)",False,False,True
33,1,0.0,"(7, 3)","(7, 2)",False,False,True
34,4,0.0,"(7, 2)","(6, 2)",False,False,True
35,2,0.0,"(6, 2)","(6, 3)",False,False,True
36,3,0.0,"(6, 3)","(7, 3)",False,False,True
37,3,0.0,"(7, 3)","(8, 3)",False,False,True
38,2,0.0,"(8, 3)","(8, 4)",False,False,True
39,2,0.0,"(8, 4)","(8, 5)",False,False,True
40,2,0.0,"(8, 5)","(8, 6)",False,False,True
41,3,0.0,"(8, 6)","(9, 6)",False,True,True
42,2,0.0,"(9, 6)","(9, 7)",False,True,True
43,3,0.0,"(9, 7)","(9, 7)",False,False,False
44,4,0.0,"(9, 7)","(8, 7)",False,False,True
45,4,0.0,"(8, 7)","(8, 7)",False,False,False
46,1,0.0,"(8, 7)","(8, 6)",False,False,True
47,3,0.0,"(8, 6)","(9, 6)",False,True,True
48,1,0.0,"(9, 6)","(9, 6)",False,False,False
49,1,0.0,"(9, 6)","(9, 6)",False,False,False
50,2,0.0,"(9, 6)","(9, 7)",False,True,True
51,1,0.0,"(9, 7)","(9, 6)",False,True,False
52,1,0.0,"(9, 6)","(9, 6)",False,False,False
53,2,0.0,"(9, 6)","(9, 7)",False,True,True
54,2,0.0,"(9, 7)","(9, 8)",False,False,True
55,2,0.0,"(9, 8)","(9, 9)",False,False,True
56,2,0.0,"(9, 9)","(9, 10)",False,False,True
57,2,0.0,"(9, 10)","(9, 11)",False,False,True
58,1,0.0,"(9, 11)","(9, 10)",False,False,False
59,1,0.0,"(9, 10)","(9, 9)",False,False,True
60,1,0.0,"(9, 9)","(9, 8)",False,False,True
61,4,0.0,"(9, 8)","(8, 8)",False,False,True
62,4,0.0,"(8, 8)","(7, 8)",False,False,True
63,4,0.0,"(7, 8)","(6, 8)",False,False,True
64,4,0.0,"(6, 8)","(5, 8)",False,False,True
65,4,0.0,"(5, 8)","(5, 8)",False,False,False
66,1,0.0,"(5, 8)","(5, 7)",False,False,True
67,1,0.0,"(5, 7)","(5, 6)",False,False,True
68,1,0.0,"(5, 6)","(5, 5)",False,False,True
69,1,0.0,"(5, 5)","(5, 4)",False,False,True
70,1,0.0,"(5, 4)","(5, 3)",False,False,True
