step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 2)","(8, 3)",False,True,True
1,0,0.0,"(8, 3)","(8, 3)",False,False,False
2,0,0.0,"(8, 3)","(8, 3)",False,False,False
3,4,0.0,"(8, 3)","(8, 3)",False,True,True
4,1,0.0,"(8, 3)","(8, 2)",False,True,True
5,1,0.0,"(8, 2)","(8, 1)",False,True,True
6,3,0.0,"(8, 1)","(8, 1)",False,False,False
7,3,0.0,"(8, 1)","(8, 1)",False,False,False
8,2,0.0,"(8, 1)","(8, 2)",False,True,True
9,1,0.0,"(8, 2)","(8, 1)",False,True,False
10,4,0.0,"(8, 1)","(8, 1)",False,False,False
11,2,0.0,"(8, 1)","(8, 2)",False,True,True
12,0,0.0,"(8, 2)","(8, 2)",False,False,False
13,0,0.0,"(8, 2)","(8, 2)",False,True,False
14,0,0.0,"(8, 2)","(8, 2)",False,True,False
15,2,0.0,"(8, 2)","(8, 3)",False,True,True
16,3,0.0,"(8, 3)","(8, 3)",False,False,False
17,1,0.0,"(8, 3)","(8, 2)",False,True,True
18,1,0.0,"(8, 2)","(8, 1)",False,True,True
19,4,0.0,"(8, 1)","(8, 1)",False,True,True
20,2,0.0,"(8, 1)","(8, 2)",False,True,True
21,2,0.0,"(8, 2)","(8, 3)",False,True,True
22,0,0.0,"(8, 3)","(8, 3)",False,False,False
23,0,0.0,"(8, 3)","(8, 3)",False,True,False
24,0,0.0,"(8, 3)","(8, 3)",False,True,False
25,4,0.0,"(8, 3)","(8, 3)",False,False,False
26,2,0.0,"(8, 3)","(8, 3)",False,False,False
27,1,0.0,"(8, 3)","(8, 2)",False,True,True
28,4,0.0,"(8, 2)","(7, 2)",False,True,True
29,1,0.0,"(7, 2)","(7, 2)",False,True,True
30,4,0.0,"(7, 2)","(7, 2)",False,False,False
31,4,0.0,"(7, 2)","(7, 2)",False,False,False
32,4,0.0,"(7, 2)","(7, 2)",False,False,False
33,0,0.0,"(7, 2)","(7, 2)",False,True,False
34,1,0.0,"(7, 2)","(7, 2)",False,True,True
35,1,0.0,"(7, 2)","(7, 2)",False,False,False
36,3,0.0,"(7, 2)","(8, 2)",False,True,True
37,0,0.0,"(8, 2)","(8, 2)",False,False,False
38,4,0.0,"(8, 2)","(7, 2)",False,True,True
39,3,0.0,"(7, 2)","(8, 2)",False,True,False
40,1,0.0,"(8, 2)","(8, 1)",False,True,True
41,2,0.0,"(8, 1)","(8, 2)",False,True,False
42,2,0.0,"(8, 2)","(8, 3)",False,True,True
43,3,0.0,"(8, 3)","(8, 3)",False,True,True
44,1,0.0,"(8, 3)","(8, 2)",False,True,True
45,1,0.0,"(8, 2)","(8, 1)",False,True,True
46,3,0.0,"(8, 1)","(8, 1)",False,False,False
47,2,0.0,"(8, 1)","(8, 2)",False,True,True
48,4,0.0,"(8, 2)","(7, 2)",False,True,True
49,3,0.0,"(7, 2)","(8, 2)",False,True,False
50,3,0.0,"(8, 2)","(9, 2)",False,True,True
51,2,0.0,"(9, 2)","(9, 2)",False,False,False
52,2,0.0,"(9, 2)","(9, 2)",False,False,False
53,4,0.0,"(9, 2)","(8, 2)",False,True,True
54,0,0.0,"(8, 2)","(8, 2)",False,True,False
55,0,0.0,"(8, 2)","(8, 2)",False,False,False
56,4,0.0,"(8, 2)","(7, 2)",False,True,True
57,1,0.0,"(7, 2)","(7, 2)",False,False,False
58,1,0.0,"(7, 2)","(7, 2)",False,True,True
59,3,0.0,"(7, 2)","(8, 2)",False,True,True
60,4,0.0,"(8, 2)","(7, 2)",False,True,False
61,3,0.0,"(7, 2)","(8, 2)",False,True,False
62,3,0.0,"(8, 2)","(9, 2)",False,True,True
63,4,0.0,"(9, 2)","(8, 2)",False,True,False
64,4,0.0,"(8, 2)","(7, 2)",False,True,True
