step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(2, 1)","(2, 1)",False,False,False,
1,2,0.0,"(2, 1)","(2, 1)",False,False,False,
2,1,0.0,"(2, 1)","(2, 1)",False,False,False,
3,2,0.0,"(2, 1)","(2, 1)",False,False,False,
4,4,0.0,"(2, 1)","(1, 1)",False,True,True,
5,3,0.0,"(1, 1)","(2, 1)",False,True,False,
6,1,0.0,"(2, 1)","(2, 1)",False,False,False,
7,2,0.0,"(2, 1)","(2, 1)",False,False,False,
8,2,0.0,"(2, 1)","(2, 1)",False,False,False,
9,4,0.0,"(2, 1)","(1, 1)",False,True,True,
10,3,0.0,"(1, 1)","(2, 1)",False,True,False,
11,1,0.0,"(2, 1)","(2, 1)",False,False,False,
12,2,0.0,"(2, 1)","(2, 1)",False,False,False,
13,2,0.0,"(2, 1)","(2, 1)",False,False,False,
14,2,0.0,"(2, 1)","(2, 1)",False,False,False,
15,2,0.0,"(2, 1)","(2, 1)",False,False,False,
16,2,0.0,"(2, 1)","(2, 1)",False,False,False,
17,2,0.0,"(2, 1)","(2, 1)",False,False,False,
18,1,0.0,"(2, 1)","(2, 1)",False,False,False,
19,2,0.0,"(2, 1)","(2, 1)",False,False,False,
20,2,0.0,"(2, 1)","(2, 1)",False,False,False,
21,4,0.0,"(2, 1)","(1, 1)",False,True,True,
22,2,0.0,"(1, 1)","(1, 2)",False,True,True,
23,1,0.0,"(1, 2)","(1, 1)",False,True,False,
24,3,0.0,"(1, 1)","(2, 1)",False,True,True,
25,2,0.0,"(2, 1)","(2, 1)",False,False,False,
26,2,0.0,"(2, 1)","(2, 1)",False,False,False,
27,2,0.0,"(2, 1)","(2, 1)",False,False,False,
28,2,0.0,"(2, 1)","(2, 1)",False,False,False,
29,2,0.0,"(2, 1)","(2, 1)",False,False,False,
30,4,0.0,"(2, 1)","(1, 1)",False,True,True,
31,3,0.0,"(1, 1)","(2, 1)",False,True,False,
32,2,0.0,"(2, 1)","(2, 1)",False,False,False,
33,2,0.0,"(2, 1)","(2, 1)",False,False,False,
34,2,0.0,"(2, 1)","(2, 1)",False,False,False,
35,1,0.0,"(2, 1)","(2, 1)",False,False,False,
36,1,0.0,"(2, 1)","(2, 1)",False,False,False,
37,4,0.0,"(2, 1)","(1, 1)",False,True,True,
38,2,0.0,"(1, 1)","(1, 2)",False,True,True,
39,3,0.0,"(1, 2)","(2, 2)",False,False,True,
40,2,0.0,"(2, 2)","(2, 3)",False,False,True,
41,2,0.0,"(2, 3)","(2, 3)",False,False,False,
42,1,0.0,"(2, 3)","(2, 2)",False,False,True,
43,3,0.0,"(2, 2)","(2, 2)",False,False,False,
44,2,0.0,"(2, 2)","(2, 3)",False,False,True,
45,2,0.0,"(2, 3)","(2, 3)",False,False,False,
46,1,0.0,"(2, 3)","(2, 2)",False,False,True,
47,3,0.0,"(2, 2)","(2, 2)",False,False,False,
48,4,0.0,"(2, 2)","(1, 2)",False,False,True,
49,1,0.0,"(1, 2)","(1, 1)",False,True,True,
50,3,0.0,"(1, 1)","(2, 1)",False,True,True,
51,2,0.0,"(2, 1)","(2, 2)",False,False,True,
52,3,0.0,"(2, 2)","(2, 2)",False,False,False,
53,3,0.0,"(2, 2)","(2, 2)",False,False,False,
54,2,0.0,"(2, 2)","(2, 3)",False,False,True,
55,2,0.0,"(2, 3)","(2, 3)",False,False,False,
56,1,0.0,"(2, 3)","(2, 2)",False,False,True,
57,4,0.0,"(2, 2)","(1, 2)",False,False,True,
58,3,0.0,"(1, 2)","(2, 2)",False,False,False,
59,2,0.0,"(2, 2)","(2, 3)",False,False,True,
60,2,0.0,"(2, 3)","(2, 3)",False,False,False,
61,2,0.0,"(2, 3)","(2, 3)",False,False,False,
62,2,0.0,"(2, 3)","(2, 3)",False,False,False,
63,2,0.0,"(2, 3)","(2, 3)",False,False,False,
64,2,0.0,"(2, 3)","(2, 3)",False,False,False,
