step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(9, 3)","(9, 4)",False,True,True
1,3,0.0,"(9, 4)","(9, 5)",False,True,True
2,2,0.0,"(9, 5)","(9, 5)",False,False,False
3,3,0.0,"(9, 5)","(9, 5)",False,False,False
4,2,0.0,"(9, 5)","(9, 5)",False,True,True
5,3,0.0,"(9, 5)","(9, 5)",False,False,False
6,2,0.0,"(9, 5)","(9, 5)",False,False,False
7,2,0.0,"(9, 5)","(9, 4)",False,True,True
8,4,0.0,"(9, 4)","(9, 4)",False,False,False
9,3,0.0,"(9, 4)","(9, 4)",False,True,True
10,5,0.0,"(9, 4)","(9, 4)",False,False,False
11,3,0.0,"(9, 4)","(9, 4)",False,True,True
12,3,0.0,"(9, 4)","(9, 5)",False,True,True
13,3,0.0,"(9, 5)","(9, 6)",False,True,True
14,2,0.0,"(9, 6)","(9, 6)",False,True,True
15,4,0.0,"(9, 6)","(9, 6)",False,False,False
16,4,0.0,"(9, 6)","(10, 6)",False,True,True
17,2,0.0,"(10, 6)","(10, 6)",False,True,True
18,4,0.0,"(10, 6)","(10, 6)",False,False,False
19,3,0.0,"(10, 6)","(10, 6)",False,False,False
20,3,0.0,"(10, 6)","(10, 7)",False,True,True
21,4,0.0,"(10, 7)","(10, 7)",False,True,True
22,5,0.0,"(10, 7)","(10, 7)",False,True,True
23,4,0.0,"(10, 7)","(10, 7)",False,True,True
24,4,0.0,"(10, 7)","(11, 7)",False,True,True
25,1,0.0,"(11, 7)","(11, 7)",False,True,True
26,4,0.0,"(11, 7)","(11, 7)",False,False,False
27,3,0.0,"(11, 7)","(11, 7)",False,True,True
28,4,0.0,"(11, 7)","(11, 7)",False,False,False
29,2,0.0,"(11, 7)","(11, 7)",False,True,True
30,4,0.0,"(11, 7)","(11, 7)",False,True,True
31,4,0.0,"(11, 7)","(11, 7)",False,True,True
32,4,0.0,"(11, 7)","(11, 7)",False,True,True
33,2,0.0,"(11, 7)","(11, 7)",False,True,True
34,0,0.0,"(11, 7)","(11, 7)",False,True,False
35,2,0.0,"(11, 7)","(11, 6)",False,True,True
36,4,0.0,"(11, 6)","(11, 6)",False,False,False
37,3,0.0,"(11, 6)","(11, 6)",False,False,False
38,4,0.0,"(11, 6)","(11, 6)",False,False,False
39,4,0.0,"(11, 6)","(11, 6)",False,False,False
40,2,0.0,"(11, 6)","(11, 6)",False,False,False
41,3,0.0,"(11, 6)","(11, 6)",False,True,True
42,3,0.0,"(11, 6)","(11, 7)",False,True,True
43,3,0.0,"(11, 7)","(11, 8)",False,True,True
44,3,2.0,"(11, 8)","(11, 8)",True,True,True
45,4,0.0,"(11, 8)","(11, 8)",False,True,True
46,4,0.0,"(11, 8)","(11, 8)",False,False,False
47,4,0.0,"(11, 8)","(11, 8)",False,False,False
48,4,0.0,"(11, 8)","(11, 8)",False,False,False
49,4,0.0,"(11, 8)","(11, 8)",False,True,True
50,5,0.0,"(11, 8)","(11, 8)",False,True,True
51,2,0.0,"(11, 8)","(11, 8)",False,True,True
52,3,0.0,"(11, 8)","(11, 8)",False,False,False
53,3,0.0,"(11, 8)","(11, 8)",False,True,True
54,4,0.0,"(11, 8)","(11, 8)",False,True,True
55,4,0.0,"(11, 8)","(11, 8)",False,True,True
56,2,0.0,"(11, 8)","(11, 8)",False,True,True
57,2,0.0,"(11, 8)","(11, 7)",False,True,True
58,2,0.0,"(11, 7)","(11, 6)",False,False,True
59,2,2.0,"(11, 6)","(11, 6)",True,True,True
60,2,0.0,"(11, 6)","(11, 6)",False,True,True
61,3,0.0,"(11, 6)","(11, 6)",False,False,False
62,4,0.0,"(11, 6)","(11, 6)",False,False,False
63,3,0.0,"(11, 6)","(11, 6)",False,False,False
64,4,0.0,"(11, 6)","(11, 6)",False,True,True
65,3,0.0,"(11, 6)","(11, 6)",False,False,False
66,2,0.0,"(11, 6)","(11, 6)",False,True,True
67,2,0.0,"(11, 6)","(11, 6)",False,True,True
68,2,0.0,"(11, 6)","(11, 6)",False,True,True
69,5,0.0,"(11, 6)","(11, 6)",False,True,True
70,3,0.0,"(11, 6)","(11, 6)",False,False,False
71,4,0.0,"(11, 6)","(11, 6)",False,False,False
72,4,0.0,"(11, 6)","(11, 6)",False,True,True
73,4,0.0,"(11, 6)","(11, 6)",False,True,True
74,4,0.0,"(11, 6)","(11, 6)",False,False,False
75,4,0.0,"(11, 6)","(11, 6)",False,True,True
76,2,0.0,"(11, 6)","(11, 6)",False,False,False
77,4,0.0,"(11, 6)","(11, 6)",False,False,False
78,4,0.0,"(11, 6)","(11, 6)",False,False,False
79,2,0.0,"(11, 6)","(11, 6)",False,True,True
80,2,0.0,"(11, 6)","(11, 6)",False,True,True
81,2,0.0,"(11, 6)","(11, 6)",False,False,False
82,4,0.0,"(11, 6)","(11, 6)",False,True,True
83,2,0.0,"(11, 6)","(11, 6)",False,False,False
84,3,0.0,"(11, 6)","(11, 6)",False,True,True
85,4,0.0,"(11, 6)","(11, 6)",False,True,True
86,3,0.0,"(11, 6)","(11, 6)",False,True,True
