step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(13, 2)","(12, 2)",False,True,True
1,4,0.0,"(12, 2)","(11, 2)",False,True,True
2,1,0.0,"(11, 2)","(11, 1)",False,True,True
3,3,0.0,"(11, 1)","(12, 1)",False,True,True
4,3,0.0,"(12, 1)","(13, 1)",False,False,True
5,2,0.0,"(13, 1)","(13, 2)",False,True,True
6,2,0.0,"(13, 2)","(13, 3)",False,True,True
7,4,0.0,"(13, 3)","(12, 3)",False,True,True
8,4,0.0,"(12, 3)","(11, 3)",False,True,True
9,2,0.0,"(11, 3)","(11, 3)",False,False,False
10,2,0.0,"(11, 3)","(11, 3)",False,False,False
11,4,0.0,"(11, 3)","(10, 3)",False,False,True
12,4,0.0,"(10, 3)","(9, 3)",False,False,True
13,4,0.0,"(9, 3)","(8, 3)",False,True,True
14,1,0.0,"(8, 3)","(8, 2)",False,True,True
15,1,0.0,"(8, 2)","(8, 1)",False,True,True
16,3,0.0,"(8, 1)","(9, 1)",False,True,True
17,4,0.0,"(9, 1)","(8, 1)",False,True,False
18,2,0.0,"(8, 1)","(8, 2)",False,True,True
19,3,0.0,"(8, 2)","(9, 2)",False,False,True
20,1,0.0,"(9, 2)","(9, 1)",False,False,True
21,4,0.0,"(9, 1)","(8, 1)",False,True,True
22,2,0.0,"(8, 1)","(8, 2)",False,True,True
23,1,0.0,"(8, 2)","(8, 1)",False,True,False
24,3,0.0,"(8, 1)","(9, 1)",False,True,True
25,3,0.0,"(9, 1)","(10, 1)",False,False,True
26,3,0.0,"(10, 1)","(11, 1)",False,False,True
27,3,0.0,"(11, 1)","(12, 1)",False,False,True
28,3,0.0,"(12, 1)","(13, 1)",False,False,True
29,2,0.0,"(13, 1)","(13, 2)",False,True,True
30,2,0.0,"(13, 2)","(13, 3)",False,False,True
31,4,0.0,"(13, 3)","(12, 3)",False,True,True
32,4,0.0,"(12, 3)","(11, 3)",False,True,True
33,2,0.0,"(11, 3)","(11, 3)",False,True,True
34,4,0.0,"(11, 3)","(10, 3)",False,False,True
35,1,0.0,"(10, 3)","(10, 2)",False,False,True
36,4,0.0,"(10, 2)","(9, 2)",False,True,True
37,4,0.0,"(9, 2)","(8, 2)",False,True,True
38,1,0.0,"(8, 2)","(8, 1)",False,True,True
39,3,0.0,"(8, 1)","(9, 1)",False,True,True
40,2,0.0,"(9, 1)","(9, 2)",False,True,True
41,3,0.0,"(9, 2)","(10, 2)",False,False,True
42,3,0.0,"(10, 2)","(11, 2)",False,False,True
43,2,0.0,"(11, 2)","(11, 3)",False,False,True
44,4,0.0,"(11, 3)","(10, 3)",False,False,True
45,4,0.0,"(10, 3)","(9, 3)",False,False,True
46,4,0.0,"(9, 3)","(8, 3)",False,True,True
47,1,0.0,"(8, 3)","(8, 2)",False,True,True
48,1,0.0,"(8, 2)","(8, 1)",False,True,True
49,3,0.0,"(8, 1)","(9, 1)",False,True,True
50,2,0.0,"(9, 1)","(9, 2)",False,False,True
51,4,0.0,"(9, 2)","(8, 2)",False,False,True
52,1,0.0,"(8, 2)","(8, 1)",False,True,True
53,3,0.0,"(8, 1)","(9, 1)",False,True,True
54,2,0.0,"(9, 1)","(9, 2)",False,False,True
55,2,0.0,"(9, 2)","(9, 3)",False,False,True
56,3,0.0,"(9, 3)","(10, 3)",False,False,True
57,3,0.0,"(10, 3)","(11, 3)",False,False,True
58,3,0.0,"(11, 3)","(12, 3)",False,True,True
59,3,0.0,"(12, 3)","(13, 3)",False,True,True
60,3,0.0,"(13, 3)","(14, 3)",False,False,True
61,2,0.0,"(14, 3)","(14, 4)",False,False,True
62,2,0.0,"(14, 4)","(14, 5)",False,False,True
63,2,0.0,"(14, 5)","(14, 6)",False,True,True
64,2,0.0,"(14, 6)","(14, 7)",False,False,True
65,2,0.0,"(14, 7)","(14, 8)",False,True,True
66,2,0.0,"(14, 8)","(14, 9)",False,False,True
67,2,0.0,"(14, 9)","(14, 10)",False,False,True
68,2,0.0,"(14, 10)","(14, 11)",False,True,True
69,2,0.0,"(14, 11)","(14, 12)",False,True,True
70,2,0.0,"(14, 12)","(14, 13)",False,True,True
71,1,0.0,"(14, 13)","(14, 12)",False,True,False
72,1,0.0,"(14, 12)","(14, 11)",False,True,True
73,1,0.0,"(14, 11)","(14, 10)",False,False,True
74,1,0.0,"(14, 10)","(14, 9)",False,False,True
75,1,0.0,"(14, 9)","(14, 8)",False,True,True
76,1,0.0,"(14, 8)","(14, 7)",False,False,True
77,1,0.0,"(14, 7)","(14, 6)",False,True,True
78,1,0.0,"(14, 6)","(14, 5)",False,True,True
79,0,0.0,"(14, 5)","(14, 5)",False,True,False
80,0,0.0,"(14, 5)","(14, 5)",False,True,False
81,1,0.0,"(14, 5)","(14, 4)",False,False,True
82,1,0.0,"(14, 4)","(14, 3)",False,False,True
83,1,0.0,"(14, 3)","(14, 2)",False,False,True
84,4,0.0,"(14, 2)","(13, 2)",False,True,True
85,4,0.0,"(13, 2)","(12, 2)",False,True,True
86,4,0.0,"(12, 2)","(11, 2)",False,True,True
87,4,0.0,"(11, 2)","(10, 2)",False,False,True
88,4,0.0,"(10, 2)","(9, 2)",False,False,True
89,4,0.0,"(9, 2)","(8, 2)",False,True,True
90,2,0.0,"(8, 2)","(8, 3)",False,True,True
91,3,0.0,"(8, 3)","(9, 3)",False,True,True
92,3,0.0,"(9, 3)","(10, 3)",False,False,True
93,3,0.0,"(10, 3)","(11, 3)",False,True,True
94,3,0.0,"(11, 3)","(12, 3)",False,False,True
95,3,0.0,"(12, 3)","(13, 3)",False,False,True
96,3,0.0,"(13, 3)","(14, 3)",False,False,True
97,2,0.0,"(14, 3)","(14, 4)",False,False,True
98,2,0.0,"(14, 4)","(14, 5)",False,False,True
99,2,0.0,"(14, 5)","(14, 6)",False,False,True
100,2,0.0,"(14, 6)","(14, 7)",False,False,True
101,2,0.0,"(14, 7)","(14, 8)",False,False,True
