step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 16)","(8, 16)",False,True,True
1,4,0.0,"(8, 16)","(7, 16)",False,True,False
2,4,0.0,"(7, 16)","(7, 16)",False,False,False
3,3,0.0,"(7, 16)","(8, 16)",False,True,True
4,1,0.0,"(8, 16)","(8, 15)",False,True,True
5,3,0.0,"(8, 15)","(9, 15)",False,False,True
6,3,0.0,"(9, 15)","(10, 15)",False,True,True
7,1,0.0,"(10, 15)","(10, 14)",False,True,True
8,1,0.0,"(10, 14)","(10, 13)",False,True,True
9,4,0.0,"(10, 13)","(9, 13)",False,True,True
10,3,0.0,"(9, 13)","(10, 13)",False,True,False
11,3,0.0,"(10, 13)","(10, 13)",False,False,False
12,3,0.0,"(10, 13)","(10, 13)",False,True,True
13,4,0.0,"(10, 13)","(9, 13)",False,True,True
14,4,0.0,"(9, 13)","(8, 13)",False,True,True
15,3,0.0,"(8, 13)","(9, 13)",False,True,False
16,1,0.0,"(9, 13)","(9, 12)",False,True,True
17,4,0.0,"(9, 12)","(8, 12)",False,True,True
18,4,0.0,"(8, 12)","(7, 12)",False,True,True
19,3,0.0,"(7, 12)","(8, 12)",False,True,False
20,3,0.0,"(8, 12)","(9, 12)",False,True,True
21,3,0.0,"(9, 12)","(10, 12)",False,True,True
22,4,0.0,"(10, 12)","(9, 12)",False,True,False
23,3,0.0,"(9, 12)","(10, 12)",False,True,False
24,4,0.0,"(10, 12)","(9, 12)",False,True,False
25,4,0.0,"(9, 12)","(8, 12)",False,True,True
26,3,0.0,"(8, 12)","(9, 12)",False,False,False
27,2,0.0,"(9, 12)","(9, 13)",False,True,True
28,3,0.0,"(9, 13)","(10, 13)",False,True,True
29,3,0.0,"(10, 13)","(10, 13)",False,False,False
30,4,0.0,"(10, 13)","(9, 13)",False,True,True
31,3,0.0,"(9, 13)","(10, 13)",False,True,False
32,3,0.0,"(10, 13)","(10, 13)",False,True,True
33,4,0.0,"(10, 13)","(9, 13)",False,True,True
34,3,0.0,"(9, 13)","(10, 13)",False,True,False
35,3,0.0,"(10, 13)","(10, 13)",False,True,True
36,2,0.0,"(10, 13)","(10, 14)",False,True,True
37,2,0.0,"(10, 14)","(10, 15)",False,True,True
38,1,0.0,"(10, 15)","(10, 14)",False,True,False
39,2,0.0,"(10, 14)","(10, 15)",False,True,False
40,3,0.0,"(10, 15)","(10, 15)",False,True,True
41,3,0.0,"(10, 15)","(10, 15)",False,True,True
42,3,0.0,"(10, 15)","(10, 15)",False,True,True
43,3,0.0,"(10, 15)","(10, 15)",False,True,True
44,3,0.0,"(10, 15)","(10, 15)",False,True,True
45,2,0.0,"(10, 15)","(10, 16)",False,True,True
46,3,0.0,"(10, 16)","(10, 16)",False,True,True
47,4,0.0,"(10, 16)","(9, 16)",False,False,True
48,4,0.0,"(9, 16)","(8, 16)",False,True,True
49,4,0.0,"(8, 16)","(7, 16)",False,True,True
50,3,0.0,"(7, 16)","(8, 16)",False,True,False
51,1,0.0,"(8, 16)","(8, 15)",False,True,True
52,3,0.0,"(8, 15)","(9, 15)",False,True,True
53,1,0.0,"(9, 15)","(9, 14)",False,True,True
54,3,0.0,"(9, 14)","(10, 14)",False,True,True
55,1,0.0,"(10, 14)","(10, 13)",False,True,True
56,3,0.0,"(10, 13)","(10, 13)",False,True,True
57,1,0.0,"(10, 13)","(10, 12)",False,True,True
58,4,0.0,"(10, 12)","(9, 12)",False,True,True
59,3,0.0,"(9, 12)","(10, 12)",False,True,False
60,3,0.0,"(10, 12)","(10, 12)",False,True,True
61,3,0.0,"(10, 12)","(10, 12)",False,True,True
62,4,0.0,"(10, 12)","(9, 12)",False,True,True
63,0,0.0,"(9, 12)","(9, 12)",False,True,False
64,4,0.0,"(9, 12)","(8, 12)",False,True,True
65,4,0.0,"(8, 12)","(7, 12)",False,True,True
66,3,0.0,"(7, 12)","(8, 12)",False,True,False
67,3,0.0,"(8, 12)","(9, 12)",False,True,True
68,3,0.0,"(9, 12)","(10, 12)",False,True,True
69,1,0.0,"(10, 12)","(10, 11)",False,True,True
70,4,0.0,"(10, 11)","(10, 11)",False,True,True
71,2,0.0,"(10, 11)","(10, 12)",False,True,True
72,4,0.0,"(10, 12)","(9, 12)",False,True,True
73,3,0.0,"(9, 12)","(10, 12)",False,True,False
74,2,0.0,"(10, 12)","(10, 13)",False,False,True
75,3,0.0,"(10, 13)","(10, 13)",False,True,True
76,3,0.0,"(10, 13)","(10, 13)",False,True,True
77,3,0.0,"(10, 13)","(10, 13)",False,True,True
78,3,0.0,"(10, 13)","(10, 13)",False,True,True
79,3,0.0,"(10, 13)","(10, 13)",False,True,True
80,4,0.0,"(10, 13)","(9, 13)",False,False,True
81,4,0.0,"(9, 13)","(8, 13)",False,True,True
