step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(9, 4)","(8, 4)",False,True,True
1,2,0.0,"(8, 4)","(8, 5)",False,False,True
2,3,0.0,"(8, 5)","(9, 5)",False,False,True
3,3,0.0,"(9, 5)","(9, 5)",False,False,False
4,1,0.0,"(9, 5)","(9, 4)",False,False,True
5,3,0.0,"(9, 4)","(9, 4)",False,False,False
6,2,0.0,"(9, 4)","(9, 5)",False,False,True
7,1,0.0,"(9, 5)","(9, 4)",False,False,False
8,1,0.0,"(9, 4)","(9, 3)",False,False,True
9,1,0.0,"(9, 3)","(9, 2)",False,False,True
10,1,0.0,"(9, 2)","(9, 1)",False,False,True
11,1,0.0,"(9, 1)","(9, 1)",False,False,False
12,2,0.0,"(9, 1)","(9, 2)",False,False,True
13,1,0.0,"(9, 2)","(9, 1)",False,False,False
14,1,0.0,"(9, 1)","(9, 1)",False,False,False
15,3,0.0,"(9, 1)","(9, 1)",False,True,True
16,2,0.0,"(9, 1)","(9, 2)",False,False,True
17,1,0.0,"(9, 2)","(9, 1)",False,False,False
18,4,0.0,"(9, 1)","(8, 1)",False,False,True
19,2,0.0,"(8, 1)","(8, 2)",False,False,True
20,1,0.0,"(8, 2)","(8, 1)",False,True,False
21,2,0.0,"(8, 1)","(8, 2)",False,False,False
22,4,0.0,"(8, 2)","(7, 2)",False,False,True
23,3,0.0,"(7, 2)","(8, 2)",False,False,False
24,2,0.0,"(8, 2)","(8, 3)",False,False,True
25,2,0.0,"(8, 3)","(8, 4)",False,False,True
26,4,0.0,"(8, 4)","(7, 4)",False,False,True
27,2,0.0,"(7, 4)","(7, 5)",False,False,True
28,4,0.0,"(7, 5)","(6, 5)",False,False,True
29,4,0.0,"(6, 5)","(5, 5)",False,False,True
30,3,0.0,"(5, 5)","(6, 5)",False,False,False
31,1,0.0,"(6, 5)","(6, 4)",False,False,True
32,3,0.0,"(6, 4)","(7, 4)",False,False,True
