step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 2)","(7, 2)",False,True,False
1,0,0.0,"(7, 2)","(7, 2)",False,False,False
2,0,0.0,"(7, 2)","(7, 2)",False,False,False
3,0,0.0,"(7, 2)","(7, 2)",False,False,False
4,0,0.0,"(7, 2)","(7, 2)",False,False,False
5,0,0.0,"(7, 2)","(7, 2)",False,False,False
6,0,0.0,"(7, 2)","(7, 2)",False,False,False
7,0,0.0,"(7, 2)","(7, 2)",False,False,False
8,0,0.0,"(7, 2)","(7, 2)",False,False,False
9,0,0.0,"(7, 2)","(7, 2)",False,False,False
10,0,0.0,"(7, 2)","(7, 2)",False,True,False
11,0,0.0,"(7, 2)","(7, 2)",False,False,False
12,3,0.0,"(7, 2)","(8, 2)",False,False,True
13,2,0.0,"(8, 2)","(8, 3)",False,False,True
14,3,0.0,"(8, 3)","(8, 3)",False,False,False
15,1,0.0,"(8, 3)","(8, 2)",False,False,True
16,0,0.0,"(8, 2)","(8, 2)",False,False,False
17,0,0.0,"(8, 2)","(8, 2)",False,False,False
18,0,0.0,"(8, 2)","(8, 2)",False,False,False
19,0,0.0,"(8, 2)","(8, 2)",False,False,False
20,0,0.0,"(8, 2)","(8, 2)",False,True,False
21,0,0.0,"(8, 2)","(8, 2)",False,False,False
22,0,0.0,"(8, 2)","(8, 2)",False,False,False
23,2,0.0,"(8, 2)","(8, 3)",False,False,True
24,0,0.0,"(8, 3)","(8, 3)",False,False,False
25,0,0.0,"(8, 3)","(8, 3)",False,False,False
26,0,0.0,"(8, 3)","(8, 3)",False,False,False
27,0,0.0,"(8, 3)","(8, 3)",False,False,False
28,0,0.0,"(8, 3)","(8, 3)",False,False,False
29,0,0.0,"(8, 3)","(8, 3)",False,False,False
30,0,0.0,"(8, 3)","(8, 3)",False,True,False
31,0,0.0,"(8, 3)","(8, 3)",False,False,False
32,0,0.0,"(8, 3)","(8, 3)",False,False,False
