step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(18, 3)","(18, 3)",False,True,True
1,3,0.0,"(18, 3)","(18, 3)",False,True,True
2,3,0.0,"(18, 3)","(18, 4)",False,False,True
3,1,0.0,"(18, 4)","(18, 4)",False,False,False
4,1,0.0,"(18, 4)","(18, 4)",False,True,True
5,3,0.0,"(18, 4)","(18, 4)",False,True,True
6,3,0.0,"(18, 4)","(18, 5)",False,False,True
7,3,0.0,"(18, 5)","(18, 5)",False,True,True
8,1,0.0,"(18, 5)","(18, 5)",False,False,False
9,1,0.0,"(18, 5)","(18, 5)",False,True,True
10,1,0.0,"(18, 5)","(18, 5)",False,True,True
11,1,0.0,"(18, 5)","(18, 5)",False,True,True
12,3,0.0,"(18, 5)","(18, 6)",False,False,True
13,1,0.0,"(18, 6)","(18, 6)",False,False,False
14,2,0.0,"(18, 6)","(18, 6)",False,True,True
15,5,0.0,"(18, 6)","(18, 6)",False,True,True
16,3,0.0,"(18, 6)","(18, 6)",False,False,False
17,2,0.0,"(18, 6)","(18, 6)",False,False,False
18,5,0.0,"(18, 6)","(18, 6)",False,False,False
19,2,0.0,"(18, 6)","(18, 6)",False,True,True
20,3,0.0,"(18, 6)","(18, 6)",False,True,True
21,5,0.0,"(18, 6)","(18, 6)",False,True,True
22,3,0.0,"(18, 6)","(18, 6)",False,True,True
23,3,0.0,"(18, 6)","(18, 6)",False,True,True
24,3,0.0,"(18, 6)","(18, 7)",False,True,True
25,3,0.0,"(18, 7)","(18, 7)",False,True,True
26,2,0.0,"(18, 7)","(18, 7)",False,False,False
27,2,0.0,"(18, 7)","(18, 7)",False,False,False
28,3,0.0,"(18, 7)","(18, 7)",False,False,False
29,3,0.0,"(18, 7)","(18, 7)",False,True,True
30,1,0.0,"(18, 7)","(18, 7)",False,True,True
31,2,0.0,"(18, 7)","(18, 7)",False,True,True
32,3,0.0,"(18, 7)","(18, 7)",False,True,True
33,1,0.0,"(18, 7)","(18, 7)",False,False,False
34,1,0.0,"(18, 7)","(18, 7)",False,True,True
35,2,0.0,"(18, 7)","(18, 7)",False,True,True
36,1,0.0,"(18, 7)","(18, 7)",False,True,True
37,3,0.0,"(18, 7)","(18, 7)",False,True,True
38,1,0.0,"(18, 7)","(18, 7)",False,False,False
39,1,0.0,"(18, 7)","(18, 7)",False,True,True
40,2,0.0,"(18, 7)","(18, 7)",False,True,True
41,5,0.0,"(18, 7)","(18, 7)",False,True,True
42,3,0.0,"(18, 7)","(18, 7)",False,True,True
43,4,0.0,"(18, 7)","(18, 7)",False,True,True
44,2,0.0,"(18, 7)","(18, 7)",False,True,True
45,1,0.0,"(18, 7)","(18, 7)",False,True,True
46,1,0.0,"(18, 7)","(18, 7)",False,False,False
47,1,0.0,"(18, 7)","(18, 7)",False,True,True
48,1,0.0,"(18, 7)","(18, 7)",False,True,True
49,1,0.0,"(18, 7)","(18, 8)",False,True,True
50,1,0.0,"(18, 8)","(18, 7)",False,True,False
51,1,0.0,"(18, 7)","(18, 7)",False,False,False
52,2,0.0,"(18, 7)","(18, 7)",False,False,False
53,1,0.0,"(18, 7)","(18, 7)",False,True,True
54,1,0.0,"(18, 7)","(18, 7)",False,True,True
55,3,0.0,"(18, 7)","(18, 7)",False,True,True
56,3,0.0,"(18, 7)","(18, 7)",False,True,True
57,2,0.0,"(18, 7)","(18, 7)",False,True,True
58,2,0.0,"(18, 7)","(18, 7)",False,True,True
59,2,0.0,"(18, 7)","(18, 6)",False,True,True
60,3,0.0,"(18, 6)","(18, 6)",False,True,True
61,3,0.0,"(18, 6)","(18, 7)",False,True,True
62,1,0.0,"(18, 7)","(18, 7)",False,True,True
63,3,0.0,"(18, 7)","(18, 7)",False,True,True
64,3,0.0,"(18, 7)","(18, 8)",False,True,True
65,1,0.0,"(18, 8)","(18, 8)",False,True,True
66,3,0.0,"(18, 8)","(18, 8)",False,True,True
67,3,0.0,"(18, 8)","(18, 9)",False,False,True
68,4,0.0,"(18, 9)","(18, 9)",False,False,False
69,3,0.0,"(18, 9)","(18, 9)",False,True,True
70,3,0.0,"(18, 9)","(18, 9)",False,True,True
71,2,0.0,"(18, 9)","(18, 9)",False,True,True
72,1,0.0,"(18, 9)","(18, 9)",False,True,True
73,1,0.0,"(18, 9)","(18, 9)",False,True,True
74,1,0.0,"(18, 9)","(18, 9)",False,True,True
75,3,0.0,"(18, 9)","(18, 9)",False,True,True
76,2,0.0,"(18, 9)","(18, 9)",False,True,True
77,2,0.0,"(18, 9)","(18, 9)",False,True,True
78,3,0.0,"(18, 9)","(18, 9)",False,False,False
79,3,0.0,"(18, 9)","(18, 9)",False,True,True
80,2,0.0,"(18, 9)","(18, 9)",False,True,True
81,2,0.0,"(18, 9)","(18, 9)",False,True,True
82,3,0.0,"(18, 9)","(18, 9)",False,True,True
