step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(7, 16)","(7, 15)",False,True,True
1,4,0.0,"(7, 15)","(7, 15)",False,True,True
2,1,0.0,"(7, 15)","(7, 15)",False,False,False
3,3,0.0,"(7, 15)","(8, 15)",False,True,True
4,3,0.0,"(8, 15)","(9, 15)",False,True,True
5,3,0.0,"(9, 15)","(10, 15)",False,False,True
6,3,0.0,"(10, 15)","(10, 15)",False,True,True
7,2,0.0,"(10, 15)","(10, 16)",False,True,True
8,3,0.0,"(10, 16)","(10, 16)",False,True,True
9,1,0.0,"(10, 16)","(10, 15)",False,True,True
10,3,0.0,"(10, 15)","(10, 15)",False,True,True
11,3,0.0,"(10, 15)","(10, 15)",False,True,True
12,2,0.0,"(10, 15)","(10, 16)",False,True,True
13,1,0.0,"(10, 16)","(10, 15)",False,True,False
14,2,0.0,"(10, 15)","(10, 16)",False,True,False
15,4,0.0,"(10, 16)","(9, 16)",False,True,True
16,1,0.0,"(9, 16)","(9, 15)",False,True,True
17,1,0.0,"(9, 15)","(9, 14)",False,True,True
18,3,0.0,"(9, 14)","(10, 14)",False,True,True
19,3,0.0,"(10, 14)","(10, 14)",False,True,True
20,1,0.0,"(10, 14)","(10, 13)",False,True,True
21,3,0.0,"(10, 13)","(10, 13)",False,True,True
22,4,0.0,"(10, 13)","(9, 13)",False,True,True
23,3,0.0,"(9, 13)","(10, 13)",False,True,False
24,3,0.0,"(10, 13)","(10, 13)",False,True,True
25,3,0.0,"(10, 13)","(10, 13)",False,True,True
26,1,0.0,"(10, 13)","(10, 12)",False,True,True
27,4,0.0,"(10, 12)","(9, 12)",False,True,True
28,1,0.0,"(9, 12)","(9, 12)",False,True,True
29,4,0.0,"(9, 12)","(8, 12)",False,False,True
30,1,0.0,"(8, 12)","(8, 11)",False,True,True
31,4,0.0,"(8, 11)","(7, 11)",False,True,True
32,3,0.0,"(7, 11)","(8, 11)",False,True,False
33,2,0.0,"(8, 11)","(8, 12)",False,True,True
34,3,0.0,"(8, 12)","(9, 12)",False,True,True
35,3,0.0,"(9, 12)","(10, 12)",False,False,True
36,3,0.0,"(10, 12)","(10, 12)",False,True,True
37,4,0.0,"(10, 12)","(9, 12)",False,True,True
38,3,0.0,"(9, 12)","(10, 12)",False,True,False
39,1,0.0,"(10, 12)","(10, 11)",False,True,True
40,3,0.0,"(10, 11)","(10, 11)",False,True,True
41,3,0.0,"(10, 11)","(10, 11)",False,True,True
42,1,0.0,"(10, 11)","(10, 11)",False,True,True
43,2,0.0,"(10, 11)","(10, 12)",False,True,True
44,2,0.0,"(10, 12)","(10, 13)",False,True,True
45,1,0.0,"(10, 13)","(10, 12)",False,True,False
46,3,0.0,"(10, 12)","(10, 12)",False,True,True
47,2,0.0,"(10, 12)","(10, 13)",False,True,True
48,1,0.0,"(10, 13)","(10, 12)",False,True,False
49,1,0.0,"(10, 12)","(10, 11)",False,True,True
50,1,0.0,"(10, 11)","(10, 11)",False,False,False
51,3,0.0,"(10, 11)","(10, 11)",False,True,True
52,3,0.0,"(10, 11)","(10, 11)",False,True,True
53,2,0.0,"(10, 11)","(10, 12)",False,True,True
54,1,0.0,"(10, 12)","(10, 11)",False,True,False
55,2,0.0,"(10, 11)","(10, 12)",False,True,False
56,4,0.0,"(10, 12)","(9, 12)",False,True,True
57,1,0.0,"(9, 12)","(9, 12)",False,True,True
58,1,0.0,"(9, 12)","(9, 12)",False,True,True
59,1,0.0,"(9, 12)","(9, 12)",False,True,True
60,3,0.0,"(9, 12)","(10, 12)",False,True,True
61,3,0.0,"(10, 12)","(10, 12)",False,True,True
62,1,0.0,"(10, 12)","(10, 11)",False,True,True
63,2,0.0,"(10, 11)","(10, 12)",False,True,False
64,3,0.0,"(10, 12)","(10, 12)",False,True,True
65,4,0.0,"(10, 12)","(9, 12)",False,True,True
66,1,0.0,"(9, 12)","(9, 12)",False,True,True
