step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(18, 3)","(18, 3)",False,True,True
1,2,0.0,"(18, 3)","(18, 3)",False,False,False
2,3,0.0,"(18, 3)","(18, 3)",False,False,False
3,5,0.0,"(18, 3)","(18, 3)",False,False,False
4,3,0.0,"(18, 3)","(18, 3)",False,True,True
5,2,0.0,"(18, 3)","(18, 3)",False,True,True
6,4,0.0,"(18, 3)","(18, 3)",False,False,False
7,5,0.0,"(18, 3)","(18, 3)",False,False,False
8,3,0.0,"(18, 3)","(18, 3)",False,False,False
9,3,0.0,"(18, 3)","(18, 3)",False,True,True
10,3,0.0,"(18, 3)","(18, 4)",False,False,True
11,3,0.0,"(18, 4)","(18, 4)",False,True,True
12,5,0.0,"(18, 4)","(18, 4)",False,False,False
13,2,0.0,"(18, 4)","(18, 4)",False,False,False
14,4,0.0,"(18, 4)","(18, 4)",False,True,True
15,3,0.0,"(18, 4)","(18, 4)",False,True,True
16,3,0.0,"(18, 4)","(18, 5)",False,False,True
17,1,0.0,"(18, 5)","(18, 5)",False,True,True
18,3,0.0,"(18, 5)","(18, 5)",False,True,True
19,5,0.0,"(18, 5)","(18, 5)",False,True,True
20,3,0.0,"(18, 5)","(18, 5)",False,True,True
21,1,0.0,"(18, 5)","(18, 5)",False,False,False
22,4,0.0,"(18, 5)","(18, 5)",False,False,False
23,1,0.0,"(18, 5)","(18, 5)",False,False,False
24,1,0.0,"(18, 5)","(18, 5)",False,True,True
25,3,0.0,"(18, 5)","(18, 5)",False,True,True
26,5,0.0,"(18, 5)","(18, 5)",False,False,False
27,2,0.0,"(18, 5)","(18, 5)",False,True,True
28,4,0.0,"(18, 5)","(18, 5)",False,True,True
29,2,0.0,"(18, 5)","(18, 5)",False,True,True
30,3,0.0,"(18, 5)","(18, 5)",False,True,True
31,3,0.0,"(18, 5)","(18, 6)",False,False,True
32,5,0.0,"(18, 6)","(18, 6)",False,False,False
33,2,0.0,"(18, 6)","(18, 6)",False,False,False
34,4,0.0,"(18, 6)","(18, 6)",False,True,True
35,1,0.0,"(18, 6)","(18, 6)",False,True,True
36,2,0.0,"(18, 6)","(18, 6)",False,False,False
37,2,0.0,"(18, 6)","(18, 5)",False,True,True
38,2,0.0,"(18, 5)","(18, 5)",False,False,False
39,4,0.0,"(18, 5)","(18, 5)",False,True,True
40,2,0.0,"(18, 5)","(18, 5)",False,True,True
41,3,0.0,"(18, 5)","(18, 5)",False,False,False
42,4,0.0,"(18, 5)","(18, 5)",False,False,False
43,5,0.0,"(18, 5)","(18, 5)",False,False,False
44,2,0.0,"(18, 5)","(18, 5)",False,True,True
45,3,0.0,"(18, 5)","(18, 5)",False,True,True
46,2,0.0,"(18, 5)","(18, 5)",False,False,False
