step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 1)","(2, 1)",False,False,True
1,2,0.0,"(2, 1)","(2, 2)",False,False,True
2,2,0.0,"(2, 2)","(2, 3)",False,False,True
3,2,0.0,"(2, 3)","(2, 4)",False,False,True
4,2,0.0,"(2, 4)","(2, 4)",False,True,True
5,2,0.0,"(2, 4)","(2, 4)",False,False,False
6,2,0.0,"(2, 4)","(2, 5)",False,False,True
7,2,0.0,"(2, 5)","(2, 6)",False,False,True
8,1,0.0,"(2, 6)","(2, 5)",False,False,False
9,2,0.0,"(2, 5)","(2, 5)",False,True,True
10,1,0.0,"(2, 5)","(2, 4)",False,False,True
11,2,0.0,"(2, 4)","(2, 5)",False,False,False
12,3,0.0,"(2, 5)","(3, 5)",False,False,True
13,1,0.0,"(3, 5)","(3, 4)",False,False,True
14,2,0.0,"(3, 4)","(3, 5)",False,False,False
15,2,0.0,"(3, 5)","(3, 6)",False,False,True
16,3,0.0,"(3, 6)","(4, 6)",False,False,True
17,2,0.0,"(4, 6)","(4, 7)",False,False,True
18,2,0.0,"(4, 7)","(4, 8)",False,False,True
19,1,0.0,"(4, 8)","(4, 7)",False,False,False
20,2,0.0,"(4, 7)","(4, 8)",False,False,False
21,4,0.0,"(4, 8)","(3, 8)",False,False,True
22,4,0.0,"(3, 8)","(3, 8)",False,True,True
23,4,0.0,"(3, 8)","(3, 8)",False,False,False
24,3,0.0,"(3, 8)","(3, 8)",False,True,True
25,4,0.0,"(3, 8)","(3, 8)",False,True,True
26,4,0.0,"(3, 8)","(3, 8)",False,False,False
27,4,0.0,"(3, 8)","(3, 8)",False,True,True
28,3,0.0,"(3, 8)","(4, 8)",False,False,True
29,2,0.0,"(4, 8)","(4, 9)",False,False,True
30,1,0.0,"(4, 9)","(4, 8)",False,False,False
31,2,0.0,"(4, 8)","(4, 9)",False,False,False
32,4,0.0,"(4, 9)","(3, 9)",False,False,True
33,3,0.0,"(3, 9)","(4, 9)",False,False,False
34,1,0.0,"(4, 9)","(4, 8)",False,False,True
35,2,0.0,"(4, 8)","(4, 9)",False,False,False
36,4,0.0,"(4, 9)","(3, 9)",False,False,True
37,3,0.0,"(3, 9)","(4, 9)",False,False,False
38,2,0.0,"(4, 9)","(4, 9)",False,False,False
39,2,0.0,"(4, 9)","(4, 9)",False,False,False
40,1,0.0,"(4, 9)","(4, 8)",False,False,True
41,4,0.0,"(4, 8)","(3, 8)",False,False,True
42,4,0.0,"(3, 8)","(3, 8)",False,True,True
43,4,0.0,"(3, 8)","(3, 8)",False,False,False
44,3,0.0,"(3, 8)","(3, 8)",False,True,True
45,4,0.0,"(3, 8)","(3, 8)",False,True,True
46,4,0.0,"(3, 8)","(3, 8)",False,False,False
47,4,0.0,"(3, 8)","(3, 8)",False,True,True
48,4,0.0,"(3, 8)","(3, 8)",False,True,True
49,3,0.0,"(3, 8)","(4, 8)",False,False,True
50,2,0.0,"(4, 8)","(4, 8)",False,True,True
51,2,0.0,"(4, 8)","(4, 9)",False,False,True
52,1,0.0,"(4, 9)","(4, 8)",False,False,False
53,2,0.0,"(4, 8)","(4, 9)",False,False,False
54,4,0.0,"(4, 9)","(3, 9)",False,False,True
55,1,0.0,"(3, 9)","(3, 8)",False,False,True
56,4,0.0,"(3, 8)","(3, 8)",False,True,True
57,4,0.0,"(3, 8)","(3, 8)",False,False,False
58,4,0.0,"(3, 8)","(3, 8)",False,True,True
59,3,0.0,"(3, 8)","(4, 8)",False,False,True
60,1,0.0,"(4, 8)","(4, 7)",False,False,True
61,2,0.0,"(4, 7)","(4, 8)",False,False,False
62,4,0.0,"(4, 8)","(3, 8)",False,False,True
63,4,0.0,"(3, 8)","(3, 8)",False,True,True
64,1,0.0,"(3, 8)","(3, 7)",False,False,True
65,2,0.0,"(3, 7)","(3, 7)",False,True,True
66,3,0.0,"(3, 7)","(4, 7)",False,False,True
67,1,0.0,"(4, 7)","(4, 6)",False,False,True
68,2,0.0,"(4, 6)","(4, 7)",False,False,False
69,2,0.0,"(4, 7)","(4, 8)",False,False,True
70,3,0.0,"(4, 8)","(5, 8)",False,False,True
71,3,0.0,"(5, 8)","(6, 8)",False,False,True
72,1,0.0,"(6, 8)","(6, 7)",False,False,True
73,2,0.0,"(6, 7)","(6, 8)",False,False,False
74,3,0.0,"(6, 8)","(7, 8)",False,False,True
75,4,0.0,"(7, 8)","(6, 8)",False,False,False
76,4,0.0,"(6, 8)","(5, 8)",False,False,True
77,3,0.0,"(5, 8)","(6, 8)",False,False,False
78,4,0.0,"(6, 8)","(5, 8)",False,False,False
79,4,0.0,"(5, 8)","(4, 8)",False,False,True
80,4,0.0,"(4, 8)","(3, 8)",False,False,True
81,4,0.0,"(3, 8)","(3, 8)",False,True,True
82,4,0.0,"(3, 8)","(3, 8)",False,False,False
83,4,0.0,"(3, 8)","(3, 8)",False,True,True
84,4,0.0,"(3, 8)","(3, 8)",False,True,True
85,4,0.0,"(3, 8)","(3, 8)",False,False,False
86,3,0.0,"(3, 8)","(3, 8)",False,True,True
87,4,0.0,"(3, 8)","(3, 8)",False,True,True
88,4,0.0,"(3, 8)","(3, 8)",False,False,False
89,4,0.0,"(3, 8)","(3, 8)",False,True,True
90,4,0.0,"(3, 8)","(3, 8)",False,True,True
