step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 5)","(1, 6)",False,True,True
1,3,0.0,"(1, 6)","(2, 6)",False,True,True
2,1,0.0,"(2, 6)","(2, 5)",False,True,True
3,1,0.0,"(2, 5)","(2, 4)",False,True,True
4,3,0.0,"(2, 4)","(2, 4)",False,True,True
5,1,0.0,"(2, 4)","(2, 3)",False,True,True
6,3,0.0,"(2, 3)","(2, 3)",False,True,True
7,2,0.0,"(2, 3)","(2, 4)",False,False,True
8,2,0.0,"(2, 4)","(2, 5)",False,False,True
9,2,0.0,"(2, 5)","(2, 6)",False,False,True
10,3,0.0,"(2, 6)","(2, 6)",False,False,False
11,3,0.0,"(2, 6)","(2, 6)",False,False,False
12,2,0.0,"(2, 6)","(2, 7)",False,False,True
13,3,0.0,"(2, 7)","(2, 7)",False,False,False
14,4,0.0,"(2, 7)","(1, 7)",False,False,True
15,2,0.0,"(1, 7)","(1, 8)",False,False,True
16,1,0.0,"(1, 8)","(1, 7)",False,False,False
17,2,0.0,"(1, 7)","(1, 8)",False,True,False
18,3,0.0,"(1, 8)","(2, 8)",False,True,True
19,4,0.0,"(2, 8)","(1, 8)",False,False,False
20,3,0.0,"(1, 8)","(2, 8)",False,False,False
21,2,0.0,"(2, 8)","(2, 9)",False,False,True
22,3,0.0,"(2, 9)","(2, 9)",False,False,False
23,1,0.0,"(2, 9)","(2, 8)",False,False,True
24,4,0.0,"(2, 8)","(1, 8)",False,False,True
25,3,0.0,"(1, 8)","(2, 8)",False,False,False
26,4,0.0,"(2, 8)","(1, 8)",False,False,False
27,2,0.0,"(1, 8)","(1, 9)",False,False,True
28,1,0.0,"(1, 9)","(1, 8)",False,False,False
29,3,0.0,"(1, 8)","(2, 8)",False,False,True
30,4,0.0,"(2, 8)","(1, 8)",False,False,False
31,3,0.0,"(1, 8)","(2, 8)",False,False,False
32,1,0.0,"(2, 8)","(2, 7)",False,False,True
33,3,0.0,"(2, 7)","(2, 7)",False,False,False
34,4,0.0,"(2, 7)","(1, 7)",False,False,True
35,3,0.0,"(1, 7)","(2, 7)",False,False,False
36,3,0.0,"(2, 7)","(2, 7)",False,False,False
37,3,0.0,"(2, 7)","(2, 7)",False,False,False
38,4,0.0,"(2, 7)","(1, 7)",False,False,True
39,4,0.0,"(1, 7)","(1, 7)",False,False,False
40,3,0.0,"(1, 7)","(2, 7)",False,False,True
41,4,0.0,"(2, 7)","(1, 7)",False,False,False
42,1,0.0,"(1, 7)","(1, 6)",False,False,True
43,2,0.0,"(1, 6)","(1, 7)",False,False,False
44,3,0.0,"(1, 7)","(2, 7)",False,False,True
45,4,0.0,"(2, 7)","(1, 7)",False,False,False
46,3,0.0,"(1, 7)","(2, 7)",False,False,False
47,2,0.0,"(2, 7)","(2, 8)",False,False,True
48,3,0.0,"(2, 8)","(2, 8)",False,False,False
49,3,0.0,"(2, 8)","(2, 8)",False,False,False
50,1,0.0,"(2, 8)","(2, 7)",False,False,True
51,4,0.0,"(2, 7)","(1, 7)",False,False,True
52,3,0.0,"(1, 7)","(2, 7)",False,False,False
53,1,0.0,"(2, 7)","(2, 6)",False,False,True
54,4,0.0,"(2, 6)","(1, 6)",False,False,True
55,3,0.0,"(1, 6)","(2, 6)",False,False,False
56,1,0.0,"(2, 6)","(2, 5)",False,False,True
