step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(7, 11)","(7, 11)",False,False,False,
1,4,0.0,"(7, 11)","(7, 11)",False,False,False,
2,4,0.0,"(7, 11)","(7, 11)",False,False,False,
3,4,0.0,"(7, 11)","(7, 11)",False,True,True,
4,4,0.0,"(7, 11)","(7, 11)",False,True,True,
5,5,0.0,"(7, 11)","(7, 11)",False,False,False,
6,3,0.0,"(7, 11)","(7, 11)",False,False,False,
7,4,0.0,"(7, 11)","(7, 11)",False,False,False,
8,2,0.0,"(7, 11)","(7, 11)",False,True,True,
9,2,0.0,"(7, 11)","(7, 10)",False,True,True,
10,2,0.0,"(7, 10)","(7, 9)",False,True,True,
11,2,0.0,"(7, 9)","(7, 8)",False,True,True,
12,4,0.0,"(7, 8)","(7, 8)",False,False,False,
13,4,0.0,"(7, 8)","(8, 8)",False,True,True,
14,2,0.0,"(8, 8)","(8, 8)",False,False,False,
15,3,0.0,"(8, 8)","(8, 8)",False,False,False,
16,4,0.0,"(8, 8)","(8, 8)",False,False,False,
17,3,0.0,"(8, 8)","(8, 8)",False,False,False,
18,2,0.0,"(8, 8)","(8, 8)",False,False,False,
19,4,0.0,"(8, 8)","(8, 8)",False,False,False,
20,2,0.0,"(8, 8)","(8, 8)",False,False,False,
21,4,0.0,"(8, 8)","(8, 8)",False,False,False,
22,4,0.0,"(8, 8)","(9, 8)",False,True,True,
23,2,0.0,"(9, 8)","(9, 8)",False,False,False,
24,3,0.0,"(9, 8)","(9, 8)",False,False,False,
25,3,0.0,"(9, 8)","(9, 9)",False,True,True,
26,2,0.0,"(9, 9)","(9, 9)",False,False,False,
27,2,0.0,"(9, 9)","(9, 8)",False,False,True,
28,5,0.0,"(9, 8)","(9, 8)",False,False,False,
29,2,0.0,"(9, 8)","(9, 8)",False,False,False,
30,2,2.0,"(9, 8)","(9, 7)",True,True,True,
31,4,0.0,"(9, 7)","(9, 7)",False,False,False,
32,3,0.0,"(9, 7)","(9, 7)",False,False,False,
33,4,0.0,"(9, 7)","(9, 7)",False,False,False,
34,2,0.0,"(9, 7)","(9, 7)",False,False,False,
35,4,0.0,"(9, 7)","(9, 7)",False,False,False,
36,4,2.0,"(9, 7)","(10, 7)",True,True,True,
37,4,0.0,"(10, 7)","(11, 7)",False,True,True,
38,5,0.0,"(11, 7)","(11, 7)",False,False,False,
39,3,0.0,"(11, 7)","(11, 7)",False,False,False,
40,3,0.0,"(11, 7)","(11, 8)",False,True,True,
41,4,0.0,"(11, 8)","(11, 8)",False,False,False,
42,3,0.0,"(11, 8)","(11, 8)",False,False,False,
43,3,2.0,"(11, 8)","(11, 8)",True,True,True,
44,5,0.0,"(11, 8)","(11, 8)",False,True,True,
45,4,0.0,"(11, 8)","(11, 8)",False,False,False,
46,2,0.0,"(11, 8)","(11, 8)",False,False,False,
47,2,0.0,"(11, 8)","(11, 7)",False,False,True,
48,3,0.0,"(11, 7)","(11, 7)",False,True,True,
49,5,0.0,"(11, 7)","(11, 7)",False,False,False,
50,5,0.0,"(11, 7)","(10, 7)",False,False,True,
51,2,0.0,"(10, 7)","(10, 7)",False,False,False,
52,3,0.0,"(10, 7)","(10, 7)",False,False,False,
53,4,0.0,"(10, 7)","(10, 7)",False,False,False,
54,3,0.0,"(10, 7)","(10, 7)",False,False,False,
55,2,0.0,"(10, 7)","(10, 7)",False,False,False,
56,2,2.0,"(10, 7)","(10, 6)",True,True,True,
57,4,0.0,"(10, 6)","(10, 6)",False,False,False,
58,4,0.0,"(10, 6)","(11, 6)",False,True,True,
59,2,0.0,"(11, 6)","(11, 6)",False,False,False,
60,2,0.0,"(11, 6)","(11, 5)",False,True,True,
61,4,0.0,"(11, 5)","(11, 5)",False,False,False,
62,3,0.0,"(11, 5)","(11, 5)",False,False,False,
63,5,0.0,"(11, 5)","(11, 5)",False,False,False,
64,3,0.0,"(11, 5)","(11, 5)",False,False,False,
65,3,0.0,"(11, 5)","(11, 6)",False,False,True,
66,5,0.0,"(11, 6)","(11, 6)",False,False,False,
67,2,0.0,"(11, 6)","(11, 6)",False,False,False,
68,4,0.0,"(11, 6)","(11, 6)",False,False,False,
69,3,0.0,"(11, 6)","(11, 6)",False,False,False,
70,2,0.0,"(11, 6)","(11, 6)",False,False,False,
71,3,0.0,"(11, 6)","(11, 6)",False,False,False,
