step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 5)","(6, 4)",False,True,True
1,3,0.0,"(6, 4)","(6, 5)",False,False,False
2,3,0.0,"(6, 5)","(6, 6)",False,True,True
3,3,0.0,"(6, 6)","(6, 7)",False,True,True
4,5,0.0,"(6, 7)","(5, 7)",False,True,True
5,2,0.0,"(5, 7)","(5, 6)",False,True,True
6,4,0.0,"(5, 6)","(6, 6)",False,True,True
7,4,0.0,"(6, 6)","(7, 6)",False,True,True
8,2,0.0,"(7, 6)","(7, 5)",False,True,True
9,2,0.0,"(7, 5)","(7, 4)",False,True,True
10,3,0.0,"(7, 4)","(7, 5)",False,True,False
11,4,0.0,"(7, 5)","(8, 5)",False,True,True
12,4,0.0,"(8, 5)","(9, 5)",False,True,True
13,4,0.0,"(9, 5)","(9, 5)",False,True,True
14,4,0.0,"(9, 5)","(9, 5)",False,True,True
15,5,0.0,"(9, 5)","(8, 5)",False,True,True
16,4,0.0,"(8, 5)","(9, 5)",False,False,False
17,5,0.0,"(9, 5)","(8, 5)",False,True,False
18,4,0.0,"(8, 5)","(9, 5)",False,True,False
19,5,0.0,"(9, 5)","(8, 5)",False,True,False
20,2,0.0,"(8, 5)","(8, 4)",False,True,True
21,5,0.0,"(8, 4)","(7, 4)",False,False,True
22,4,0.0,"(7, 4)","(8, 4)",False,True,False
23,2,0.0,"(8, 4)","(8, 3)",False,True,True
24,5,0.0,"(8, 3)","(7, 3)",False,True,True
25,5,0.0,"(7, 3)","(6, 3)",False,True,True
26,4,0.0,"(6, 3)","(7, 3)",False,True,False
27,2,0.0,"(7, 3)","(7, 2)",False,True,True
