step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(13, 3)","(13, 4)",False,True,False
1,0,0.0,"(13, 4)","(13, 4)",False,True,False
2,1,0.0,"(13, 4)","(13, 4)",False,True,True
3,2,0.0,"(13, 4)","(13, 4)",False,True,True
4,2,0.0,"(13, 4)","(13, 5)",False,True,True
5,1,0.0,"(13, 5)","(13, 4)",False,True,False
6,2,0.0,"(13, 4)","(13, 5)",False,True,False
7,2,0.0,"(13, 5)","(13, 5)",False,True,True
8,0,0.0,"(13, 5)","(13, 6)",False,True,False
9,4,0.0,"(13, 6)","(12, 6)",False,True,True
10,0,0.0,"(12, 6)","(12, 6)",False,True,False
11,2,0.0,"(12, 6)","(12, 6)",False,True,True
12,0,0.0,"(12, 6)","(12, 7)",False,True,False
13,3,0.0,"(12, 7)","(12, 7)",False,True,True
14,0,0.0,"(12, 7)","(13, 7)",False,True,False
15,4,0.0,"(13, 7)","(12, 7)",False,True,False
16,0,0.0,"(12, 7)","(12, 6)",False,True,False
17,4,0.0,"(12, 6)","(12, 6)",False,True,True
18,2,0.0,"(12, 6)","(12, 7)",False,True,True
19,4,0.0,"(12, 7)","(11, 7)",False,True,True
20,1,0.0,"(11, 7)","(11, 6)",False,True,True
21,1,0.0,"(11, 6)","(11, 6)",False,True,True
22,1,0.0,"(11, 6)","(11, 5)",False,True,True
23,1,0.0,"(11, 5)","(11, 5)",False,True,True
24,1,0.0,"(11, 5)","(11, 4)",False,True,True
25,2,0.0,"(11, 4)","(11, 5)",False,True,False
26,0,0.0,"(11, 5)","(11, 5)",False,True,False
27,0,0.0,"(11, 5)","(11, 6)",False,True,False
28,1,0.0,"(11, 6)","(11, 5)",False,True,False
29,1,0.0,"(11, 5)","(11, 5)",False,True,True
30,1,0.0,"(11, 5)","(11, 4)",False,True,True
31,1,0.0,"(11, 4)","(11, 4)",False,True,True
32,4,0.0,"(11, 4)","(11, 4)",False,True,True
33,1,0.0,"(11, 4)","(11, 3)",False,True,True
34,1,0.0,"(11, 3)","(11, 3)",False,True,True
35,0,0.0,"(11, 3)","(11, 2)",False,True,False
36,2,0.0,"(11, 2)","(11, 3)",False,True,False
37,4,-1.0,"(11, 3)","(10, 3)",True,True,True
38,0,-1.0,"(10, 3)","(10, 3)",True,True,False
39,2,-2.0,"(10, 3)","(10, 3)",True,True,True
40,1,-1.0,"(10, 3)","(10, 3)",True,True,True
41,4,-1.0,"(10, 3)","(9, 3)",True,True,True
42,1,-1.0,"(9, 3)","(9, 2)",True,True,True
43,1,0.0,"(9, 2)","(9, 2)",False,True,True
44,1,0.0,"(9, 2)","(9, 1)",False,True,True
45,1,0.0,"(9, 1)","(9, 1)",False,True,True
46,0,-2.0,"(9, 1)","(9, 0)",True,True,False
