step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(10, 0)","(10, 0)",False,True,True,
1,1,0.0,"(10, 0)","(10, 0)",False,True,True,
2,2,0.0,"(10, 0)","(10, 0)",False,False,False,
3,3,1.0,"(10, 0)","(10, 1)",True,True,True,
4,2,0.0,"(10, 1)","(10, 0)",False,False,False,
5,3,0.0,"(10, 0)","(10, 1)",False,False,False,
6,2,0.0,"(10, 1)","(10, 0)",False,False,False,
7,2,0.0,"(10, 0)","(10, 0)",False,False,False,
8,3,0.0,"(10, 0)","(10, 1)",False,False,True,
9,2,0.0,"(10, 1)","(10, 0)",False,False,False,
10,1,0.0,"(10, 0)","(10, 0)",False,True,True,
11,2,0.0,"(10, 0)","(10, 0)",False,True,True,
12,2,0.0,"(10, 0)","(10, 0)",False,False,False,
13,3,0.0,"(10, 0)","(10, 1)",False,False,True,
14,2,0.0,"(10, 1)","(10, 0)",False,False,False,
15,3,0.0,"(10, 0)","(10, 1)",False,True,False,
16,1,0.0,"(10, 1)","(10, 1)",False,False,False,
17,1,0.0,"(10, 1)","(10, 1)",False,False,False,
18,2,1.0,"(10, 1)","(10, 0)",True,True,True,
19,3,0.0,"(10, 0)","(10, 1)",False,False,False,
20,3,0.0,"(10, 1)","(10, 2)",False,False,True,
21,3,0.0,"(10, 2)","(10, 3)",False,False,True,
22,2,0.0,"(10, 3)","(10, 2)",False,True,False,
23,1,0.0,"(10, 2)","(10, 2)",False,False,False,
24,3,0.0,"(10, 2)","(10, 3)",False,True,True,
25,2,0.0,"(10, 3)","(10, 2)",False,False,False,
26,2,1.0,"(10, 2)","(10, 1)",True,True,True,
27,3,0.0,"(10, 1)","(10, 2)",False,False,False,
28,3,0.0,"(10, 2)","(10, 3)",False,False,True,
29,2,0.0,"(10, 3)","(10, 2)",False,False,False,
30,3,0.0,"(10, 2)","(10, 3)",False,True,False,
31,3,0.0,"(10, 3)","(10, 4)",False,False,True,
32,2,0.0,"(10, 4)","(10, 3)",False,False,False,
33,2,0.0,"(10, 3)","(10, 2)",False,False,True,
34,2,0.0,"(10, 2)","(10, 1)",False,True,True,
35,1,0.0,"(10, 1)","(10, 1)",False,False,False,
36,3,0.0,"(10, 1)","(10, 2)",False,True,True,
37,2,0.0,"(10, 2)","(10, 1)",False,False,False,
38,2,1.0,"(10, 1)","(10, 0)",True,True,True,
39,3,0.0,"(10, 0)","(10, 1)",False,False,False,
40,2,0.0,"(10, 1)","(10, 0)",False,False,False,
41,3,0.0,"(10, 0)","(10, 1)",False,False,False,
42,2,0.0,"(10, 1)","(10, 0)",False,False,False,
43,2,0.0,"(10, 0)","(10, 0)",False,True,True,
