step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(6, 9)","(7, 9)",False,True,True,
1,1,0.0,"(7, 9)","(7, 8)",False,True,True,
2,2,0.0,"(7, 8)","(7, 9)",False,True,False,
3,1,0.0,"(7, 9)","(7, 8)",False,True,False,
4,2,0.0,"(7, 8)","(7, 9)",False,True,False,
5,3,0.0,"(7, 9)","(7, 9)",False,False,False,
6,1,0.0,"(7, 9)","(7, 8)",False,True,True,
7,2,0.0,"(7, 8)","(7, 9)",False,True,False,
8,1,0.0,"(7, 9)","(7, 8)",False,True,False,
9,2,0.0,"(7, 8)","(7, 9)",False,True,False,
10,1,0.0,"(7, 9)","(7, 8)",False,True,False,
11,2,0.0,"(7, 8)","(7, 9)",False,True,False,
12,3,0.0,"(7, 9)","(7, 9)",False,False,False,
13,1,0.0,"(7, 9)","(7, 8)",False,True,True,
14,2,0.0,"(7, 8)","(7, 9)",False,True,False,
15,4,0.0,"(7, 9)","(6, 9)",False,True,True,
16,1,0.0,"(6, 9)","(6, 8)",False,False,True,
17,2,0.0,"(6, 8)","(6, 9)",False,False,False,
18,3,0.0,"(6, 9)","(7, 9)",False,True,True,
19,1,0.0,"(7, 9)","(7, 8)",False,True,True,
20,1,0.0,"(7, 8)","(7, 8)",False,False,False,
21,1,0.0,"(7, 8)","(7, 8)",False,False,False,
22,3,0.0,"(7, 8)","(7, 8)",False,False,False,
23,3,0.0,"(7, 8)","(7, 8)",False,False,False,
24,3,0.0,"(7, 8)","(7, 8)",False,False,False,
25,1,0.0,"(7, 8)","(7, 8)",False,False,False,
26,2,0.0,"(7, 8)","(7, 9)",False,True,True,
27,4,0.0,"(7, 9)","(6, 9)",False,True,True,
28,3,0.0,"(6, 9)","(7, 9)",False,True,False,
29,3,0.0,"(7, 9)","(7, 9)",False,False,False,
30,1,0.0,"(7, 9)","(7, 8)",False,True,True,
31,2,0.0,"(7, 8)","(7, 9)",False,True,False,
32,3,0.0,"(7, 9)","(7, 9)",False,False,False,
33,1,0.0,"(7, 9)","(7, 8)",False,True,True,
34,2,0.0,"(7, 8)","(7, 9)",False,True,False,
