step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,1,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,2,0.0,,,False,False,False,
4,0,0.0,,,False,False,False,
5,4,0.0,,,False,False,False,
6,1,0.0,,,False,False,False,
7,2,0.0,,,False,False,False,
8,2,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,2,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,2,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,1,0.0,,,False,False,False,
15,2,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,2,0.0,,,False,False,False,
18,2,0.0,,,False,False,False,
19,4,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,0,0.0,,,False,False,False,
23,0,0.0,,,False,False,False,
24,1,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,3,0.0,,,False,False,False,
28,3,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,1,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,3,0.0,,,False,False,False,
35,1,0.0,,,False,False,False,
36,1,0.0,,,False,False,False,
37,4,0.0,,,False,False,False,
38,1,0.0,,,False,False,False,
39,4,0.0,,,False,False,False,
40,2,0.0,,,False,False,False,
41,2,0.0,,,False,False,False,
42,2,0.0,,,False,False,False,
43,3,0.0,,,False,False,False,
44,1,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,1,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,2,0.0,,,False,False,False,
49,3,0.0,,,False,False,False,
50,3,0.0,,,False,False,False,
51,0,0.0,,,False,False,False,
52,3,0.0,,,False,False,False,
53,0,0.0,,,False,False,False,
54,3,0.0,,,False,False,False,
55,3,0.0,,,False,False,False,
56,2,0.0,,,False,False,False,
57,2,0.0,,,False,False,False,
58,3,0.0,,,False,False,False,
59,4,0.0,,,False,False,False,
60,0,0.0,,,False,False,False,
61,3,0.0,,,False,False,False,
62,2,0.0,,,False,False,False,
63,3,0.0,,,False,False,False,
64,4,0.0,,,False,False,False,
65,3,0.0,,,False,False,False,
66,3,0.0,,,False,False,False,
67,2,0.0,,,False,False,False,
68,2,0.0,,,False,False,False,
69,3,0.0,,,False,False,False,
70,2,0.0,,,False,False,False,
71,3,0.0,,,False,False,False,
72,1,0.0,,,False,False,False,
73,3,0.0,,,False,False,False,
74,2,0.0,,,False,False,False,
75,2,0.0,,,False,False,False,
76,3,0.0,,,False,False,False,
77,0,0.0,,,False,False,False,
78,0,0.0,,,False,False,False,
79,2,0.0,,,False,False,False,
80,3,0.0,,,False,False,False,
81,3,0.0,,,False,False,False,
82,3,0.0,,,False,False,False,
83,3,0.0,,,False,False,False,
84,3,0.0,,,False,False,False,
85,0,0.0,,,False,False,False,
86,3,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,0,0.0,,,False,False,False,
89,0,0.0,,,False,False,False,
90,0,0.0,,,False,False,False,
91,2,0.0,,,False,False,False,
92,4,0.0,,,False,False,False,
93,3,0.0,,,False,False,False,
94,2,0.0,,,False,False,False,
95,2,0.0,,,False,False,False,
96,3,0.0,,,False,False,False,
97,0,0.0,,,False,False,False,
98,2,0.0,,,False,False,False,
99,3,0.0,,,False,False,False,
100,0,0.0,,,False,False,False,
101,3,0.0,,,False,False,False,
102,3,0.0,,,False,False,False,
