step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 6)","(8, 5)",False,False,True
1,4,0.0,"(8, 5)","(7, 5)",False,False,True
2,2,0.0,"(7, 5)","(7, 6)",False,False,True
3,2,0.0,"(7, 6)","(7, 7)",False,False,True
4,2,0.0,"(7, 7)","(7, 7)",False,False,False
5,2,0.0,"(7, 7)","(7, 7)",False,False,False
6,2,0.0,"(7, 7)","(7, 7)",False,False,False
7,2,0.0,"(7, 7)","(7, 7)",False,False,False
8,2,0.0,"(7, 7)","(7, 7)",False,False,False
9,2,0.0,"(7, 7)","(7, 7)",False,False,False
10,4,0.0,"(7, 7)","(6, 7)",False,False,True
11,4,0.0,"(6, 7)","(5, 7)",False,False,True
12,4,0.0,"(5, 7)","(4, 7)",False,False,True
13,4,0.0,"(4, 7)","(3, 7)",False,False,True
14,4,0.0,"(3, 7)","(2, 7)",False,False,True
15,4,0.0,"(2, 7)","(1, 7)",False,False,True
16,1,0.0,"(1, 7)","(1, 6)",False,False,True
17,4,0.0,"(1, 6)","(1, 6)",False,False,False
18,4,0.0,"(1, 6)","(1, 6)",False,False,False
19,4,0.0,"(1, 6)","(1, 6)",False,False,False
20,1,0.0,"(1, 6)","(1, 5)",False,False,True
21,3,0.0,"(1, 5)","(2, 5)",False,False,True
22,1,0.0,"(2, 5)","(2, 4)",False,False,True
23,3,0.0,"(2, 4)","(3, 4)",False,False,True
24,3,0.0,"(3, 4)","(4, 4)",False,False,True
25,1,0.0,"(4, 4)","(4, 4)",False,False,False
26,1,0.0,"(4, 4)","(4, 4)",False,False,False
27,2,0.0,"(4, 4)","(4, 5)",False,False,True
28,4,0.0,"(4, 5)","(3, 5)",False,False,True
29,4,0.0,"(3, 5)","(2, 5)",False,False,True
30,2,0.0,"(2, 5)","(2, 6)",False,False,True
31,3,0.0,"(2, 6)","(2, 6)",False,False,False
32,3,0.0,"(2, 6)","(2, 6)",False,False,False
33,2,0.0,"(2, 6)","(2, 7)",False,False,True
34,3,0.0,"(2, 7)","(3, 7)",False,False,True
35,1,0.0,"(3, 7)","(3, 6)",False,False,True
