step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,1,0.0,,,False,False,False
2,1,0.0,,,False,False,False
3,1,0.0,,,False,False,False
4,3,0.0,,,False,False,False
5,3,0.0,,,False,False,False
6,3,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,3,0.0,,,False,False,False
9,1,0.0,,,False,False,False
10,4,0.0,,,False,False,False
11,4,0.0,,,False,False,False
12,4,0.0,,,False,False,False
13,4,0.0,,,False,False,False
14,4,0.0,,,False,False,False
15,4,0.0,,,False,False,False
16,3,0.0,,,False,False,False
17,3,0.0,,,False,False,False
18,3,0.0,,,False,False,False
19,1,0.0,,,False,False,False
20,1,0.0,,,False,False,False
21,3,0.0,,,False,False,False
22,3,0.0,,,False,False,False
23,3,0.0,,,False,False,False
24,3,0.0,,,False,False,False
25,2,0.0,,,False,False,False
26,4,0.0,,,False,False,False
27,4,0.0,,,False,False,False
28,4,0.0,,,False,False,False
29,4,0.0,,,False,False,False
30,4,0.0,,,False,False,False
31,4,0.0,,,False,False,False
32,4,0.0,,,False,False,False
33,2,0.0,,,False,False,False
34,3,0.0,,,False,False,False
35,3,0.0,,,False,False,False
36,3,0.0,,,False,False,False
37,3,0.0,,,False,False,False
38,3,0.0,,,False,False,False
39,3,0.0,,,False,False,False
40,3,0.0,,,False,False,False
41,1,0.0,,,False,False,False
42,1,0.0,,,False,False,False
43,1,0.0,,,False,False,False
44,1,0.0,,,False,False,False
45,2,0.0,,,False,False,False
46,4,0.0,,,False,False,False
47,2,0.0,,,False,False,False
48,2,0.0,,,False,False,False
49,2,0.0,,,False,False,False
50,2,0.0,,,False,False,False
51,2,0.0,,,False,False,False
52,3,0.0,,,False,False,False
53,1,0.0,,,False,False,False
54,4,0.0,,,False,False,False
55,3,0.0,,,False,False,False
56,3,0.0,,,False,False,False
57,1,0.0,,,False,False,False
58,3,0.0,,,False,False,False
59,3,0.0,,,False,False,False
60,3,0.0,,,False,False,False
61,3,0.0,,,False,False,False
62,2,0.0,,,False,False,False
63,4,0.0,,,False,False,False
64,2,0.0,,,False,False,False
65,4,0.0,,,False,False,False
66,4,0.0,,,False,False,False
67,4,0.0,,,False,False,False
68,4,0.0,,,False,False,False
69,4,0.0,,,False,False,False
70,4,0.0,,,False,False,False
71,3,0.0,,,False,False,False
72,4,0.0,,,False,False,False
73,1,0.0,,,False,False,False
74,2,0.0,,,False,False,False
75,2,0.0,,,False,False,False
76,3,0.0,,,False,False,False
77,3,0.0,,,False,False,False
78,3,0.0,,,False,False,False
79,2,0.0,,,False,False,False
80,2,0.0,,,False,False,False
81,2,0.0,,,False,False,False
82,1,0.0,,,False,False,False
83,3,0.0,,,False,False,False
84,3,0.0,,,False,False,False
85,3,0.0,,,False,False,False
