step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 12)","(6, 12)",False,False,False
1,4,0.0,"(6, 12)","(6, 12)",False,False,False
2,0,0.0,"(6, 12)","(6, 12)",False,False,False
3,3,0.0,"(6, 12)","(6, 12)",False,True,True
4,3,0.0,"(6, 12)","(6, 12)",False,False,False
5,0,0.0,"(6, 12)","(6, 12)",False,False,False
6,0,0.0,"(6, 12)","(6, 12)",False,False,False
7,3,0.0,"(6, 12)","(6, 12)",False,False,False
8,0,0.0,"(6, 12)","(6, 12)",False,False,False
9,0,0.0,"(6, 12)","(6, 12)",False,False,False
10,0,0.0,"(6, 12)","(6, 12)",False,False,False
11,0,0.0,"(6, 12)","(6, 12)",False,False,False
12,0,0.0,"(6, 12)","(6, 12)",False,False,False
13,0,0.0,"(6, 12)","(6, 12)",False,False,False
14,5,0.0,"(6, 12)","(6, 12)",False,False,False
15,0,0.0,"(6, 12)","(6, 12)",False,False,False
16,0,0.0,"(6, 12)","(6, 12)",False,False,False
17,0,0.0,"(6, 12)","(6, 12)",False,False,False
18,0,0.0,"(6, 12)","(6, 12)",False,False,False
19,0,0.0,"(6, 12)","(6, 12)",False,False,False
20,5,0.0,"(6, 12)","(5, 12)",False,True,True
21,0,0.0,"(5, 12)","(5, 12)",False,False,False
22,0,0.0,"(5, 12)","(5, 12)",False,False,False
23,5,0.0,"(5, 12)","(5, 12)",False,False,False
24,0,0.0,"(5, 12)","(5, 12)",False,False,False
25,4,0.0,"(5, 12)","(5, 12)",False,False,False
26,0,0.0,"(5, 12)","(5, 12)",False,False,False
27,0,0.0,"(5, 12)","(5, 12)",False,False,False
28,0,0.0,"(5, 12)","(5, 12)",False,False,False
29,0,0.0,"(5, 12)","(5, 12)",False,False,False
30,0,0.0,"(5, 12)","(5, 12)",False,False,False
31,0,0.0,"(5, 12)","(5, 12)",False,False,False
32,0,0.0,"(5, 12)","(5, 12)",False,False,False
33,0,0.0,"(5, 12)","(5, 12)",False,False,False
34,0,0.0,"(5, 12)","(5, 12)",False,False,False
35,0,0.0,"(5, 12)","(5, 12)",False,False,False
36,0,0.0,"(5, 12)","(5, 12)",False,False,False
37,0,0.0,"(5, 12)","(5, 12)",False,False,False
38,2,0.0,"(5, 12)","(5, 12)",False,False,False
39,0,0.0,"(5, 12)","(5, 12)",False,False,False
40,2,0.0,"(5, 12)","(5, 11)",False,True,True
41,5,0.0,"(5, 11)","(5, 11)",False,False,False
42,0,0.0,"(5, 11)","(5, 11)",False,False,False
43,0,0.0,"(5, 11)","(5, 11)",False,False,False
44,0,0.0,"(5, 11)","(5, 11)",False,False,False
45,0,0.0,"(5, 11)","(5, 11)",False,False,False
46,0,0.0,"(5, 11)","(5, 11)",False,False,False
47,0,0.0,"(5, 11)","(5, 11)",False,False,False
48,0,0.0,"(5, 11)","(5, 11)",False,False,False
49,0,0.0,"(5, 11)","(5, 11)",False,False,False
50,0,0.0,"(5, 11)","(5, 11)",False,False,False
51,0,0.0,"(5, 11)","(5, 11)",False,False,False
52,0,0.0,"(5, 11)","(5, 11)",False,False,False
53,0,0.0,"(5, 11)","(5, 11)",False,False,False
54,0,0.0,"(5, 11)","(5, 11)",False,False,False
55,0,0.0,"(5, 11)","(5, 11)",False,False,False
56,0,0.0,"(5, 11)","(5, 11)",False,False,False
57,3,0.0,"(5, 11)","(5, 11)",False,False,False
58,3,0.0,"(5, 11)","(5, 12)",False,False,True
59,3,0.0,"(5, 12)","(5, 12)",False,False,False
60,5,0.0,"(5, 12)","(5, 12)",False,False,False
61,4,0.0,"(5, 12)","(5, 12)",False,False,False
62,5,0.0,"(5, 12)","(5, 12)",False,False,False
63,3,0.0,"(5, 12)","(5, 12)",False,False,False
64,0,0.0,"(5, 12)","(5, 12)",False,False,False
65,0,0.0,"(5, 12)","(5, 12)",False,False,False
66,0,0.0,"(5, 12)","(5, 12)",False,False,False
67,0,0.0,"(5, 12)","(5, 12)",False,False,False
68,0,0.0,"(5, 12)","(5, 12)",False,False,False
69,0,0.0,"(5, 12)","(5, 12)",False,False,False
70,0,0.0,"(5, 12)","(5, 12)",False,False,False
71,0,0.0,"(5, 12)","(5, 12)",False,False,False
72,0,0.0,"(5, 12)","(5, 12)",False,False,False
73,0,0.0,"(5, 12)","(5, 12)",False,False,False
74,0,0.0,"(5, 12)","(5, 12)",False,False,False
75,0,0.0,"(5, 12)","(5, 12)",False,False,False
76,0,0.0,"(5, 12)","(5, 12)",False,False,False
77,2,0.0,"(5, 12)","(5, 12)",False,False,False
78,4,0.0,"(5, 12)","(5, 12)",False,False,False
79,3,0.0,"(5, 12)","(5, 12)",False,False,False
80,2,0.0,"(5, 12)","(5, 12)",False,False,False
81,3,0.0,"(5, 12)","(5, 12)",False,False,False
82,4,0.0,"(5, 12)","(5, 12)",False,False,False
83,3,0.0,"(5, 12)","(5, 12)",False,False,False
84,4,0.0,"(5, 12)","(5, 12)",False,False,False
85,0,0.0,"(5, 12)","(5, 12)",False,False,False
86,0,0.0,"(5, 12)","(5, 12)",False,False,False
87,0,0.0,"(5, 12)","(5, 12)",False,False,False
88,0,0.0,"(5, 12)","(5, 12)",False,False,False
89,0,0.0,"(5, 12)","(5, 12)",False,False,False
90,0,0.0,"(5, 12)","(5, 12)",False,False,False
91,0,0.0,"(5, 12)","(5, 12)",False,False,False
92,0,0.0,"(5, 12)","(5, 12)",False,False,False
93,0,0.0,"(5, 12)","(5, 12)",False,False,False
94,0,0.0,"(5, 12)","(5, 12)",False,False,False
95,0,0.0,"(5, 12)","(5, 12)",False,False,False
96,0,0.0,"(5, 12)","(5, 12)",False,False,False
97,0,0.0,"(5, 12)","(5, 12)",False,False,False
98,0,0.0,"(5, 12)","(5, 12)",False,False,False
99,0,0.0,"(5, 12)","(5, 12)",False,False,False
100,2,0.0,"(5, 12)","(5, 12)",False,False,False
101,2,0.0,"(5, 12)","(5, 11)",False,False,True
102,2,0.0,"(5, 11)","(5, 10)",False,True,True
103,0,0.0,"(5, 10)","(5, 10)",False,False,False
104,0,0.0,"(5, 10)","(5, 10)",False,False,False
105,0,0.0,"(5, 10)","(5, 10)",False,False,False
