step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(9, 3)","(9, 4)",False,True,True,
1,2,0.0,"(9, 4)","(9, 4)",False,False,False,
2,4,0.0,"(9, 4)","(9, 4)",False,False,False,
3,4,0.0,"(9, 4)","(9, 4)",False,False,False,
4,4,0.0,"(9, 4)","(9, 4)",False,False,False,
5,2,0.0,"(9, 4)","(9, 4)",False,False,False,
6,4,0.0,"(9, 4)","(9, 4)",False,False,False,
7,4,0.0,"(9, 4)","(9, 4)",False,False,False,
8,2,0.0,"(9, 4)","(9, 4)",False,False,False,
9,5,0.0,"(9, 4)","(9, 4)",False,False,False,
10,4,0.0,"(9, 4)","(9, 4)",False,False,False,
11,2,0.0,"(9, 4)","(9, 4)",False,False,False,
12,2,0.0,"(9, 4)","(9, 3)",False,False,True,
13,4,0.0,"(9, 3)","(9, 3)",False,False,False,
14,5,0.0,"(9, 3)","(9, 3)",False,False,False,
15,3,0.0,"(9, 3)","(9, 3)",False,False,False,
16,5,0.0,"(9, 3)","(9, 3)",False,False,False,
17,3,0.0,"(9, 3)","(9, 3)",False,False,False,
18,2,0.0,"(9, 3)","(9, 3)",False,False,False,
19,3,0.0,"(9, 3)","(9, 3)",False,False,False,
20,4,0.0,"(9, 3)","(9, 3)",False,False,False,
21,5,0.0,"(9, 3)","(9, 3)",False,False,False,
22,3,0.0,"(9, 3)","(9, 3)",False,False,False,
23,2,0.0,"(9, 3)","(9, 3)",False,False,False,
24,3,0.0,"(9, 3)","(9, 3)",False,False,False,
25,4,0.0,"(9, 3)","(9, 3)",False,False,False,
26,3,0.0,"(9, 3)","(9, 3)",False,False,False,
27,2,0.0,"(9, 3)","(9, 3)",False,False,False,
28,3,0.0,"(9, 3)","(9, 3)",False,False,False,
29,3,0.0,"(9, 3)","(9, 4)",False,False,True,
30,5,0.0,"(9, 4)","(9, 4)",False,False,False,
31,3,0.0,"(9, 4)","(9, 4)",False,False,False,
32,4,0.0,"(9, 4)","(9, 4)",False,False,False,
33,4,0.0,"(9, 4)","(9, 4)",False,False,False,
34,3,0.0,"(9, 4)","(9, 4)",False,False,False,
35,2,0.0,"(9, 4)","(9, 4)",False,False,False,
36,3,0.0,"(9, 4)","(9, 4)",False,False,False,
37,3,0.0,"(9, 4)","(9, 5)",False,True,True,
38,4,0.0,"(9, 5)","(9, 5)",False,False,False,
39,3,0.0,"(9, 5)","(9, 5)",False,False,False,
40,3,0.0,"(9, 5)","(9, 6)",False,True,True,
41,2,0.0,"(9, 6)","(9, 6)",False,False,False,
42,3,0.0,"(9, 6)","(9, 6)",False,False,False,
43,4,0.0,"(9, 6)","(9, 6)",False,False,False,
44,5,0.0,"(9, 6)","(9, 6)",False,False,False,
45,4,0.0,"(9, 6)","(9, 6)",False,False,False,
46,5,0.0,"(9, 6)","(9, 6)",False,False,False,
47,5,2.0,"(9, 6)","(8, 6)",True,True,True,
48,4,0.0,"(8, 6)","(8, 6)",False,False,False,
49,3,0.0,"(8, 6)","(8, 6)",False,False,False,
50,3,2.0,"(8, 6)","(8, 6)",True,True,True,
51,4,0.0,"(8, 6)","(8, 6)",False,True,True,
52,4,0.0,"(8, 6)","(9, 6)",False,False,True,
53,5,0.0,"(9, 6)","(9, 6)",False,False,False,
54,5,0.0,"(9, 6)","(8, 6)",False,False,True,
55,4,0.0,"(8, 6)","(8, 6)",False,True,True,
56,2,0.0,"(8, 6)","(8, 6)",False,False,False,
57,2,0.0,"(8, 6)","(8, 5)",False,True,True,
58,3,0.0,"(8, 5)","(8, 5)",False,False,False,
59,4,0.0,"(8, 5)","(8, 5)",False,False,False,
60,3,0.0,"(8, 5)","(8, 5)",False,False,False,
61,3,0.0,"(8, 5)","(8, 6)",False,False,True,
62,4,0.0,"(8, 6)","(8, 6)",False,False,False,
63,3,0.0,"(8, 6)","(8, 6)",False,False,False,
64,2,0.0,"(8, 6)","(8, 6)",False,False,False,
65,4,0.0,"(8, 6)","(8, 6)",False,False,False,
66,3,0.0,"(8, 6)","(8, 6)",False,False,False,
67,4,0.0,"(8, 6)","(8, 6)",False,False,False,
68,4,0.0,"(8, 6)","(9, 6)",False,False,True,
69,4,0.0,"(9, 6)","(10, 6)",False,True,True,
70,3,0.0,"(10, 6)","(10, 6)",False,False,False,
71,4,0.0,"(10, 6)","(10, 6)",False,False,False,
72,2,0.0,"(10, 6)","(10, 6)",False,False,False,
73,2,0.0,"(10, 6)","(10, 6)",False,False,False,
74,3,0.0,"(10, 6)","(10, 6)",False,False,False,
75,4,0.0,"(10, 6)","(10, 6)",False,False,False,
76,4,0.0,"(10, 6)","(11, 6)",False,True,True,
77,2,0.0,"(11, 6)","(11, 6)",False,False,False,
78,2,2.0,"(11, 6)","(11, 6)",True,True,True,
79,4,0.0,"(11, 6)","(11, 6)",False,True,True,
80,4,0.0,"(11, 6)","(11, 6)",False,False,False,
81,5,0.0,"(11, 6)","(11, 6)",False,False,False,
82,3,0.0,"(11, 6)","(11, 6)",False,False,False,
83,3,0.0,"(11, 6)","(11, 7)",False,True,True,
84,3,0.0,"(11, 7)","(11, 8)",False,True,True,
85,3,2.0,"(11, 8)","(11, 8)",True,True,True,
86,4,0.0,"(11, 8)","(11, 8)",False,True,True,
87,3,0.0,"(11, 8)","(11, 8)",False,False,False,
88,3,0.0,"(11, 8)","(11, 8)",False,False,False,
89,4,0.0,"(11, 8)","(11, 8)",False,False,False,
90,4,0.0,"(11, 8)","(11, 8)",False,True,True,
91,3,0.0,"(11, 8)","(11, 8)",False,False,False,
92,2,0.0,"(11, 8)","(11, 8)",False,False,False,
93,5,0.0,"(11, 8)","(11, 8)",False,False,False,
94,4,0.0,"(11, 8)","(11, 8)",False,False,False,
95,3,0.0,"(11, 8)","(11, 8)",False,False,False,
96,3,0.0,"(11, 8)","(11, 8)",False,False,False,
97,3,0.0,"(11, 8)","(11, 8)",False,False,False,
98,3,0.0,"(11, 8)","(11, 8)",False,False,False,
99,5,0.0,"(11, 8)","(11, 8)",False,False,False,
100,3,0.0,"(11, 8)","(11, 8)",False,False,False,
101,4,0.0,"(11, 8)","(11, 8)",False,False,False,
