step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 0)","(10, 1)",False,True,True
1,3,0.0,"(10, 1)","(10, 2)",False,False,True
2,2,0.0,"(10, 2)","(10, 1)",False,False,False
3,2,0.0,"(10, 1)","(10, 0)",False,False,True
4,2,0.0,"(10, 0)","(10, 0)",False,False,False
5,2,0.0,"(10, 0)","(10, 0)",False,False,False
6,2,0.0,"(10, 0)","(10, 0)",False,False,False
7,2,0.0,"(10, 0)","(10, 0)",False,False,False
8,3,0.0,"(10, 0)","(10, 1)",False,False,True
9,2,0.0,"(10, 1)","(10, 0)",False,False,False
10,3,0.0,"(10, 0)","(10, 1)",False,True,False
11,1,0.0,"(10, 1)","(10, 1)",False,False,False
12,2,0.0,"(10, 1)","(10, 0)",False,True,True
13,2,0.0,"(10, 0)","(10, 0)",False,False,False
14,2,1.0,"(10, 0)","(10, 0)",True,True,True
15,2,0.0,"(10, 0)","(10, 0)",False,True,True
16,2,0.0,"(10, 0)","(10, 0)",False,False,False
17,2,0.0,"(10, 0)","(10, 0)",False,False,False
18,2,0.0,"(10, 0)","(10, 0)",False,False,False
19,3,0.0,"(10, 0)","(10, 1)",False,False,True
20,3,0.0,"(10, 1)","(10, 2)",False,False,True
21,2,0.0,"(10, 2)","(10, 1)",False,False,False
22,2,0.0,"(10, 1)","(10, 0)",False,True,True
23,3,0.0,"(10, 0)","(10, 1)",False,False,False
24,2,0.0,"(10, 1)","(10, 0)",False,False,False
25,2,0.0,"(10, 0)","(10, 0)",False,False,False
26,1,0.0,"(10, 0)","(10, 0)",False,False,False
27,2,0.0,"(10, 0)","(10, 0)",False,True,True
28,1,0.0,"(10, 0)","(10, 0)",False,False,False
29,3,1.0,"(10, 0)","(10, 1)",True,True,True
30,2,0.0,"(10, 1)","(10, 0)",False,True,False
31,1,0.0,"(10, 0)","(10, 0)",False,False,False
32,1,0.0,"(10, 0)","(10, 0)",False,True,True
33,2,0.0,"(10, 0)","(10, 0)",False,False,False
34,3,0.0,"(10, 0)","(10, 1)",False,True,True
35,2,0.0,"(10, 1)","(10, 0)",False,False,False
36,2,0.0,"(10, 0)","(10, 0)",False,False,False
37,2,0.0,"(10, 0)","(10, 0)",False,False,False
38,3,0.0,"(10, 0)","(10, 1)",False,False,True
39,1,1.0,"(10, 1)","(10, 1)",True,True,True
40,2,0.0,"(10, 1)","(10, 0)",False,False,True
41,2,0.0,"(10, 0)","(10, 0)",False,False,False
42,2,0.0,"(10, 0)","(10, 0)",False,False,False
43,2,0.0,"(10, 0)","(10, 0)",False,True,True
44,3,0.0,"(10, 0)","(10, 1)",False,True,True
45,1,0.0,"(10, 1)","(10, 1)",False,True,True
46,3,0.0,"(10, 1)","(10, 2)",False,True,True
47,1,0.0,"(10, 2)","(10, 2)",False,True,True
48,2,0.0,"(10, 2)","(10, 1)",False,True,True
49,1,0.0,"(10, 1)","(10, 1)",False,True,True
50,2,0.0,"(10, 1)","(10, 0)",False,True,True
51,3,0.0,"(10, 0)","(10, 1)",False,True,False
52,2,0.0,"(10, 1)","(10, 0)",False,True,False
53,2,1.0,"(10, 0)","(10, 0)",True,True,True
54,3,0.0,"(10, 0)","(10, 1)",False,True,True
55,2,0.0,"(10, 1)","(10, 0)",False,True,False
56,3,0.0,"(10, 0)","(10, 1)",False,True,False
57,2,0.0,"(10, 1)","(10, 0)",False,False,False
58,3,0.0,"(10, 0)","(10, 1)",False,True,False
59,3,0.0,"(10, 1)","(10, 2)",False,False,True
60,2,0.0,"(10, 2)","(10, 1)",False,True,False
61,2,0.0,"(10, 1)","(10, 0)",False,False,True
62,2,0.0,"(10, 0)","(10, 0)",False,False,False
63,3,0.0,"(10, 0)","(10, 1)",False,False,True
64,2,0.0,"(10, 1)","(10, 0)",False,False,False
65,3,0.0,"(10, 0)","(10, 1)",False,False,False
66,2,0.0,"(10, 1)","(10, 0)",False,False,False
67,3,0.0,"(10, 0)","(10, 1)",False,False,False
68,2,0.0,"(10, 1)","(10, 0)",False,False,False
69,2,0.0,"(10, 0)","(10, 0)",False,False,False
70,2,0.0,"(10, 0)","(10, 0)",False,True,True
71,3,0.0,"(10, 0)","(10, 1)",False,True,True
72,3,0.0,"(10, 1)","(10, 2)",False,True,True
73,2,0.0,"(10, 2)","(10, 1)",False,True,False
74,1,0.0,"(10, 1)","(10, 1)",False,True,True
75,2,0.0,"(10, 1)","(10, 0)",False,True,True
76,2,0.0,"(10, 0)","(10, 0)",False,True,True
77,2,0.0,"(10, 0)","(10, 0)",False,True,True
78,3,0.0,"(10, 0)","(10, 1)",False,True,True
79,1,0.0,"(10, 1)","(10, 1)",False,True,True
80,2,0.0,"(10, 1)","(10, 0)",False,True,True
81,2,0.0,"(10, 0)","(10, 0)",False,True,True
82,1,0.0,"(10, 0)","(10, 0)",False,True,True
83,2,1.0,"(10, 0)","(10, 0)",True,True,True
84,3,0.0,"(10, 0)","(10, 1)",False,False,True
85,2,0.0,"(10, 1)","(10, 0)",False,False,False
86,3,0.0,"(10, 0)","(10, 1)",False,False,False
87,3,0.0,"(10, 1)","(10, 2)",False,False,True
88,1,0.0,"(10, 2)","(10, 2)",False,False,False
89,2,0.0,"(10, 2)","(10, 1)",False,True,True
90,2,0.0,"(10, 1)","(10, 0)",False,True,True
91,2,1.0,"(10, 0)","(10, 0)",True,True,True
92,1,0.0,"(10, 0)","(10, 0)",False,False,False
93,3,0.0,"(10, 0)","(10, 1)",False,True,True
94,2,0.0,"(10, 1)","(10, 0)",False,True,False
95,2,0.0,"(10, 0)","(10, 0)",False,False,False
96,1,0.0,"(10, 0)","(10, 0)",False,False,False
97,2,0.0,"(10, 0)","(10, 0)",False,False,False
98,3,0.0,"(10, 0)","(10, 1)",False,False,True
99,1,0.0,"(10, 1)","(10, 1)",False,False,False
100,2,0.0,"(10, 1)","(10, 0)",False,False,True
101,2,1.0,"(10, 0)","(10, 0)",True,True,True
102,3,0.0,"(10, 0)","(10, 1)",False,False,True
103,2,0.0,"(10, 1)","(10, 0)",False,False,False
104,3,0.0,"(10, 0)","(10, 1)",False,False,False
105,2,0.0,"(10, 1)","(10, 0)",False,True,False
106,3,0.0,"(10, 0)","(10, 1)",False,True,False
107,2,0.0,"(10, 1)","(10, 0)",False,False,False
108,3,0.0,"(10, 0)","(10, 1)",False,True,False
109,2,0.0,"(10, 1)","(10, 0)",False,False,False
110,3,0.0,"(10, 0)","(10, 1)",False,False,False
111,2,0.0,"(10, 1)","(10, 0)",False,True,False
112,3,0.0,"(10, 0)","(10, 1)",False,False,False
113,2,0.0,"(10, 1)","(10, 0)",False,False,False
114,3,0.0,"(10, 0)","(10, 1)",False,True,False
115,2,0.0,"(10, 1)","(10, 0)",False,False,False
116,1,0.0,"(10, 0)","(10, 0)",False,False,False
117,3,0.0,"(10, 0)","(10, 1)",False,True,True
118,2,0.0,"(10, 1)","(10, 0)",False,True,False
119,1,0.0,"(10, 0)","(10, 0)",False,False,False
120,2,0.0,"(10, 0)","(10, 0)",False,True,True
121,1,0.0,"(10, 0)","(10, 0)",False,False,False
122,2,0.0,"(10, 0)","(10, 0)",False,False,False
