step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(3, 4)","(3, 3)",False,False,True,
1,2,0.0,"(3, 3)","(3, 4)",False,False,False,
2,4,0.0,"(3, 4)","(2, 4)",False,False,True,
3,3,0.0,"(2, 4)","(3, 4)",False,False,False,
4,2,0.0,"(3, 4)","(3, 5)",False,False,True,
5,2,0.0,"(3, 5)","(3, 6)",False,False,True,
6,1,0.0,"(3, 6)","(3, 5)",False,False,False,
7,2,0.0,"(3, 5)","(3, 6)",False,False,False,
8,3,0.0,"(3, 6)","(4, 6)",False,False,True,
9,3,0.0,"(4, 6)","(5, 6)",False,False,True,
10,1,0.0,"(5, 6)","(5, 5)",False,False,True,
11,3,0.0,"(5, 5)","(6, 5)",False,False,True,
12,3,0.0,"(6, 5)","(7, 5)",False,False,True,
13,3,0.0,"(7, 5)","(7, 5)",False,False,False,
14,4,0.0,"(7, 5)","(6, 5)",False,False,True,
15,1,0.0,"(6, 5)","(6, 4)",False,False,True,
16,1,0.0,"(6, 4)","(6, 3)",False,False,True,
17,4,0.0,"(6, 3)","(5, 3)",False,False,True,
18,4,0.0,"(5, 3)","(4, 3)",False,False,True,
19,4,0.0,"(4, 3)","(3, 3)",False,False,True,
20,3,0.0,"(3, 3)","(4, 3)",False,False,False,
21,2,0.0,"(4, 3)","(4, 3)",False,False,False,
22,3,0.0,"(4, 3)","(5, 3)",False,False,True,
23,3,0.0,"(5, 3)","(6, 3)",False,False,True,
24,2,0.0,"(6, 3)","(6, 4)",False,False,True,
25,1,0.0,"(6, 4)","(6, 3)",False,False,False,
26,1,0.0,"(6, 3)","(6, 2)",False,False,True,
27,1,0.0,"(6, 2)","(6, 2)",False,False,False,
28,2,0.0,"(6, 2)","(6, 3)",False,False,True,
29,4,0.0,"(6, 3)","(5, 3)",False,False,True,
30,2,0.0,"(5, 3)","(5, 4)",False,False,True,
31,3,0.0,"(5, 4)","(6, 4)",False,False,True,
32,4,0.0,"(6, 4)","(5, 4)",False,False,False,
33,2,0.0,"(5, 4)","(5, 5)",False,False,True,
34,4,0.0,"(5, 5)","(4, 5)",False,False,True,
35,4,0.0,"(4, 5)","(3, 5)",False,False,True,
36,2,0.0,"(3, 5)","(3, 6)",False,False,True,
37,2,0.0,"(3, 6)","(3, 6)",False,False,False,
38,2,0.0,"(3, 6)","(3, 6)",False,False,False,
39,2,0.0,"(3, 6)","(3, 6)",False,False,False,
40,2,0.0,"(3, 6)","(3, 6)",False,False,False,
41,2,0.0,"(3, 6)","(3, 6)",False,False,False,
42,2,0.0,"(3, 6)","(3, 6)",False,False,False,
43,3,0.0,"(3, 6)","(4, 6)",False,False,True,
44,4,0.0,"(4, 6)","(3, 6)",False,False,False,
45,2,0.0,"(3, 6)","(3, 6)",False,False,False,
46,1,0.0,"(3, 6)","(3, 5)",False,False,True,
47,1,0.0,"(3, 5)","(3, 4)",False,False,True,
48,2,0.0,"(3, 4)","(3, 5)",False,False,False,
49,2,0.0,"(3, 5)","(3, 6)",False,False,True,
50,2,0.0,"(3, 6)","(3, 6)",False,False,False,
51,2,0.0,"(3, 6)","(3, 6)",False,False,False,
52,3,0.0,"(3, 6)","(4, 6)",False,False,True,
