step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(9, 3)","(9, 4)",False,True,True,
1,3,0.0,"(9, 4)","(9, 5)",False,True,True,
2,2,0.0,"(9, 5)","(9, 5)",False,False,False,
3,2,0.0,"(9, 5)","(9, 4)",False,False,True,
4,2,0.0,"(9, 4)","(9, 3)",False,False,True,
5,3,0.0,"(9, 3)","(9, 3)",False,False,False,
6,5,0.0,"(9, 3)","(9, 3)",False,False,False,
7,3,0.0,"(9, 3)","(9, 3)",False,False,False,
8,3,0.0,"(9, 3)","(9, 4)",False,False,True,
9,3,0.0,"(9, 4)","(9, 5)",False,False,True,
10,3,0.0,"(9, 5)","(9, 6)",False,True,True,
11,2,0.0,"(9, 6)","(9, 6)",False,False,False,
12,3,0.0,"(9, 6)","(9, 6)",False,False,False,
13,3,0.0,"(9, 6)","(9, 7)",False,True,True,
14,3,0.0,"(9, 7)","(9, 8)",False,True,True,
15,2,0.0,"(9, 8)","(9, 8)",False,False,False,
16,3,0.0,"(9, 8)","(9, 8)",False,False,False,
17,2,0.0,"(9, 8)","(9, 8)",False,False,False,
18,3,0.0,"(9, 8)","(9, 8)",False,False,False,
19,3,0.0,"(9, 8)","(9, 9)",False,True,True,
20,3,0.0,"(9, 9)","(9, 10)",False,True,True,
21,2,0.0,"(9, 10)","(9, 10)",False,False,False,
22,3,0.0,"(9, 10)","(9, 10)",False,False,False,
23,3,0.0,"(9, 10)","(9, 11)",False,True,True,
24,3,0.0,"(9, 11)","(9, 12)",False,True,True,
25,3,0.0,"(9, 12)","(9, 13)",False,True,True,
26,3,2.0,"(9, 13)","(9, 13)",True,True,True,
27,3,0.0,"(9, 13)","(9, 13)",False,True,True,
28,4,0.0,"(9, 13)","(9, 13)",False,False,False,
29,3,0.0,"(9, 13)","(9, 13)",False,False,False,
30,2,0.0,"(9, 13)","(9, 13)",False,False,False,
31,2,0.0,"(9, 13)","(9, 12)",False,True,True,
32,3,0.0,"(9, 12)","(9, 12)",False,False,False,
33,3,0.0,"(9, 12)","(9, 13)",False,False,True,
34,3,0.0,"(9, 13)","(9, 13)",False,False,False,
35,2,0.0,"(9, 13)","(9, 13)",False,False,False,
36,2,0.0,"(9, 13)","(9, 12)",False,False,True,
