step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 11)","(7, 11)",False,False,False
1,5,0.0,"(7, 11)","(7, 11)",False,False,False
2,2,0.0,"(7, 11)","(7, 11)",False,False,False
3,2,0.0,"(7, 11)","(7, 10)",False,True,True
4,4,0.0,"(7, 10)","(7, 10)",False,True,True
5,3,0.0,"(7, 10)","(7, 10)",False,False,False
6,0,0.0,"(7, 10)","(7, 10)",False,False,False
7,0,0.0,"(7, 10)","(7, 10)",False,False,False
8,0,0.0,"(7, 10)","(7, 10)",False,True,False
9,0,0.0,"(7, 10)","(7, 10)",False,True,False
10,0,0.0,"(7, 10)","(7, 10)",False,False,False
11,0,0.0,"(7, 10)","(7, 10)",False,False,False
12,0,0.0,"(7, 10)","(7, 10)",False,True,False
13,0,0.0,"(7, 10)","(7, 10)",False,True,False
14,0,0.0,"(7, 10)","(7, 10)",False,True,False
15,0,0.0,"(7, 10)","(7, 10)",False,False,False
16,0,0.0,"(7, 10)","(7, 10)",False,True,False
17,0,0.0,"(7, 10)","(7, 10)",False,True,False
18,0,0.0,"(7, 10)","(7, 10)",False,True,False
19,0,0.0,"(7, 10)","(7, 10)",False,False,False
20,0,0.0,"(7, 10)","(7, 10)",False,False,False
21,5,0.0,"(7, 10)","(7, 10)",False,False,False
22,2,0.0,"(7, 10)","(7, 10)",False,False,False
23,4,0.0,"(7, 10)","(7, 10)",False,False,False
24,0,0.0,"(7, 10)","(7, 10)",False,False,False
25,0,0.0,"(7, 10)","(7, 10)",False,False,False
26,0,0.0,"(7, 10)","(7, 10)",False,False,False
27,0,0.0,"(7, 10)","(7, 10)",False,True,False
28,0,0.0,"(7, 10)","(7, 10)",False,True,False
29,0,0.0,"(7, 10)","(7, 10)",False,False,False
30,0,0.0,"(7, 10)","(7, 10)",False,False,False
31,0,0.0,"(7, 10)","(7, 10)",False,False,False
32,0,0.0,"(7, 10)","(7, 10)",False,False,False
33,0,0.0,"(7, 10)","(7, 10)",False,True,False
34,0,0.0,"(7, 10)","(7, 10)",False,False,False
35,0,0.0,"(7, 10)","(7, 10)",False,False,False
36,0,0.0,"(7, 10)","(7, 10)",False,False,False
37,0,0.0,"(7, 10)","(7, 10)",False,True,False
38,0,0.0,"(7, 10)","(7, 10)",False,True,False
39,0,0.0,"(7, 10)","(7, 10)",False,False,False
40,5,0.0,"(7, 10)","(7, 10)",False,False,False
41,3,0.0,"(7, 10)","(7, 10)",False,False,False
42,2,0.0,"(7, 10)","(7, 10)",False,False,False
43,3,0.0,"(7, 10)","(7, 10)",False,False,False
44,4,0.0,"(7, 10)","(7, 10)",False,False,False
45,0,0.0,"(7, 10)","(7, 10)",False,False,False
46,0,0.0,"(7, 10)","(7, 10)",False,False,False
47,0,0.0,"(7, 10)","(7, 10)",False,True,False
48,0,1.0,"(7, 10)","(7, 10)",True,True,False
49,0,0.0,"(7, 10)","(7, 10)",False,False,False
50,0,0.0,"(7, 10)","(7, 10)",False,False,False
51,0,0.0,"(7, 10)","(7, 10)",False,False,False
52,0,0.0,"(7, 10)","(7, 10)",False,True,False
53,0,0.0,"(7, 10)","(7, 10)",False,True,False
54,0,0.0,"(7, 10)","(7, 10)",False,False,False
55,0,0.0,"(7, 10)","(7, 10)",False,True,False
56,0,0.0,"(7, 10)","(7, 10)",False,False,False
57,0,0.0,"(7, 10)","(7, 10)",False,True,False
58,0,0.0,"(7, 10)","(7, 10)",False,False,False
59,0,0.0,"(7, 10)","(7, 10)",False,False,False
60,0,0.0,"(7, 10)","(7, 10)",False,False,False
61,4,0.0,"(7, 10)","(8, 10)",False,True,True
62,0,0.0,"(8, 10)","(8, 10)",False,False,False
63,3,0.0,"(8, 10)","(8, 10)",False,False,False
64,0,0.0,"(8, 10)","(8, 10)",False,False,False
65,0,0.0,"(8, 10)","(8, 10)",False,False,False
66,0,0.0,"(8, 10)","(8, 10)",False,False,False
67,0,0.0,"(8, 10)","(8, 10)",False,False,False
68,0,0.0,"(8, 10)","(8, 10)",False,False,False
69,0,0.0,"(8, 10)","(8, 10)",False,False,False
70,0,0.0,"(8, 10)","(8, 10)",False,False,False
71,0,0.0,"(8, 10)","(8, 10)",False,True,False
72,0,0.0,"(8, 10)","(8, 10)",False,False,False
73,0,0.0,"(8, 10)","(8, 10)",False,True,False
74,0,0.0,"(8, 10)","(8, 10)",False,False,False
75,0,0.0,"(8, 10)","(8, 10)",False,True,False
76,5,0.0,"(8, 10)","(8, 10)",False,False,False
77,4,0.0,"(8, 10)","(8, 10)",False,False,False
78,0,0.0,"(8, 10)","(8, 10)",False,False,False
79,4,0.0,"(8, 10)","(9, 10)",False,True,True
80,2,0.0,"(9, 10)","(9, 10)",False,False,False
81,0,0.0,"(9, 10)","(9, 10)",False,True,False
82,0,0.0,"(9, 10)","(9, 10)",False,False,False
83,0,0.0,"(9, 10)","(9, 10)",False,False,False
84,0,0.0,"(9, 10)","(9, 10)",False,False,False
85,0,0.0,"(9, 10)","(9, 10)",False,False,False
86,0,0.0,"(9, 10)","(9, 10)",False,False,False
