step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(6, 7)",False,False,True
1,3,0.0,"(6, 7)","(7, 7)",False,False,True
2,3,0.0,"(7, 7)","(8, 7)",False,False,True
3,1,0.0,"(8, 7)","(8, 6)",False,False,True
4,2,0.0,"(8, 6)","(8, 7)",False,False,False
5,3,0.0,"(8, 7)","(9, 7)",False,False,True
6,2,0.0,"(9, 7)","(9, 8)",False,False,True
7,2,0.0,"(9, 8)","(9, 9)",False,False,True
8,2,0.0,"(9, 9)","(9, 10)",False,False,True
9,4,0.0,"(9, 10)","(8, 10)",False,False,True
10,4,0.0,"(8, 10)","(7, 10)",False,False,True
11,4,0.0,"(7, 10)","(6, 10)",False,False,True
12,4,0.0,"(6, 10)","(5, 10)",False,False,True
13,4,4.0,"(5, 10)","(4, 10)",True,True,True
14,4,0.0,"(4, 10)","(3, 10)",False,False,True
15,2,0.0,"(3, 10)","(3, 11)",False,False,True
16,3,0.0,"(3, 11)","(4, 11)",False,False,True
17,3,0.0,"(4, 11)","(5, 11)",False,False,True
18,3,0.0,"(5, 11)","(6, 11)",False,False,True
19,3,0.0,"(6, 11)","(7, 11)",False,False,True
20,3,0.0,"(7, 11)","(8, 11)",False,False,True
21,3,0.0,"(8, 11)","(9, 11)",False,False,True
22,3,0.0,"(9, 11)","(9, 11)",False,False,False
23,1,0.0,"(9, 11)","(9, 10)",False,False,True
24,1,0.0,"(9, 10)","(9, 9)",False,False,True
25,1,0.0,"(9, 9)","(9, 8)",False,False,True
26,1,0.0,"(9, 8)","(9, 7)",False,False,True
27,1,0.0,"(9, 7)","(9, 6)",False,False,True
28,1,0.0,"(9, 6)","(9, 5)",False,False,True
29,1,0.0,"(9, 5)","(9, 4)",False,False,True
30,1,0.0,"(9, 4)","(9, 3)",False,False,True
31,4,0.0,"(9, 3)","(8, 3)",False,False,True
32,3,0.0,"(8, 3)","(9, 3)",False,False,False
33,3,0.0,"(9, 3)","(9, 3)",False,False,False
34,4,0.0,"(9, 3)","(8, 3)",False,False,True
35,3,0.0,"(8, 3)","(9, 3)",False,False,False
36,4,0.0,"(9, 3)","(8, 3)",False,False,False
37,3,0.0,"(8, 3)","(9, 3)",False,False,False
38,4,0.0,"(9, 3)","(8, 3)",False,False,False
39,3,0.0,"(8, 3)","(9, 3)",False,False,False
40,4,0.0,"(9, 3)","(8, 3)",False,False,False
41,3,0.0,"(8, 3)","(9, 3)",False,False,False
42,4,0.0,"(9, 3)","(8, 3)",False,False,False
43,3,0.0,"(8, 3)","(9, 3)",False,False,False
44,4,0.0,"(9, 3)","(8, 3)",False,False,False
45,3,0.0,"(8, 3)","(9, 3)",False,False,False
46,4,0.0,"(9, 3)","(8, 3)",False,False,False
47,4,0.0,"(8, 3)","(7, 3)",False,False,True
48,4,0.0,"(7, 3)","(6, 3)",False,False,True
49,3,0.0,"(6, 3)","(7, 3)",False,False,False
50,4,0.0,"(7, 3)","(6, 3)",False,False,False
51,3,0.0,"(6, 3)","(7, 3)",False,False,False
52,4,0.0,"(7, 3)","(6, 3)",False,False,False
53,3,0.0,"(6, 3)","(7, 3)",False,False,False
54,4,0.0,"(7, 3)","(6, 3)",False,False,False
55,3,0.0,"(6, 3)","(7, 3)",False,False,False
56,4,0.0,"(7, 3)","(6, 3)",False,False,False
57,3,0.0,"(6, 3)","(7, 3)",False,False,False
58,4,0.0,"(7, 3)","(6, 3)",False,False,False
59,3,0.0,"(6, 3)","(7, 3)",False,False,False
60,4,0.0,"(7, 3)","(6, 3)",False,False,False
61,3,0.0,"(6, 3)","(7, 3)",False,False,False
62,4,0.0,"(7, 3)","(6, 3)",False,False,False
63,3,0.0,"(6, 3)","(7, 3)",False,False,False
64,4,0.0,"(7, 3)","(6, 3)",False,False,False
65,3,0.0,"(6, 3)","(7, 3)",False,False,False
66,4,0.0,"(7, 3)","(6, 3)",False,False,False
67,3,0.0,"(6, 3)","(7, 3)",False,False,False
68,4,0.0,"(7, 3)","(6, 3)",False,False,False
69,3,0.0,"(6, 3)","(7, 3)",False,False,False
70,4,0.0,"(7, 3)","(6, 3)",False,False,False
71,3,0.0,"(6, 3)","(7, 3)",False,False,False
72,4,0.0,"(7, 3)","(6, 3)",False,False,False
73,3,0.0,"(6, 3)","(7, 3)",False,False,False
74,4,0.0,"(7, 3)","(6, 3)",False,False,False
75,3,0.0,"(6, 3)","(7, 3)",False,False,False
76,4,0.0,"(7, 3)","(6, 3)",False,False,False
77,3,0.0,"(6, 3)","(7, 3)",False,False,False
78,4,0.0,"(7, 3)","(6, 3)",False,False,False
79,3,0.0,"(6, 3)","(7, 3)",False,False,False
80,4,0.0,"(7, 3)","(6, 3)",False,False,False
81,3,0.0,"(6, 3)","(7, 3)",False,False,False
82,4,0.0,"(7, 3)","(6, 3)",False,False,False
83,3,0.0,"(6, 3)","(7, 3)",False,False,False
84,4,0.0,"(7, 3)","(6, 3)",False,False,False
85,3,0.0,"(6, 3)","(7, 3)",False,False,False
86,4,0.0,"(7, 3)","(6, 3)",False,False,False
87,3,0.0,"(6, 3)","(7, 3)",False,False,False
88,0,0.0,"(7, 3)","(7, 3)",False,False,False
89,4,0.0,"(7, 3)","(6, 3)",False,False,True
90,3,0.0,"(6, 3)","(7, 3)",False,False,False
91,4,0.0,"(7, 3)","(6, 3)",False,False,False
92,3,0.0,"(6, 3)","(7, 3)",False,False,False
93,4,0.0,"(7, 3)","(6, 3)",False,False,False
94,3,0.0,"(6, 3)","(7, 3)",False,False,False
95,4,0.0,"(7, 3)","(6, 3)",False,False,False
96,3,0.0,"(6, 3)","(7, 3)",False,False,False
97,4,0.0,"(7, 3)","(6, 3)",False,False,False
98,3,0.0,"(6, 3)","(7, 3)",False,False,False
99,4,0.0,"(7, 3)","(6, 3)",False,False,False
100,3,0.0,"(6, 3)","(7, 3)",False,False,False
101,4,0.0,"(7, 3)","(6, 3)",False,False,False
102,3,0.0,"(6, 3)","(7, 3)",False,False,False
103,4,0.0,"(7, 3)","(6, 3)",False,False,False
104,3,0.0,"(6, 3)","(7, 3)",False,False,False
105,4,0.0,"(7, 3)","(6, 3)",False,False,False
106,3,0.0,"(6, 3)","(7, 3)",False,False,False
107,4,0.0,"(7, 3)","(6, 3)",False,False,False
108,3,0.0,"(6, 3)","(7, 3)",False,False,False
109,4,0.0,"(7, 3)","(6, 3)",False,False,False
110,3,0.0,"(6, 3)","(7, 3)",False,False,False
111,4,0.0,"(7, 3)","(6, 3)",False,False,False
112,3,0.0,"(6, 3)","(7, 3)",False,False,False
113,4,0.0,"(7, 3)","(6, 3)",False,False,False
114,3,0.0,"(6, 3)","(7, 3)",False,False,False
115,4,0.0,"(7, 3)","(6, 3)",False,False,False
116,3,0.0,"(6, 3)","(7, 3)",False,False,False
117,4,0.0,"(7, 3)","(6, 3)",False,False,False
118,3,0.0,"(6, 3)","(7, 3)",False,False,False
119,4,0.0,"(7, 3)","(6, 3)",False,False,False
120,3,0.0,"(6, 3)","(7, 3)",False,False,False
121,4,0.0,"(7, 3)","(6, 3)",False,False,False
122,3,0.0,"(6, 3)","(7, 3)",False,False,False
123,4,0.0,"(7, 3)","(6, 3)",False,False,False
124,3,0.0,"(6, 3)","(7, 3)",False,False,False
125,4,0.0,"(7, 3)","(6, 3)",False,False,False
126,3,0.0,"(6, 3)","(7, 3)",False,False,False
127,4,0.0,"(7, 3)","(6, 3)",False,False,False
128,3,0.0,"(6, 3)","(7, 3)",False,False,False
129,4,0.0,"(7, 3)","(6, 3)",False,False,False
130,3,0.0,"(6, 3)","(7, 3)",False,False,False
131,4,0.0,"(7, 3)","(6, 3)",False,False,False
132,3,0.0,"(6, 3)","(7, 3)",False,False,False
133,4,0.0,"(7, 3)","(6, 3)",False,False,False
