step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 13)","(10, 13)",False,True,False
1,0,0.0,"(10, 13)","(10, 13)",False,False,False
2,0,0.0,"(10, 13)","(10, 13)",False,True,False
3,0,0.0,"(10, 13)","(10, 13)",False,True,False
4,0,0.0,"(10, 13)","(10, 13)",False,False,False
5,0,0.0,"(10, 13)","(10, 13)",False,False,False
6,0,0.0,"(10, 13)","(10, 13)",False,False,False
7,0,0.0,"(10, 13)","(10, 13)",False,True,False
8,0,0.0,"(10, 13)","(10, 13)",False,True,False
9,4,0.0,"(10, 13)","(9, 13)",False,False,True
10,3,0.0,"(9, 13)","(10, 13)",False,False,False
11,3,0.0,"(10, 13)","(11, 13)",False,False,True
12,3,0.0,"(11, 13)","(12, 13)",False,True,True
13,2,0.0,"(12, 13)","(12, 14)",False,True,True
14,0,0.0,"(12, 14)","(12, 14)",False,True,False
15,0,0.0,"(12, 14)","(12, 14)",False,False,False
16,0,0.0,"(12, 14)","(12, 14)",False,True,False
17,0,0.0,"(12, 14)","(12, 14)",False,True,False
18,0,0.0,"(12, 14)","(12, 14)",False,False,False
19,0,0.0,"(12, 14)","(12, 14)",False,True,False
20,0,0.0,"(12, 14)","(12, 14)",False,False,False
21,0,0.0,"(12, 14)","(12, 14)",False,False,False
22,0,0.0,"(12, 14)","(12, 14)",False,True,False
23,0,0.0,"(12, 14)","(12, 14)",False,False,False
24,0,0.0,"(12, 14)","(12, 14)",False,True,False
25,0,0.0,"(12, 14)","(12, 14)",False,False,False
26,0,0.0,"(12, 14)","(12, 14)",False,False,False
27,0,0.0,"(12, 14)","(12, 14)",False,True,False
28,2,0.0,"(12, 14)","(12, 15)",False,False,True
29,2,0.0,"(12, 15)","(12, 16)",False,True,True
30,2,0.0,"(12, 16)","(12, 17)",False,True,True
31,2,0.0,"(12, 17)","(12, 18)",False,False,True
32,2,0.0,"(12, 18)","(12, 19)",False,True,True
33,0,0.0,"(12, 19)","(12, 19)",False,True,False
34,0,0.0,"(12, 19)","(12, 19)",False,False,False
35,0,0.0,"(12, 19)","(12, 19)",False,True,False
36,0,0.0,"(12, 19)","(12, 19)",False,False,False
37,0,0.0,"(12, 19)","(12, 19)",False,True,False
38,0,0.0,"(12, 19)","(12, 19)",False,False,False
39,0,0.0,"(12, 19)","(12, 19)",False,False,False
40,0,0.0,"(12, 19)","(12, 19)",False,True,False
41,0,0.0,"(12, 19)","(12, 19)",False,False,False
42,0,0.0,"(12, 19)","(12, 19)",False,True,False
43,0,0.0,"(12, 19)","(12, 19)",False,True,False
44,0,0.0,"(12, 19)","(12, 19)",False,False,False
45,0,0.0,"(12, 19)","(12, 19)",False,True,False
46,0,0.0,"(12, 19)","(12, 19)",False,True,False
47,2,0.0,"(12, 19)","(12, 20)",False,True,True
48,2,0.0,"(12, 20)","(12, 21)",False,True,True
49,0,0.0,"(12, 21)","(12, 21)",False,False,False
50,0,0.0,"(12, 21)","(12, 21)",False,False,False
51,2,0.0,"(12, 21)","(12, 22)",False,True,True
52,0,0.0,"(12, 22)","(12, 22)",False,True,False
53,2,0.0,"(12, 22)","(12, 23)",False,False,True
54,2,0.0,"(12, 23)","(12, 24)",False,True,True
55,0,0.0,"(12, 24)","(12, 24)",False,True,False
56,0,0.0,"(12, 24)","(12, 24)",False,True,False
57,0,0.0,"(12, 24)","(12, 24)",False,True,False
58,0,0.0,"(12, 24)","(12, 24)",False,False,False
59,0,0.0,"(12, 24)","(12, 24)",False,False,False
60,0,0.0,"(12, 24)","(12, 24)",False,True,False
61,0,0.0,"(12, 24)","(12, 24)",False,True,False
62,0,0.0,"(12, 24)","(12, 24)",False,True,False
63,0,0.0,"(12, 24)","(12, 24)",False,True,False
64,0,0.0,"(12, 24)","(12, 24)",False,True,False
65,0,0.0,"(12, 24)","(12, 24)",False,False,False
66,0,0.0,"(12, 24)","(12, 24)",False,True,False
67,0,0.0,"(12, 24)","(12, 24)",False,False,False
68,0,0.0,"(12, 24)","(12, 24)",False,False,False
69,2,0.0,"(12, 24)","(12, 25)",False,False,True
70,2,0.0,"(12, 25)","(12, 26)",False,True,True
71,0,0.0,"(12, 26)","(12, 26)",False,True,False
72,2,0.0,"(12, 26)","(12, 27)",False,False,True
73,2,0.0,"(12, 27)","(12, 28)",False,True,True
74,0,0.0,"(12, 28)","(12, 28)",False,False,False
75,0,0.0,"(12, 28)","(12, 28)",False,True,False
76,0,0.0,"(12, 28)","(12, 28)",False,True,False
77,0,0.0,"(12, 28)","(12, 28)",False,True,False
78,0,0.0,"(12, 28)","(12, 28)",False,True,False
79,0,0.0,"(12, 28)","(12, 28)",False,False,False
80,0,0.0,"(12, 28)","(12, 28)",False,True,False
81,0,0.0,"(12, 28)","(12, 28)",False,True,False
82,0,0.0,"(12, 28)","(12, 28)",False,True,False
83,0,0.0,"(12, 28)","(12, 28)",False,True,False
84,0,0.0,"(12, 28)","(12, 28)",False,False,False
85,0,0.0,"(12, 28)","(12, 28)",False,True,False
86,2,0.0,"(12, 28)","(12, 29)",False,True,True
87,2,0.0,"(12, 29)","(12, 30)",False,True,True
88,2,0.0,"(12, 30)","(12, 31)",False,True,True
89,1,0.0,"(12, 31)","(12, 30)",False,True,False
90,2,0.0,"(12, 30)","(12, 31)",False,True,False
91,1,0.0,"(12, 31)","(12, 30)",False,True,False
92,2,0.0,"(12, 30)","(12, 31)",False,True,False
93,0,1.0,"(12, 31)","(12, 31)",True,True,False
94,1,0.0,"(12, 31)","(12, 30)",False,True,True
95,0,0.0,"(12, 30)","(12, 30)",False,True,False
96,0,1.0,"(12, 30)","(12, 30)",True,True,False
97,0,0.0,"(12, 30)","(12, 30)",False,False,False
98,0,0.0,"(12, 30)","(12, 30)",False,False,False
99,0,0.0,"(12, 30)","(12, 30)",False,True,False
100,0,0.0,"(12, 30)","(12, 30)",False,True,False
101,0,0.0,"(12, 30)","(12, 30)",False,False,False
102,0,0.0,"(12, 30)","(12, 30)",False,True,False
103,0,0.0,"(12, 30)","(12, 30)",False,False,False
104,0,0.0,"(12, 30)","(12, 30)",False,False,False
105,0,0.0,"(12, 30)","(12, 30)",False,True,False
106,0,0.0,"(12, 30)","(12, 30)",False,True,False
107,2,0.0,"(12, 30)","(12, 31)",False,True,True
