step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(13, 3)","(13, 2)",False,True,True
1,1,0.0,"(13, 2)","(13, 1)",False,True,True
2,2,0.0,"(13, 1)","(13, 2)",False,False,False
3,2,0.0,"(13, 2)","(13, 3)",False,True,True
4,2,0.0,"(13, 3)","(13, 4)",False,True,True
5,2,0.0,"(13, 4)","(13, 5)",False,False,True
6,2,0.0,"(13, 5)","(13, 6)",False,True,True
7,2,0.0,"(13, 6)","(13, 7)",False,True,True
8,2,0.0,"(13, 7)","(13, 8)",False,True,True
9,2,0.0,"(13, 8)","(13, 9)",False,True,True
10,2,0.0,"(13, 9)","(13, 10)",False,True,True
11,2,0.0,"(13, 10)","(13, 11)",False,True,True
12,4,0.0,"(13, 11)","(12, 11)",False,True,True
13,4,0.0,"(12, 11)","(11, 11)",False,True,True
14,4,0.0,"(11, 11)","(10, 11)",False,True,True
15,1,0.0,"(10, 11)","(10, 11)",False,True,True
16,4,0.0,"(10, 11)","(10, 11)",False,True,True
17,3,0.0,"(10, 11)","(11, 11)",False,True,True
18,3,0.0,"(11, 11)","(12, 11)",False,True,True
19,3,0.0,"(12, 11)","(13, 11)",False,True,True
20,1,0.0,"(13, 11)","(13, 10)",False,True,True
21,4,0.0,"(13, 10)","(12, 10)",False,True,True
22,2,0.0,"(12, 10)","(12, 11)",False,True,True
23,4,0.0,"(12, 11)","(11, 11)",False,False,True
24,1,0.0,"(11, 11)","(11, 11)",False,True,True
25,1,0.0,"(11, 11)","(11, 11)",False,True,True
26,1,0.0,"(11, 11)","(11, 11)",False,True,True
27,3,0.0,"(11, 11)","(12, 11)",False,True,True
28,3,0.0,"(12, 11)","(13, 11)",False,True,True
29,1,0.0,"(13, 11)","(13, 10)",False,True,True
30,4,0.0,"(13, 10)","(12, 10)",False,True,True
31,4,0.0,"(12, 10)","(12, 10)",False,True,True
32,1,0.0,"(12, 10)","(12, 9)",False,True,True
33,4,0.0,"(12, 9)","(11, 9)",False,True,True
34,1,0.0,"(11, 9)","(11, 8)",False,True,True
35,3,0.0,"(11, 8)","(12, 8)",False,False,True
36,2,0.0,"(12, 8)","(12, 9)",False,True,True
37,2,0.0,"(12, 9)","(12, 10)",False,True,True
38,2,0.0,"(12, 10)","(12, 11)",False,False,True
39,2,0.0,"(12, 11)","(12, 12)",False,True,True
