step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 2)","(1, 3)",False,False,True,
1,3,0.0,"(1, 3)","(1, 3)",False,False,False,
2,2,0.0,"(1, 3)","(1, 4)",False,False,True,
3,3,0.0,"(1, 4)","(2, 4)",False,False,True,
4,3,0.0,"(2, 4)","(3, 4)",False,False,True,
5,4,0.0,"(3, 4)","(2, 4)",False,False,False,
6,4,0.0,"(2, 4)","(1, 4)",False,False,True,
7,3,0.0,"(1, 4)","(2, 4)",False,False,False,
8,3,0.0,"(2, 4)","(3, 4)",False,False,True,
9,4,0.0,"(3, 4)","(2, 4)",False,False,False,
10,4,0.0,"(2, 4)","(1, 4)",False,False,True,
11,3,0.0,"(1, 4)","(2, 4)",False,False,False,
12,4,0.0,"(2, 4)","(1, 4)",False,False,False,
13,3,0.0,"(1, 4)","(2, 4)",False,False,False,
14,4,0.0,"(2, 4)","(1, 4)",False,False,False,
15,3,0.0,"(1, 4)","(2, 4)",False,False,False,
16,4,0.0,"(2, 4)","(1, 4)",False,False,False,
17,4,0.0,"(1, 4)","(1, 4)",False,False,False,
18,4,0.0,"(1, 4)","(1, 4)",False,False,False,
19,3,0.0,"(1, 4)","(2, 4)",False,False,True,
20,3,0.0,"(2, 4)","(3, 4)",False,False,True,
21,4,0.0,"(3, 4)","(2, 4)",False,False,False,
22,4,0.0,"(2, 4)","(1, 4)",False,False,True,
23,4,0.0,"(1, 4)","(1, 4)",False,False,False,
24,3,0.0,"(1, 4)","(2, 4)",False,False,True,
25,4,0.0,"(2, 4)","(1, 4)",False,False,False,
26,4,0.0,"(1, 4)","(1, 4)",False,False,False,
27,4,0.0,"(1, 4)","(1, 4)",False,False,False,
28,3,0.0,"(1, 4)","(2, 4)",False,False,True,
29,3,0.0,"(2, 4)","(3, 4)",False,False,True,
30,4,0.0,"(3, 4)","(2, 4)",False,False,False,
31,4,0.0,"(2, 4)","(1, 4)",False,False,True,
32,3,0.0,"(1, 4)","(2, 4)",False,False,False,
33,4,0.0,"(2, 4)","(1, 4)",False,False,False,
34,3,0.0,"(1, 4)","(2, 4)",False,False,False,
35,4,0.0,"(2, 4)","(1, 4)",False,False,False,
36,4,0.0,"(1, 4)","(1, 4)",False,False,False,
37,3,0.0,"(1, 4)","(2, 4)",False,False,True,
38,4,0.0,"(2, 4)","(1, 4)",False,False,False,
39,4,0.0,"(1, 4)","(1, 4)",False,False,False,
40,3,0.0,"(1, 4)","(2, 4)",False,False,True,
41,3,0.0,"(2, 4)","(3, 4)",False,False,True,
42,4,0.0,"(3, 4)","(2, 4)",False,False,False,
43,4,0.0,"(2, 4)","(1, 4)",False,False,True,
44,3,0.0,"(1, 4)","(2, 4)",False,False,False,
45,4,0.0,"(2, 4)","(1, 4)",False,False,False,
46,3,0.0,"(1, 4)","(2, 4)",False,False,False,
47,3,0.0,"(2, 4)","(3, 4)",False,False,True,
48,3,0.0,"(3, 4)","(4, 4)",False,False,True,
49,2,0.0,"(4, 4)","(4, 5)",False,False,True,
50,3,0.0,"(4, 5)","(5, 5)",False,False,True,
51,1,0.0,"(5, 5)","(5, 5)",False,False,False,
52,4,0.0,"(5, 5)","(4, 5)",False,False,True,
53,1,0.0,"(4, 5)","(4, 4)",False,False,True,
54,2,0.0,"(4, 4)","(4, 5)",False,False,False,
55,3,0.0,"(4, 5)","(5, 5)",False,False,True,
56,4,0.0,"(5, 5)","(4, 5)",False,False,False,
57,4,0.0,"(4, 5)","(3, 5)",False,True,True,
58,3,0.0,"(3, 5)","(4, 5)",False,True,False,
59,3,0.0,"(4, 5)","(5, 5)",False,False,True,
60,3,0.0,"(5, 5)","(6, 5)",False,False,True,
61,4,0.0,"(6, 5)","(5, 5)",False,False,False,
62,4,0.0,"(5, 5)","(4, 5)",False,False,True,
63,4,0.0,"(4, 5)","(3, 5)",False,True,True,
64,3,0.0,"(3, 5)","(4, 5)",False,True,False,
65,3,0.0,"(4, 5)","(5, 5)",False,False,True,
66,4,0.0,"(5, 5)","(4, 5)",False,False,False,
67,3,0.0,"(4, 5)","(5, 5)",False,False,False,
68,2,0.0,"(5, 5)","(5, 6)",False,False,True,
69,2,0.0,"(5, 6)","(5, 6)",False,False,False,
70,2,0.0,"(5, 6)","(5, 6)",False,False,False,
71,1,0.0,"(5, 6)","(5, 5)",False,False,True,
72,2,0.0,"(5, 5)","(5, 6)",False,False,False,
73,1,0.0,"(5, 6)","(5, 5)",False,False,False,
74,3,0.0,"(5, 5)","(6, 5)",False,False,True,
75,1,0.0,"(6, 5)","(6, 4)",False,False,True,
76,3,0.0,"(6, 4)","(7, 4)",False,False,True,
77,4,0.0,"(7, 4)","(6, 4)",False,False,False,
78,3,0.0,"(6, 4)","(7, 4)",False,False,False,
79,3,0.0,"(7, 4)","(7, 4)",False,False,False,
80,4,0.0,"(7, 4)","(6, 4)",False,False,True,
81,1,0.0,"(6, 4)","(6, 3)",False,True,True,
82,4,0.0,"(6, 3)","(6, 3)",False,False,False,
83,1,0.0,"(6, 3)","(6, 2)",False,True,True,
84,3,0.0,"(6, 2)","(7, 2)",False,False,True,
85,2,0.0,"(7, 2)","(7, 3)",False,False,True,
86,4,0.0,"(7, 3)","(6, 3)",False,True,True,
87,3,0.0,"(6, 3)","(7, 3)",False,True,False,
88,3,0.0,"(7, 3)","(7, 3)",False,False,False,
89,4,0.0,"(7, 3)","(6, 3)",False,True,True,
90,1,0.0,"(6, 3)","(6, 2)",False,True,True,
91,1,0.0,"(6, 2)","(6, 1)",False,False,True,
92,2,0.0,"(6, 1)","(6, 2)",False,False,False,
93,2,0.0,"(6, 2)","(6, 3)",False,True,True,
94,2,0.0,"(6, 3)","(6, 4)",False,True,True,
95,2,0.0,"(6, 4)","(6, 5)",False,False,True,
96,3,0.0,"(6, 5)","(7, 5)",False,False,True,
97,4,0.0,"(7, 5)","(6, 5)",False,False,False,
98,3,0.0,"(6, 5)","(7, 5)",False,False,False,
99,4,0.0,"(7, 5)","(6, 5)",False,False,False,
100,1,0.0,"(6, 5)","(6, 4)",False,False,True,
101,1,0.0,"(6, 4)","(6, 3)",False,True,True,
102,2,0.0,"(6, 3)","(6, 4)",False,True,False,
103,3,0.0,"(6, 4)","(7, 4)",False,False,True,
104,4,0.0,"(7, 4)","(6, 4)",False,False,False,
105,1,0.0,"(6, 4)","(6, 3)",False,True,True,
106,4,0.0,"(6, 3)","(6, 3)",False,False,False,
107,4,0.0,"(6, 3)","(6, 3)",False,False,False,
108,4,0.0,"(6, 3)","(6, 3)",False,False,False,
109,2,0.0,"(6, 3)","(6, 4)",False,True,True,
110,1,0.0,"(6, 4)","(6, 3)",False,True,False,
111,4,0.0,"(6, 3)","(6, 3)",False,False,False,
112,4,0.0,"(6, 3)","(6, 3)",False,False,False,
113,4,0.0,"(6, 3)","(6, 3)",False,False,False,
114,3,0.0,"(6, 3)","(7, 3)",False,True,True,
115,4,0.0,"(7, 3)","(6, 3)",False,True,False,
116,4,0.0,"(6, 3)","(6, 3)",False,False,False,
117,4,0.0,"(6, 3)","(6, 3)",False,False,False,
118,4,0.0,"(6, 3)","(6, 3)",False,False,False,
119,4,0.0,"(6, 3)","(6, 3)",False,False,False,
120,4,0.0,"(6, 3)","(6, 3)",False,False,False,
121,4,0.0,"(6, 3)","(6, 3)",False,False,False,
122,4,0.0,"(6, 3)","(6, 3)",False,False,False,
