step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(7, 1)","(6, 1)",False,False,True,
1,2,0.0,"(6, 1)","(6, 2)",False,False,True,
2,2,0.0,"(6, 2)","(6, 3)",False,False,True,
3,2,0.0,"(6, 3)","(6, 4)",False,False,True,
4,2,0.0,"(6, 4)","(6, 5)",False,False,True,
5,2,0.0,"(6, 5)","(6, 6)",False,False,True,
6,4,0.0,"(6, 6)","(5, 6)",False,False,True,
7,3,0.0,"(5, 6)","(6, 6)",False,False,False,
8,4,0.0,"(6, 6)","(5, 6)",False,False,False,
9,2,0.0,"(5, 6)","(5, 7)",False,False,True,
10,4,0.0,"(5, 7)","(4, 7)",False,False,True,
11,2,0.0,"(4, 7)","(4, 8)",False,False,True,
12,1,0.0,"(4, 8)","(4, 7)",False,False,False,
13,2,0.0,"(4, 7)","(4, 8)",False,False,False,
14,4,0.0,"(4, 8)","(3, 8)",False,False,True,
15,3,0.0,"(3, 8)","(4, 8)",False,False,False,
16,4,0.0,"(4, 8)","(3, 8)",False,False,False,
17,4,0.0,"(3, 8)","(2, 8)",False,False,True,
18,3,0.0,"(2, 8)","(3, 8)",False,False,False,
19,4,0.0,"(3, 8)","(2, 8)",False,False,False,
20,2,0.0,"(2, 8)","(2, 9)",False,False,True,
21,4,0.0,"(2, 9)","(1, 9)",False,False,True,
22,2,0.0,"(1, 9)","(1, 10)",False,False,True,PLAYER_WINS
