step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(6, 7)",False,False,True
1,3,0.0,"(6, 7)","(7, 7)",False,False,True
2,3,0.0,"(7, 7)","(8, 7)",False,False,True
3,3,0.0,"(8, 7)","(9, 7)",False,False,True
4,2,0.0,"(9, 7)","(9, 8)",False,False,True
5,1,0.0,"(9, 8)","(9, 7)",False,False,False
6,1,0.0,"(9, 7)","(9, 6)",False,False,True
7,4,0.0,"(9, 6)","(8, 6)",False,False,True
8,2,0.0,"(8, 6)","(8, 7)",False,False,True
9,2,0.0,"(8, 7)","(8, 8)",False,False,True
10,2,0.0,"(8, 8)","(8, 9)",False,False,True
11,2,0.0,"(8, 9)","(8, 10)",False,False,True
12,1,0.0,"(8, 10)","(8, 9)",False,False,False
13,2,0.0,"(8, 9)","(8, 10)",False,False,False
14,1,0.0,"(8, 10)","(8, 9)",False,False,False
15,1,0.0,"(8, 9)","(8, 8)",False,False,True
16,1,0.0,"(8, 8)","(8, 7)",False,False,True
17,1,0.0,"(8, 7)","(8, 6)",False,False,True
18,1,0.0,"(8, 6)","(8, 5)",False,False,True
19,1,0.0,"(8, 5)","(8, 4)",False,False,True
20,3,0.0,"(8, 4)","(9, 4)",False,False,True
21,4,0.0,"(9, 4)","(8, 4)",False,False,False
22,1,0.0,"(8, 4)","(8, 3)",False,False,True
23,1,0.0,"(8, 3)","(8, 2)",False,False,True
24,3,0.0,"(8, 2)","(9, 2)",False,False,True
25,3,0.0,"(9, 2)","(9, 2)",False,False,False
26,3,0.0,"(9, 2)","(9, 2)",False,False,False
27,1,0.0,"(9, 2)","(9, 1)",False,False,True
28,4,0.0,"(9, 1)","(8, 1)",False,False,True
29,3,0.0,"(8, 1)","(9, 1)",False,False,False
30,2,0.0,"(9, 1)","(9, 2)",False,False,True
31,4,0.0,"(9, 2)","(8, 2)",False,False,True
32,1,0.0,"(8, 2)","(8, 1)",False,False,True
33,3,0.0,"(8, 1)","(9, 1)",False,False,True
34,3,0.0,"(9, 1)","(9, 1)",False,False,False
35,3,0.0,"(9, 1)","(9, 1)",False,False,False
36,4,0.0,"(9, 1)","(8, 1)",False,False,True
37,4,0.0,"(8, 1)","(7, 1)",False,False,True
38,4,0.0,"(7, 1)","(6, 1)",False,False,True
39,4,0.0,"(6, 1)","(5, 1)",False,False,True
40,3,0.0,"(5, 1)","(6, 1)",False,False,False
41,3,0.0,"(6, 1)","(7, 1)",False,False,True
42,2,0.0,"(7, 1)","(7, 2)",False,False,True
43,3,0.0,"(7, 2)","(8, 2)",False,False,True
44,1,0.0,"(8, 2)","(8, 1)",False,False,True
45,2,0.0,"(8, 1)","(8, 2)",False,False,False
46,2,0.0,"(8, 2)","(8, 3)",False,False,True
47,2,0.0,"(8, 3)","(8, 4)",False,False,True
48,2,0.0,"(8, 4)","(8, 5)",False,False,True
49,1,0.0,"(8, 5)","(8, 4)",False,False,False
50,2,0.0,"(8, 4)","(8, 5)",False,False,False
51,2,0.0,"(8, 5)","(8, 6)",False,False,True
52,2,0.0,"(8, 6)","(8, 7)",False,False,True
53,2,0.0,"(8, 7)","(8, 8)",False,False,True
54,2,0.0,"(8, 8)","(8, 9)",False,False,True
55,2,0.0,"(8, 9)","(8, 10)",False,False,True
56,3,0.0,"(8, 10)","(9, 10)",False,False,True
57,4,0.0,"(9, 10)","(8, 10)",False,False,False
58,2,0.0,"(8, 10)","(8, 11)",False,False,True
59,2,0.0,"(8, 11)","(8, 11)",False,False,False
60,2,0.0,"(8, 11)","(8, 11)",False,False,False
61,2,0.0,"(8, 11)","(8, 11)",False,False,False
62,2,0.0,"(8, 11)","(8, 11)",False,False,False
63,2,0.0,"(8, 11)","(8, 11)",False,False,False
64,2,0.0,"(8, 11)","(8, 11)",False,False,False
65,2,0.0,"(8, 11)","(8, 11)",False,False,False
66,2,0.0,"(8, 11)","(8, 11)",False,False,False
67,2,0.0,"(8, 11)","(8, 11)",False,False,False
68,2,0.0,"(8, 11)","(8, 11)",False,False,False
69,3,0.0,"(8, 11)","(9, 11)",False,False,True
70,3,0.0,"(9, 11)","(9, 11)",False,False,False
71,4,0.0,"(9, 11)","(8, 11)",False,False,True
72,1,0.0,"(8, 11)","(8, 10)",False,False,True
73,2,0.0,"(8, 10)","(8, 11)",False,False,False
74,2,0.0,"(8, 11)","(8, 11)",False,False,False
75,2,0.0,"(8, 11)","(8, 11)",False,False,False
76,2,0.0,"(8, 11)","(8, 11)",False,False,False
77,2,0.0,"(8, 11)","(8, 11)",False,False,False
78,2,0.0,"(8, 11)","(8, 11)",False,False,False
79,2,0.0,"(8, 11)","(8, 11)",False,False,False
80,2,0.0,"(8, 11)","(8, 11)",False,False,False
81,2,0.0,"(8, 11)","(8, 11)",False,False,False
82,2,0.0,"(8, 11)","(8, 11)",False,False,False
83,2,0.0,"(8, 11)","(8, 11)",False,False,False
84,2,0.0,"(8, 11)","(8, 11)",False,False,False
85,2,0.0,"(8, 11)","(8, 11)",False,False,False
86,2,0.0,"(8, 11)","(8, 11)",False,False,False
87,2,0.0,"(8, 11)","(8, 11)",False,False,False
88,2,0.0,"(8, 11)","(8, 11)",False,False,False
89,2,0.0,"(8, 11)","(8, 11)",False,False,False
90,2,0.0,"(8, 11)","(8, 11)",False,False,False
91,1,0.0,"(8, 11)","(8, 10)",False,False,True
92,2,0.0,"(8, 10)","(8, 11)",False,False,False
93,2,0.0,"(8, 11)","(8, 11)",False,False,False
94,3,0.0,"(8, 11)","(9, 11)",False,False,True
95,2,0.0,"(9, 11)","(9, 12)",False,False,True
96,2,0.0,"(9, 12)","(9, 12)",False,False,False
97,2,0.0,"(9, 12)","(9, 12)",False,False,False
98,2,0.0,"(9, 12)","(9, 12)",False,False,False
99,3,0.0,"(9, 12)","(9, 12)",False,False,False
100,3,0.0,"(9, 12)","(9, 12)",False,False,False
101,4,0.0,"(9, 12)","(8, 12)",False,False,True
102,3,0.0,"(8, 12)","(9, 12)",False,False,False
103,2,0.0,"(9, 12)","(9, 12)",False,False,False
104,4,0.0,"(9, 12)","(8, 12)",False,False,True
105,3,0.0,"(8, 12)","(9, 12)",False,False,False
106,1,0.0,"(9, 12)","(9, 11)",False,False,True
107,4,0.0,"(9, 11)","(8, 11)",False,False,True
108,4,0.0,"(8, 11)","(7, 11)",False,False,True
109,2,0.0,"(7, 11)","(7, 11)",False,False,False
110,2,0.0,"(7, 11)","(7, 11)",False,False,False
111,2,0.0,"(7, 11)","(7, 11)",False,False,False
112,1,0.0,"(7, 11)","(7, 10)",False,False,True
113,2,0.0,"(7, 10)","(7, 11)",False,False,False
114,1,0.0,"(7, 11)","(7, 10)",False,False,False
115,2,0.0,"(7, 10)","(7, 11)",False,False,False
116,2,0.0,"(7, 11)","(7, 11)",False,False,False
117,2,0.0,"(7, 11)","(7, 11)",False,False,False
118,2,0.0,"(7, 11)","(7, 11)",False,False,False
119,2,0.0,"(7, 11)","(7, 11)",False,False,False
120,2,0.0,"(7, 11)","(7, 11)",False,False,False
121,1,0.0,"(7, 11)","(7, 10)",False,False,True
122,4,0.0,"(7, 10)","(6, 10)",False,False,True
123,2,0.0,"(6, 10)","(6, 11)",False,False,True
124,1,0.0,"(6, 11)","(6, 10)",False,False,False
125,1,0.0,"(6, 10)","(6, 9)",False,False,True
126,3,0.0,"(6, 9)","(7, 9)",False,False,True
127,2,0.0,"(7, 9)","(7, 10)",False,False,True
128,2,0.0,"(7, 10)","(7, 11)",False,False,True
129,2,0.0,"(7, 11)","(7, 11)",False,False,False
130,1,0.0,"(7, 11)","(7, 10)",False,False,True
131,2,0.0,"(7, 10)","(7, 11)",False,False,False
132,3,0.0,"(7, 11)","(8, 11)",False,False,True
133,1,0.0,"(8, 11)","(8, 10)",False,False,True
