step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(8, 3)","(8, 4)",False,True,True,
1,4,0.0,"(8, 4)","(8, 4)",False,False,False,
2,2,0.0,"(8, 4)","(8, 4)",False,True,True,
3,5,0.0,"(8, 4)","(8, 4)",False,False,False,
4,2,0.0,"(8, 4)","(8, 4)",False,True,True,
5,4,0.0,"(8, 4)","(8, 4)",False,False,False,
6,4,0.0,"(8, 4)","(9, 4)",False,True,True,
7,2,0.0,"(9, 4)","(9, 4)",False,False,False,
8,4,0.0,"(9, 4)","(9, 4)",False,True,True,
9,4,0.0,"(9, 4)","(9, 4)",False,False,False,
10,5,0.0,"(9, 4)","(9, 4)",False,True,True,
11,4,0.0,"(9, 4)","(9, 4)",False,False,False,
12,4,0.0,"(9, 4)","(9, 4)",False,True,True,
13,5,0.0,"(9, 4)","(9, 4)",False,False,False,
14,3,0.0,"(9, 4)","(9, 4)",False,True,True,
15,4,0.0,"(9, 4)","(9, 4)",False,False,False,
16,4,0.0,"(9, 4)","(9, 4)",False,False,False,
17,5,0.0,"(9, 4)","(9, 4)",False,False,False,
18,5,0.0,"(9, 4)","(8, 4)",False,False,True,
19,4,0.0,"(8, 4)","(8, 4)",False,False,False,
20,5,0.0,"(8, 4)","(8, 4)",False,False,False,
21,4,0.0,"(8, 4)","(8, 4)",False,False,False,
22,2,0.0,"(8, 4)","(8, 4)",False,False,False,
23,2,0.0,"(8, 4)","(8, 3)",False,False,True,
24,4,0.0,"(8, 3)","(8, 3)",False,False,False,
25,2,0.0,"(8, 3)","(8, 3)",False,False,False,
26,5,0.0,"(8, 3)","(8, 3)",False,False,False,
27,4,0.0,"(8, 3)","(8, 3)",False,False,False,
28,3,0.0,"(8, 3)","(8, 3)",False,False,False,
29,4,0.0,"(8, 3)","(8, 3)",False,False,False,
30,2,0.0,"(8, 3)","(8, 3)",False,False,False,
31,4,0.0,"(8, 3)","(8, 3)",False,False,False,
32,4,0.0,"(8, 3)","(9, 3)",False,False,True,
33,5,0.0,"(9, 3)","(9, 3)",False,False,False,
34,5,0.0,"(9, 3)","(8, 3)",False,False,True,
35,4,0.0,"(8, 3)","(8, 3)",False,False,False,
36,4,0.0,"(8, 3)","(9, 3)",False,False,True,
37,4,0.0,"(9, 3)","(9, 3)",False,False,False,
38,5,0.0,"(9, 3)","(9, 3)",False,False,False,
39,4,0.0,"(9, 3)","(9, 3)",False,False,False,
40,5,0.0,"(9, 3)","(9, 3)",False,False,False,
41,5,0.0,"(9, 3)","(8, 3)",False,False,True,PLAYER_LOSES
