step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 8)","(7, 8)",False,False,False
1,5,0.0,"(7, 8)","(7, 8)",False,True,True
2,2,0.0,"(7, 8)","(7, 8)",False,False,False
3,4,0.0,"(7, 8)","(7, 8)",False,False,False
4,2,0.0,"(7, 8)","(7, 8)",False,False,False
5,5,0.0,"(7, 8)","(7, 8)",False,False,False
6,2,0.0,"(7, 8)","(7, 8)",False,False,False
7,3,0.0,"(7, 8)","(7, 8)",False,False,False
8,5,0.0,"(7, 8)","(7, 8)",False,False,False
9,2,0.0,"(7, 8)","(7, 8)",False,True,True
10,2,0.0,"(7, 8)","(7, 8)",False,False,False
11,5,0.0,"(7, 8)","(7, 8)",False,False,False
12,4,0.0,"(7, 8)","(7, 8)",False,False,False
13,2,0.0,"(7, 8)","(7, 8)",False,False,False
14,5,0.0,"(7, 8)","(7, 8)",False,False,False
15,4,0.0,"(7, 8)","(7, 8)",False,False,False
16,4,0.0,"(7, 8)","(7, 8)",False,False,False
17,2,0.0,"(7, 8)","(7, 8)",False,False,False
18,5,0.0,"(7, 8)","(7, 8)",False,False,False
19,4,0.0,"(7, 8)","(7, 8)",False,False,False
20,2,0.0,"(7, 8)","(7, 8)",False,False,False
21,5,0.0,"(7, 8)","(7, 8)",False,False,False
22,4,0.0,"(7, 8)","(7, 8)",False,False,False
23,2,0.0,"(7, 8)","(7, 8)",False,False,False
24,5,0.0,"(7, 8)","(7, 8)",False,False,False
25,4,0.0,"(7, 8)","(7, 8)",False,False,False
26,4,0.0,"(7, 8)","(7, 8)",False,False,False
27,5,0.0,"(7, 8)","(7, 8)",False,False,False
28,3,0.0,"(7, 8)","(7, 8)",False,False,False
29,3,0.0,"(7, 8)","(7, 8)",False,False,False
30,4,0.0,"(7, 8)","(7, 8)",False,False,False
31,5,0.0,"(7, 8)","(7, 8)",False,False,False
32,5,0.0,"(7, 8)","(7, 8)",False,False,False
33,5,0.0,"(7, 8)","(7, 8)",False,False,False
34,5,0.0,"(7, 8)","(7, 8)",False,False,False
35,3,0.0,"(7, 8)","(7, 8)",False,False,False
36,3,0.0,"(7, 8)","(7, 8)",False,False,False
37,3,0.0,"(7, 8)","(7, 8)",False,False,False
38,4,0.0,"(7, 8)","(7, 8)",False,False,False
39,4,0.0,"(7, 8)","(7, 8)",False,False,False
40,4,0.0,"(7, 8)","(7, 8)",False,False,False
41,4,0.0,"(7, 8)","(7, 8)",False,False,False
42,4,0.0,"(7, 8)","(7, 8)",False,False,False
43,5,0.0,"(7, 8)","(7, 8)",False,False,False
44,4,0.0,"(7, 8)","(7, 8)",False,False,False
45,5,0.0,"(7, 8)","(7, 8)",False,True,True
46,5,0.0,"(7, 8)","(7, 8)",False,False,False
47,4,0.0,"(7, 8)","(7, 8)",False,False,False
48,5,0.0,"(7, 8)","(7, 8)",False,False,False
49,5,0.0,"(7, 8)","(7, 8)",False,False,False
50,1,0.0,"(7, 8)","(7, 8)",False,True,True
51,4,0.0,"(7, 8)","(7, 8)",False,False,False
52,4,0.0,"(7, 8)","(7, 8)",False,False,False
53,4,0.0,"(7, 8)","(7, 8)",False,True,True
54,4,0.0,"(7, 8)","(7, 8)",False,False,False
55,5,0.0,"(7, 8)","(7, 8)",False,False,False
56,4,0.0,"(7, 8)","(7, 8)",False,False,False
57,5,0.0,"(7, 8)","(7, 8)",False,False,False
58,4,0.0,"(7, 8)","(7, 8)",False,False,False
59,4,0.0,"(7, 8)","(7, 8)",False,False,False
60,5,0.0,"(7, 8)","(7, 8)",False,False,False
61,4,0.0,"(7, 8)","(7, 8)",False,True,True
62,4,0.0,"(7, 8)","(7, 8)",False,False,False
63,5,0.0,"(7, 8)","(7, 8)",False,False,False
64,5,0.0,"(7, 8)","(6, 8)",False,False,True
65,4,0.0,"(6, 8)","(6, 8)",False,False,False
66,5,0.0,"(6, 8)","(6, 8)",False,False,False
67,0,0.0,"(6, 8)","(6, 8)",False,False,False
68,4,0.0,"(6, 8)","(6, 8)",False,False,False
69,4,0.0,"(6, 8)","(7, 8)",False,False,True
70,3,0.0,"(7, 8)","(7, 8)",False,False,False
71,4,0.0,"(7, 8)","(7, 8)",False,False,False
72,4,0.0,"(7, 8)","(7, 8)",False,False,False
73,3,0.0,"(7, 8)","(7, 8)",False,False,False
74,4,0.0,"(7, 8)","(7, 8)",False,False,False
75,4,0.0,"(7, 8)","(7, 8)",False,False,False
76,3,0.0,"(7, 8)","(7, 8)",False,False,False
77,5,0.0,"(7, 8)","(7, 8)",False,False,False
78,4,0.0,"(7, 8)","(7, 8)",False,False,False
79,3,0.0,"(7, 8)","(7, 8)",False,False,False
80,5,0.0,"(7, 8)","(7, 8)",False,False,False
81,5,0.0,"(7, 8)","(6, 8)",False,False,True
82,5,0.0,"(6, 8)","(6, 8)",False,False,False
83,5,0.0,"(6, 8)","(6, 8)",False,False,False
84,4,0.0,"(6, 8)","(6, 8)",False,False,False
85,2,0.0,"(6, 8)","(6, 8)",False,False,False
86,5,0.0,"(6, 8)","(6, 8)",False,False,False
87,5,0.0,"(6, 8)","(6, 8)",False,False,False
88,3,0.0,"(6, 8)","(6, 8)",False,False,False
89,3,0.0,"(6, 8)","(6, 8)",False,False,False
90,2,0.0,"(6, 8)","(6, 8)",False,False,False
91,5,0.0,"(6, 8)","(6, 8)",False,False,False
92,2,0.0,"(6, 8)","(6, 8)",False,False,False
93,3,0.0,"(6, 8)","(6, 8)",False,False,False
94,3,0.0,"(6, 8)","(6, 8)",False,False,False
