step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 3)","(8, 3)",False,True,True
1,4,0.0,"(8, 3)","(9, 3)",False,False,True
2,4,0.0,"(9, 3)","(9, 3)",False,True,True
3,4,0.0,"(9, 3)","(9, 3)",False,False,False
4,4,0.0,"(9, 3)","(9, 3)",False,True,True
5,3,0.0,"(9, 3)","(9, 3)",False,False,False
6,2,0.0,"(9, 3)","(9, 3)",False,True,True
7,4,0.0,"(9, 3)","(9, 3)",False,False,False
8,5,0.0,"(9, 3)","(9, 3)",False,True,True
9,5,0.0,"(9, 3)","(8, 3)",False,False,True
10,2,0.0,"(8, 3)","(8, 3)",False,True,True
11,4,0.0,"(8, 3)","(8, 3)",False,False,False
12,2,0.0,"(8, 3)","(8, 3)",False,True,True
13,2,0.0,"(8, 3)","(8, 2)",False,False,True
14,5,0.0,"(8, 2)","(8, 2)",False,True,True
15,2,0.0,"(8, 2)","(8, 2)",False,False,False
16,5,0.0,"(8, 2)","(8, 2)",False,False,False
17,3,0.0,"(8, 2)","(8, 2)",False,False,False
18,5,0.0,"(8, 2)","(8, 2)",False,False,False
19,0,0.0,"(8, 2)","(8, 2)",False,False,False
20,1,0.0,"(8, 2)","(8, 2)",False,False,False
21,2,0.0,"(8, 2)","(8, 2)",False,False,False
22,5,0.0,"(8, 2)","(8, 2)",False,False,False
