step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 1)","(8, 2)",False,False,True
1,2,0.0,"(8, 2)","(8, 3)",False,False,True
2,2,0.0,"(8, 3)","(8, 4)",False,False,True
3,4,0.0,"(8, 4)","(7, 4)",False,False,True
4,2,0.0,"(7, 4)","(7, 5)",False,False,True
5,2,0.0,"(7, 5)","(7, 6)",False,False,True
6,4,0.0,"(7, 6)","(6, 6)",False,False,True
7,4,0.0,"(6, 6)","(6, 6)",False,False,False
8,4,0.0,"(6, 6)","(6, 6)",False,False,False
9,2,0.0,"(6, 6)","(6, 7)",False,False,True
10,2,0.0,"(6, 7)","(6, 8)",False,False,True
11,2,0.0,"(6, 8)","(6, 9)",False,False,True
12,2,0.0,"(6, 9)","(6, 10)",False,False,True
13,2,0.0,"(6, 10)","(6, 11)",False,False,True
14,2,0.0,"(6, 11)","(6, 12)",False,True,True
15,2,0.0,"(6, 12)","(6, 13)",False,False,True
16,2,0.0,"(6, 13)","(6, 14)",False,False,True
17,2,0.0,"(6, 14)","(6, 15)",False,False,True
18,2,0.0,"(6, 15)","(6, 16)",False,False,True
19,4,1.0,"(6, 16)","(5, 16)",True,True,True
20,2,0.0,"(5, 16)","(5, 17)",False,True,True
21,3,0.0,"(5, 17)","(6, 17)",False,False,True
22,1,0.0,"(6, 17)","(6, 16)",False,True,True
23,1,0.0,"(6, 16)","(6, 15)",False,False,True
