step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 6)","(1, 5)",False,True,True,
1,2,0.0,"(1, 5)","(1, 6)",False,True,False,
2,3,0.0,"(1, 6)","(2, 6)",False,False,True,
3,1,0.0,"(2, 6)","(2, 6)",False,False,False,
4,1,0.0,"(2, 6)","(2, 6)",False,False,False,
5,1,0.0,"(2, 6)","(2, 6)",False,False,False,
6,1,0.0,"(2, 6)","(2, 6)",False,False,False,
7,1,0.0,"(2, 6)","(2, 6)",False,False,False,
8,1,0.0,"(2, 6)","(2, 6)",False,False,False,
9,1,0.0,"(2, 6)","(2, 6)",False,False,False,
10,1,0.0,"(2, 6)","(2, 6)",False,False,False,
11,1,0.0,"(2, 6)","(2, 6)",False,False,False,
12,1,0.0,"(2, 6)","(2, 6)",False,False,False,
13,4,0.0,"(2, 6)","(1, 6)",False,False,True,
14,1,0.0,"(1, 6)","(1, 5)",False,True,True,
15,1,0.0,"(1, 5)","(1, 4)",False,False,True,
16,2,0.0,"(1, 4)","(1, 5)",False,False,False,
17,1,0.0,"(1, 5)","(1, 4)",False,False,False,
18,3,0.0,"(1, 4)","(2, 4)",False,True,True,
19,3,0.0,"(2, 4)","(3, 4)",False,False,True,
20,3,0.0,"(3, 4)","(4, 4)",False,False,True,
21,3,0.0,"(4, 4)","(5, 4)",False,False,True,
22,4,0.0,"(5, 4)","(4, 4)",False,False,False,
23,4,0.0,"(4, 4)","(3, 4)",False,False,True,
24,3,0.0,"(3, 4)","(4, 4)",False,False,False,
25,3,0.0,"(4, 4)","(5, 4)",False,False,True,
26,3,0.0,"(5, 4)","(6, 4)",False,False,True,
27,3,0.0,"(6, 4)","(7, 4)",False,False,True,
28,4,0.0,"(7, 4)","(6, 4)",False,False,False,
29,3,0.0,"(6, 4)","(7, 4)",False,False,False,
30,3,0.0,"(7, 4)","(7, 4)",False,False,False,
31,3,0.0,"(7, 4)","(7, 4)",False,False,False,
32,3,0.0,"(7, 4)","(7, 4)",False,False,False,
33,3,0.0,"(7, 4)","(7, 4)",False,False,False,
34,3,0.0,"(7, 4)","(7, 4)",False,False,False,
35,3,0.0,"(7, 4)","(7, 4)",False,False,False,
36,3,0.0,"(7, 4)","(7, 4)",False,False,False,
37,3,0.0,"(7, 4)","(7, 4)",False,False,False,
38,4,0.0,"(7, 4)","(6, 4)",False,False,True,
