step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,5,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,2,0.0,,,False,False,False
4,4,0.0,,,False,False,False
5,4,0.0,,,False,False,False
6,2,0.0,,,False,False,False
7,2,0.0,,,False,False,False
8,2,0.0,,,False,False,False
9,2,0.0,,,False,False,False
10,2,0.0,,,False,False,False
11,2,0.0,,,False,False,False
12,2,0.0,,,False,False,False
13,2,0.0,,,False,False,False
14,2,0.0,,,False,False,False
15,2,0.0,,,False,False,False
16,5,0.0,,,False,False,False
17,5,0.0,,,False,False,False
18,3,0.0,,,False,False,False
19,5,0.0,,,False,False,False
20,3,0.0,,,False,False,False
21,3,0.0,,,False,False,False
22,4,0.0,,,False,True,True
23,4,0.0,,,False,False,False
24,4,0.0,,,False,False,False
25,4,0.0,,,False,False,False
26,4,0.0,,,False,False,False
27,4,0.0,,,False,False,False
28,2,0.0,,,False,False,False
29,2,0.0,,,False,False,False
30,2,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,2,0.0,,,False,False,False
33,2,0.0,,,False,False,False
34,5,0.0,,,False,True,True
35,5,0.0,,,False,False,False
36,5,0.0,,,False,False,False
37,5,0.0,,,False,False,False
38,5,0.0,,,False,False,False
39,4,0.0,,,False,False,False
40,5,0.0,,,False,False,False
41,5,0.0,,,False,False,False
42,2,0.0,,,False,False,False
43,5,0.0,,,False,False,False
44,2,0.0,,,False,False,False
45,4,0.0,,,False,False,False
46,1,0.0,,,False,True,True
47,4,0.0,,,False,True,True
48,4,0.0,,,False,True,True
49,4,0.0,,,False,True,True
50,4,0.0,,,False,True,True
51,4,0.0,,,False,True,True
52,4,0.0,,,False,True,True
53,3,0.0,,,False,True,True
54,5,0.0,,,False,True,True
55,5,0.0,,,False,True,True
56,5,0.0,,,False,False,False
