step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 11)","(7, 11)",False,False,False
1,2,0.0,"(7, 11)","(7, 11)",False,False,False
2,5,0.0,"(7, 11)","(7, 11)",False,False,False
3,3,0.0,"(7, 11)","(7, 11)",False,True,True
4,4,0.0,"(7, 11)","(7, 11)",False,True,True
5,2,0.0,"(7, 11)","(7, 11)",False,False,False
6,5,0.0,"(7, 11)","(7, 11)",False,False,False
7,3,0.0,"(7, 11)","(7, 11)",False,False,False
8,4,0.0,"(7, 11)","(7, 11)",False,True,True
9,4,0.0,"(7, 11)","(7, 11)",False,False,False
10,2,0.0,"(7, 11)","(7, 11)",False,False,False
11,5,0.0,"(7, 11)","(7, 11)",False,False,False
12,5,0.0,"(7, 11)","(6, 11)",False,True,True
13,4,0.0,"(6, 11)","(6, 11)",False,False,False
14,4,0.0,"(6, 11)","(7, 11)",False,False,True
15,2,0.0,"(7, 11)","(7, 11)",False,False,False
16,2,0.0,"(7, 11)","(7, 10)",False,True,True
17,5,0.0,"(7, 10)","(7, 10)",False,False,False
18,5,0.0,"(7, 10)","(6, 10)",False,True,True
19,2,0.0,"(6, 10)","(6, 10)",False,False,False
20,5,0.0,"(6, 10)","(6, 10)",False,False,False
21,4,0.0,"(6, 10)","(6, 10)",False,False,False
22,3,0.0,"(6, 10)","(6, 10)",False,False,False
23,2,0.0,"(6, 10)","(6, 10)",False,False,False
24,5,0.0,"(6, 10)","(6, 10)",False,False,False
25,4,0.0,"(6, 10)","(6, 10)",False,False,False
26,3,0.0,"(6, 10)","(6, 10)",False,False,False
27,2,0.0,"(6, 10)","(6, 10)",False,False,False
28,5,0.0,"(6, 10)","(6, 10)",False,False,False
29,2,0.0,"(6, 10)","(6, 10)",False,False,False
30,1,0.0,"(6, 10)","(6, 10)",False,True,True
31,4,0.0,"(6, 10)","(6, 10)",False,False,False
32,3,0.0,"(6, 10)","(6, 10)",False,True,True
33,5,0.0,"(6, 10)","(6, 10)",False,False,False
34,4,0.0,"(6, 10)","(6, 10)",False,False,False
35,2,0.0,"(6, 10)","(6, 10)",False,False,False
36,1,0.0,"(6, 10)","(6, 10)",False,True,True
