step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(9, 3)","(9, 3)",False,True,True
1,5,0.0,"(9, 3)","(9, 3)",False,True,True
2,3,0.0,"(9, 3)","(9, 3)",False,False,False
3,3,0.0,"(9, 3)","(9, 4)",False,True,True
4,3,0.0,"(9, 4)","(9, 5)",False,True,True
5,5,0.0,"(9, 5)","(9, 5)",False,True,True
6,4,0.0,"(9, 5)","(9, 5)",False,False,False
7,2,0.0,"(9, 5)","(9, 5)",False,True,True
8,2,0.0,"(9, 5)","(9, 4)",False,True,True
9,5,0.0,"(9, 4)","(9, 4)",False,False,False
10,3,0.0,"(9, 4)","(9, 4)",False,True,True
11,3,0.0,"(9, 4)","(9, 5)",False,True,True
12,2,0.0,"(9, 5)","(9, 5)",False,True,True
13,2,0.0,"(9, 5)","(9, 4)",False,True,True
14,4,0.0,"(9, 4)","(9, 4)",False,False,False
15,3,0.0,"(9, 4)","(9, 4)",False,False,False
16,2,0.0,"(9, 4)","(9, 4)",False,True,True
17,3,0.0,"(9, 4)","(9, 4)",False,True,True
18,4,0.0,"(9, 4)","(9, 4)",False,False,False
19,2,0.0,"(9, 4)","(9, 4)",False,False,False
20,3,0.0,"(9, 4)","(9, 4)",False,False,False
21,3,0.0,"(9, 4)","(9, 5)",False,True,True
22,5,0.0,"(9, 5)","(9, 5)",False,False,False
23,4,0.0,"(9, 5)","(9, 5)",False,False,False
24,2,0.0,"(9, 5)","(9, 5)",False,False,False
25,4,0.0,"(9, 5)","(9, 5)",False,True,True
26,3,0.0,"(9, 5)","(9, 5)",False,True,True
27,4,0.0,"(9, 5)","(9, 5)",False,True,True
28,3,0.0,"(9, 5)","(9, 5)",False,True,True
29,5,0.0,"(9, 5)","(9, 5)",False,True,True
