step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 1)","(8, 1)",False,False,True
1,2,0.0,"(8, 1)","(8, 2)",False,False,True
2,4,0.0,"(8, 2)","(7, 2)",False,False,True
3,4,0.0,"(7, 2)","(6, 2)",False,False,True
4,2,0.0,"(6, 2)","(6, 3)",False,False,True
5,2,0.0,"(6, 3)","(6, 4)",False,False,True
6,3,0.0,"(6, 4)","(7, 4)",False,False,True
7,3,0.0,"(7, 4)","(8, 4)",False,False,True
8,3,0.0,"(8, 4)","(9, 4)",False,False,True
9,3,0.0,"(9, 4)","(9, 4)",False,False,False
10,3,0.0,"(9, 4)","(9, 4)",False,False,False
11,3,0.0,"(9, 4)","(9, 4)",False,False,False
12,2,0.0,"(9, 4)","(9, 5)",False,False,True
13,4,0.0,"(9, 5)","(8, 5)",False,False,True
14,2,0.0,"(8, 5)","(8, 6)",False,False,True
15,3,0.0,"(8, 6)","(9, 6)",False,False,True
16,1,0.0,"(9, 6)","(9, 5)",False,False,True
17,4,0.0,"(9, 5)","(8, 5)",False,False,True
18,4,0.0,"(8, 5)","(7, 5)",False,False,True
19,1,0.0,"(7, 5)","(7, 4)",False,False,True
20,4,0.0,"(7, 4)","(6, 4)",False,False,True
21,1,0.0,"(6, 4)","(6, 3)",False,False,True
22,1,0.0,"(6, 3)","(6, 2)",False,False,True
23,3,0.0,"(6, 2)","(7, 2)",False,False,True
24,3,0.0,"(7, 2)","(8, 2)",False,False,True
25,3,0.0,"(8, 2)","(9, 2)",False,False,True
26,1,0.0,"(9, 2)","(9, 1)",False,False,True
27,4,0.0,"(9, 1)","(8, 1)",False,False,True
28,4,0.0,"(8, 1)","(7, 1)",False,False,True
29,4,0.0,"(7, 1)","(6, 1)",False,False,True
30,2,0.0,"(6, 1)","(6, 2)",False,False,True
31,2,0.0,"(6, 2)","(6, 3)",False,False,True
32,2,0.0,"(6, 3)","(6, 4)",False,False,True
33,3,0.0,"(6, 4)","(7, 4)",False,False,True
34,3,0.0,"(7, 4)","(8, 4)",False,False,True
35,3,0.0,"(8, 4)","(9, 4)",False,False,True
36,2,0.0,"(9, 4)","(9, 5)",False,False,True
37,2,0.0,"(9, 5)","(9, 6)",False,False,True
38,4,0.0,"(9, 6)","(8, 6)",False,False,True
39,1,0.0,"(8, 6)","(8, 5)",False,False,True
40,4,0.0,"(8, 5)","(7, 5)",False,False,True
41,1,0.0,"(7, 5)","(7, 4)",False,False,True
42,4,0.0,"(7, 4)","(6, 4)",False,False,True
43,1,0.0,"(6, 4)","(6, 3)",False,False,True
44,1,0.0,"(6, 3)","(6, 2)",False,False,True
45,3,0.0,"(6, 2)","(7, 2)",False,False,True
46,3,0.0,"(7, 2)","(8, 2)",False,False,True
47,3,0.0,"(8, 2)","(9, 2)",False,False,True
48,1,0.0,"(9, 2)","(9, 1)",False,False,True
49,4,0.0,"(9, 1)","(8, 1)",False,False,True
50,4,0.0,"(8, 1)","(7, 1)",False,False,True
51,4,0.0,"(7, 1)","(6, 1)",False,False,True
52,2,0.0,"(6, 1)","(6, 2)",False,False,True
53,3,0.0,"(6, 2)","(7, 2)",False,False,True
54,3,0.0,"(7, 2)","(8, 2)",False,False,True
55,3,0.0,"(8, 2)","(9, 2)",False,False,True
56,1,0.0,"(9, 2)","(9, 1)",False,False,True
57,4,0.0,"(9, 1)","(8, 1)",False,False,True
58,4,0.0,"(8, 1)","(7, 1)",False,False,True
59,4,0.0,"(7, 1)","(6, 1)",False,False,True
60,2,0.0,"(6, 1)","(6, 2)",False,False,True
61,2,0.0,"(6, 2)","(6, 3)",False,False,True
62,2,0.0,"(6, 3)","(6, 4)",False,False,True
63,3,0.0,"(6, 4)","(7, 4)",False,False,True
64,2,0.0,"(7, 4)","(7, 5)",False,False,True
65,3,0.0,"(7, 5)","(8, 5)",False,False,True
66,3,0.0,"(8, 5)","(9, 5)",False,False,True
67,1,0.0,"(9, 5)","(9, 4)",False,False,True
68,4,0.0,"(9, 4)","(8, 4)",False,False,True
69,4,0.0,"(8, 4)","(7, 4)",False,False,True
70,4,0.0,"(7, 4)","(6, 4)",False,False,True
71,1,0.0,"(6, 4)","(6, 3)",False,False,True
72,1,0.0,"(6, 3)","(6, 2)",False,False,True
73,1,0.0,"(6, 2)","(6, 1)",False,False,True
74,3,0.0,"(6, 1)","(7, 1)",False,False,True
75,3,0.0,"(7, 1)","(8, 1)",False,False,True
76,3,0.0,"(8, 1)","(9, 1)",False,False,True
77,2,0.0,"(9, 1)","(9, 2)",False,False,True
78,4,0.0,"(9, 2)","(8, 2)",False,False,True
79,4,0.0,"(8, 2)","(7, 2)",False,False,True
80,4,0.0,"(7, 2)","(6, 2)",False,False,True
81,2,0.0,"(6, 2)","(6, 3)",False,False,True
82,2,0.0,"(6, 3)","(6, 4)",False,False,True
83,3,0.0,"(6, 4)","(7, 4)",False,False,True
84,3,0.0,"(7, 4)","(8, 4)",False,False,True
85,3,0.0,"(8, 4)","(9, 4)",False,False,True
86,3,0.0,"(9, 4)","(9, 4)",False,False,False
87,3,0.0,"(9, 4)","(9, 4)",False,False,False
88,3,0.0,"(9, 4)","(9, 4)",False,False,False
89,2,0.0,"(9, 4)","(9, 5)",False,False,True
90,4,0.0,"(9, 5)","(8, 5)",False,False,True
91,4,0.0,"(8, 5)","(7, 5)",False,False,True
92,1,0.0,"(7, 5)","(7, 4)",False,False,True
93,4,0.0,"(7, 4)","(6, 4)",False,False,True
94,1,0.0,"(6, 4)","(6, 3)",False,False,True
95,1,0.0,"(6, 3)","(6, 2)",False,False,True
96,3,0.0,"(6, 2)","(7, 2)",False,False,True
97,3,0.0,"(7, 2)","(8, 2)",False,False,True
98,3,0.0,"(8, 2)","(9, 2)",False,False,True
99,1,0.0,"(9, 2)","(9, 1)",False,False,True
100,4,0.0,"(9, 1)","(8, 1)",False,False,True
101,4,0.0,"(8, 1)","(7, 1)",False,False,True
102,4,0.0,"(7, 1)","(6, 1)",False,False,True
103,2,0.0,"(6, 1)","(6, 2)",False,False,True
104,2,0.0,"(6, 2)","(6, 3)",False,False,True
105,2,0.0,"(6, 3)","(6, 4)",False,False,True
106,3,0.0,"(6, 4)","(7, 4)",False,False,True
107,3,0.0,"(7, 4)","(8, 4)",False,False,True
108,3,0.0,"(8, 4)","(9, 4)",False,False,True
109,2,0.0,"(9, 4)","(9, 5)",False,False,True
110,2,0.0,"(9, 5)","(9, 6)",False,False,True
111,4,0.0,"(9, 6)","(8, 6)",False,False,True
112,1,0.0,"(8, 6)","(8, 5)",False,False,True
113,4,0.0,"(8, 5)","(7, 5)",False,False,True
114,1,0.0,"(7, 5)","(7, 4)",False,False,True
115,4,0.0,"(7, 4)","(6, 4)",False,False,True
116,1,0.0,"(6, 4)","(6, 3)",False,False,True
117,1,0.0,"(6, 3)","(6, 2)",False,False,True
118,3,0.0,"(6, 2)","(7, 2)",False,False,True
119,3,0.0,"(7, 2)","(8, 2)",False,False,True
120,3,0.0,"(8, 2)","(9, 2)",False,False,True
121,1,0.0,"(9, 2)","(9, 1)",False,False,True
122,4,0.0,"(9, 1)","(8, 1)",False,False,True
123,4,0.0,"(8, 1)","(7, 1)",False,False,True
124,4,0.0,"(7, 1)","(6, 1)",False,False,True
125,2,0.0,"(6, 1)","(6, 2)",False,False,True
126,2,0.0,"(6, 2)","(6, 3)",False,False,True
127,2,0.0,"(6, 3)","(6, 4)",False,False,True
128,2,1.0,"(6, 4)","(6, 5)",True,True,True
129,4,0.0,"(6, 5)","(6, 5)",False,False,False
130,4,0.0,"(6, 5)","(6, 5)",False,False,False
131,4,0.0,"(6, 5)","(6, 5)",False,False,False
132,4,0.0,"(6, 5)","(6, 5)",False,False,False
133,3,0.0,"(6, 5)","(7, 5)",False,False,True
134,3,0.0,"(7, 5)","(8, 5)",False,False,True
135,3,0.0,"(8, 5)","(9, 5)",False,False,True
136,1,0.0,"(9, 5)","(9, 4)",False,False,True
137,4,0.0,"(9, 4)","(8, 4)",False,False,True
138,4,0.0,"(8, 4)","(7, 4)",False,False,True
139,4,0.0,"(7, 4)","(6, 4)",False,False,True
140,2,0.0,"(6, 4)","(6, 5)",False,False,True
141,4,0.0,"(6, 5)","(6, 5)",False,False,False
142,4,0.0,"(6, 5)","(6, 5)",False,False,False
143,4,0.0,"(6, 5)","(6, 5)",False,False,False
144,4,0.0,"(6, 5)","(6, 5)",False,False,False
145,4,0.0,"(6, 5)","(6, 5)",False,False,False
146,3,0.0,"(6, 5)","(7, 5)",False,False,True
147,3,0.0,"(7, 5)","(8, 5)",False,False,True
148,3,0.0,"(8, 5)","(9, 5)",False,False,True
149,2,0.0,"(9, 5)","(9, 6)",False,False,True
150,4,0.0,"(9, 6)","(8, 6)",False,False,True
151,1,0.0,"(8, 6)","(8, 5)",False,False,True
152,4,0.0,"(8, 5)","(7, 5)",False,False,True
153,4,0.0,"(7, 5)","(6, 5)",False,False,True
154,4,0.0,"(6, 5)","(6, 5)",False,False,False
155,4,0.0,"(6, 5)","(6, 5)",False,False,False
156,4,0.0,"(6, 5)","(6, 5)",False,False,False
