step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 16)","(6, 16)",False,True,True
1,2,0.0,"(6, 16)","(6, 15)",False,True,True
2,1,0.0,"(6, 15)","(6, 15)",False,True,True
3,0,0.0,"(6, 15)","(6, 15)",False,True,False
4,0,0.0,"(6, 15)","(6, 15)",False,True,False
5,0,0.0,"(6, 15)","(6, 15)",False,True,False
6,0,0.0,"(6, 15)","(6, 15)",False,True,False
7,0,0.0,"(6, 15)","(6, 15)",False,True,False
8,0,0.0,"(6, 15)","(6, 15)",False,True,False
9,0,0.0,"(6, 15)","(6, 15)",False,True,False
10,0,0.0,"(6, 15)","(6, 15)",False,True,False
11,0,0.0,"(6, 15)","(6, 15)",False,True,False
12,0,0.0,"(6, 15)","(6, 15)",False,True,False
13,0,0.0,"(6, 15)","(6, 15)",False,True,False
14,0,0.0,"(6, 15)","(6, 15)",False,True,False
15,0,0.0,"(6, 15)","(6, 15)",False,True,False
16,0,0.0,"(6, 15)","(6, 15)",False,True,False
17,0,0.0,"(6, 15)","(6, 15)",False,True,False
18,0,0.0,"(6, 15)","(6, 15)",False,True,False
19,2,0.0,"(6, 15)","(6, 14)",False,True,True
20,1,0.0,"(6, 14)","(6, 14)",False,True,True
21,3,0.0,"(6, 14)","(6, 14)",False,True,True
22,3,0.0,"(6, 14)","(6, 15)",False,True,True
23,0,0.0,"(6, 15)","(6, 15)",False,True,False
24,0,0.0,"(6, 15)","(6, 15)",False,True,False
25,0,0.0,"(6, 15)","(6, 15)",False,True,False
26,0,0.0,"(6, 15)","(6, 15)",False,True,False
27,0,0.0,"(6, 15)","(6, 15)",False,True,False
28,0,0.0,"(6, 15)","(6, 15)",False,True,False
29,0,0.0,"(6, 15)","(6, 15)",False,True,False
30,0,0.0,"(6, 15)","(6, 15)",False,True,False
31,0,0.0,"(6, 15)","(6, 15)",False,True,False
32,0,0.0,"(6, 15)","(6, 15)",False,True,False
33,0,0.0,"(6, 15)","(6, 15)",False,True,False
34,0,0.0,"(6, 15)","(6, 15)",False,True,False
35,0,0.0,"(6, 15)","(6, 15)",False,True,False
36,0,0.0,"(6, 15)","(6, 15)",False,True,False
37,0,0.0,"(6, 15)","(6, 15)",False,True,False
38,2,0.0,"(6, 15)","(6, 15)",False,True,True
39,0,0.0,"(6, 15)","(6, 15)",False,True,False
40,0,0.0,"(6, 15)","(6, 15)",False,True,False
41,0,0.0,"(6, 15)","(6, 15)",False,True,False
42,0,0.0,"(6, 15)","(6, 15)",False,True,False
43,0,0.0,"(6, 15)","(6, 15)",False,True,False
44,0,0.0,"(6, 15)","(6, 15)",False,True,False
45,0,0.0,"(6, 15)","(6, 15)",False,True,False
46,0,0.0,"(6, 15)","(6, 15)",False,True,False
47,0,0.0,"(6, 15)","(6, 15)",False,True,False
48,0,0.0,"(6, 15)","(6, 15)",False,True,False
49,0,0.0,"(6, 15)","(6, 15)",False,True,False
50,0,0.0,"(6, 15)","(6, 15)",False,True,False
51,0,0.0,"(6, 15)","(6, 15)",False,True,False
52,0,0.0,"(6, 15)","(6, 15)",False,True,False
53,0,0.0,"(6, 15)","(6, 15)",False,True,False
54,2,0.0,"(6, 15)","(6, 14)",False,True,True
55,2,0.0,"(6, 14)","(6, 13)",False,True,True
56,2,0.0,"(6, 13)","(6, 12)",False,True,True
57,2,0.0,"(6, 12)","(6, 11)",False,True,True
58,2,0.0,"(6, 11)","(6, 10)",False,True,True
59,2,0.0,"(6, 10)","(6, 9)",False,True,True
60,2,0.0,"(6, 9)","(6, 8)",False,True,True
61,0,0.0,"(6, 8)","(6, 8)",False,True,False
62,0,0.0,"(6, 8)","(6, 8)",False,True,False
63,0,0.0,"(6, 8)","(6, 8)",False,True,False
64,0,0.0,"(6, 8)","(6, 8)",False,True,False
65,0,0.0,"(6, 8)","(6, 8)",False,True,False
66,0,0.0,"(6, 8)","(6, 8)",False,True,False
67,0,0.0,"(6, 8)","(6, 8)",False,True,False
68,0,0.0,"(6, 8)","(6, 8)",False,True,False
69,0,0.0,"(6, 8)","(6, 8)",False,True,False
70,0,0.0,"(6, 8)","(6, 8)",False,True,False
