step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 2)","(1, 2)",False,False,False
1,1,0.0,"(1, 2)","(1, 1)",False,False,True
2,2,0.0,"(1, 1)","(1, 2)",False,False,False
3,2,0.0,"(1, 2)","(1, 3)",False,False,True
4,2,0.0,"(1, 3)","(1, 4)",False,False,True
5,2,0.0,"(1, 4)","(1, 5)",False,False,True
6,2,0.0,"(1, 5)","(1, 6)",False,False,True
7,2,0.0,"(1, 6)","(1, 7)",False,False,True
8,2,0.0,"(1, 7)","(1, 8)",False,False,True
9,2,0.0,"(1, 8)","(1, 9)",False,False,True
10,2,0.0,"(1, 9)","(1, 10)",False,False,True
11,2,0.0,"(1, 10)","(1, 11)",False,False,True
12,2,0.0,"(1, 11)","(1, 12)",False,False,True
13,2,0.0,"(1, 12)","(1, 13)",False,False,True
14,2,0.0,"(1, 13)","(1, 14)",False,False,True
15,2,0.0,"(1, 14)","(1, 15)",False,False,True
16,2,0.0,"(1, 15)","(1, 16)",False,False,True
17,2,0.0,"(1, 16)","(1, 17)",False,False,True
18,2,0.0,"(1, 17)","(1, 18)",False,False,True
19,2,0.0,"(1, 18)","(1, 19)",False,False,True
20,2,0.0,"(1, 19)","(1, 20)",False,False,True
21,2,0.0,"(1, 20)","(1, 21)",False,False,True
22,2,0.0,"(1, 21)","(1, 22)",False,False,True
23,2,0.0,"(1, 22)","(1, 23)",False,False,True
24,2,0.0,"(1, 23)","(1, 24)",False,False,True
25,2,0.0,"(1, 24)","(1, 25)",False,False,True
26,2,0.0,"(1, 25)","(1, 26)",False,False,True
27,2,0.0,"(1, 26)","(1, 27)",False,False,True
28,2,0.0,"(1, 27)","(1, 28)",False,False,True
29,2,0.0,"(1, 28)","(1, 29)",False,False,True
30,3,0.0,"(1, 29)","(2, 29)",False,True,True
31,3,0.0,"(2, 29)","(3, 29)",False,False,True
32,3,0.0,"(3, 29)","(3, 29)",False,False,False
33,3,0.0,"(3, 29)","(3, 29)",False,False,False
34,3,0.0,"(3, 29)","(3, 29)",False,False,False
35,3,0.0,"(3, 29)","(3, 29)",False,False,False
36,3,0.0,"(3, 29)","(3, 29)",False,False,False
37,4,0.0,"(3, 29)","(2, 29)",False,False,True
38,3,0.0,"(2, 29)","(3, 29)",False,False,False
39,3,0.0,"(3, 29)","(3, 29)",False,False,False
40,4,0.0,"(3, 29)","(2, 29)",False,False,True
41,0,0.0,"(2, 29)","(2, 29)",False,False,False
42,3,0.0,"(2, 29)","(3, 29)",False,False,True
43,1,0.0,"(3, 29)","(3, 28)",False,False,True
44,1,0.0,"(3, 28)","(3, 27)",False,False,True
45,1,0.0,"(3, 27)","(3, 26)",False,False,True
46,1,0.0,"(3, 26)","(3, 25)",False,False,True
47,1,0.0,"(3, 25)","(3, 24)",False,False,True
48,1,0.0,"(3, 24)","(3, 23)",False,False,True
49,1,0.0,"(3, 23)","(3, 22)",False,False,True
50,2,0.0,"(3, 22)","(3, 23)",False,False,False
51,2,0.0,"(3, 23)","(3, 24)",False,False,True
52,2,0.0,"(3, 24)","(3, 25)",False,False,True
53,2,0.0,"(3, 25)","(3, 26)",False,False,True
54,2,0.0,"(3, 26)","(3, 27)",False,False,True
55,2,0.0,"(3, 27)","(3, 28)",False,False,True
56,2,0.0,"(3, 28)","(3, 29)",False,False,True
57,4,0.0,"(3, 29)","(2, 29)",False,False,True
58,3,0.0,"(2, 29)","(3, 29)",False,False,False
59,4,0.0,"(3, 29)","(2, 29)",False,False,False
60,3,0.0,"(2, 29)","(3, 29)",False,False,False
61,4,0.0,"(3, 29)","(2, 29)",False,False,False
62,3,0.0,"(2, 29)","(3, 29)",False,False,False
63,4,0.0,"(3, 29)","(2, 29)",False,False,False
64,3,0.0,"(2, 29)","(3, 29)",False,False,False
65,4,0.0,"(3, 29)","(2, 29)",False,False,False
66,3,0.0,"(2, 29)","(3, 29)",False,False,False
67,4,0.0,"(3, 29)","(2, 29)",False,False,False
68,3,0.0,"(2, 29)","(3, 29)",False,False,False
69,4,0.0,"(3, 29)","(2, 29)",False,False,False
70,3,0.0,"(2, 29)","(3, 29)",False,False,False
71,3,0.0,"(3, 29)","(3, 29)",False,False,False
72,3,0.0,"(3, 29)","(3, 29)",False,False,False
73,3,0.0,"(3, 29)","(3, 29)",False,False,False
74,3,0.0,"(3, 29)","(3, 29)",False,False,False
75,3,0.0,"(3, 29)","(3, 29)",False,False,False
76,3,0.0,"(3, 29)","(3, 29)",False,False,False
77,3,0.0,"(3, 29)","(3, 29)",False,False,False
78,3,0.0,"(3, 29)","(3, 29)",False,False,False
79,3,0.0,"(3, 29)","(3, 29)",False,False,False
80,3,0.0,"(3, 29)","(3, 29)",False,False,False
81,3,0.0,"(3, 29)","(3, 29)",False,False,False
82,3,0.0,"(3, 29)","(3, 29)",False,False,False
83,3,0.0,"(3, 29)","(3, 29)",False,False,False
84,3,0.0,"(3, 29)","(3, 29)",False,False,False
85,3,0.0,"(3, 29)","(3, 29)",False,False,False
86,3,0.0,"(3, 29)","(3, 29)",False,False,False
87,3,0.0,"(3, 29)","(3, 29)",False,False,False
88,4,0.0,"(3, 29)","(2, 29)",False,False,True
89,1,0.0,"(2, 29)","(2, 29)",False,False,False
90,3,0.0,"(2, 29)","(3, 29)",False,False,True
91,1,0.0,"(3, 29)","(3, 28)",False,False,True
92,3,0.0,"(3, 28)","(3, 28)",False,False,False
93,3,0.0,"(3, 28)","(3, 28)",False,False,False
94,2,0.0,"(3, 28)","(3, 29)",False,False,True
95,4,0.0,"(3, 29)","(2, 29)",False,False,True
96,3,0.0,"(2, 29)","(3, 29)",False,False,False
97,1,0.0,"(3, 29)","(3, 28)",False,False,True
98,2,0.0,"(3, 28)","(3, 29)",False,False,False
99,4,0.0,"(3, 29)","(2, 29)",False,False,True
100,3,0.0,"(2, 29)","(3, 29)",False,False,False
101,1,0.0,"(3, 29)","(3, 28)",False,False,True
102,2,0.0,"(3, 28)","(3, 29)",False,False,False
103,4,0.0,"(3, 29)","(2, 29)",False,False,True
104,3,0.0,"(2, 29)","(3, 29)",False,False,False
105,1,0.0,"(3, 29)","(3, 28)",False,False,True
106,2,0.0,"(3, 28)","(3, 29)",False,False,False
107,4,0.0,"(3, 29)","(2, 29)",False,False,True
108,1,0.0,"(2, 29)","(2, 29)",False,False,False
109,1,0.0,"(2, 29)","(2, 29)",False,False,False
110,1,0.0,"(2, 29)","(2, 29)",False,False,False
111,3,0.0,"(2, 29)","(3, 29)",False,False,True
112,1,0.0,"(3, 29)","(3, 28)",False,False,True
113,2,0.0,"(3, 28)","(3, 29)",False,False,False
114,4,0.0,"(3, 29)","(2, 29)",False,False,True
115,3,0.0,"(2, 29)","(3, 29)",False,False,False
116,3,0.0,"(3, 29)","(3, 29)",False,False,False
117,1,0.0,"(3, 29)","(3, 28)",False,False,True
118,2,0.0,"(3, 28)","(3, 29)",False,False,False
119,4,0.0,"(3, 29)","(2, 29)",False,False,True
120,3,0.0,"(2, 29)","(3, 29)",False,False,False
121,0,0.0,"(3, 29)","(3, 29)",False,False,False
122,4,0.0,"(3, 29)","(2, 29)",False,False,True
123,3,0.0,"(2, 29)","(3, 29)",False,False,False
124,3,0.0,"(3, 29)","(3, 29)",False,False,False
125,3,0.0,"(3, 29)","(3, 29)",False,False,False
126,3,0.0,"(3, 29)","(3, 29)",False,False,False
127,3,0.0,"(3, 29)","(3, 29)",False,False,False
128,3,0.0,"(3, 29)","(3, 29)",False,False,False
129,3,0.0,"(3, 29)","(3, 29)",False,False,False
130,3,0.0,"(3, 29)","(3, 29)",False,False,False
131,3,0.0,"(3, 29)","(3, 29)",False,False,False
132,3,0.0,"(3, 29)","(3, 29)",False,False,False
133,3,0.0,"(3, 29)","(3, 29)",False,False,False
134,3,0.0,"(3, 29)","(3, 29)",False,False,False
135,4,0.0,"(3, 29)","(2, 29)",False,False,True
136,4,0.0,"(2, 29)","(2, 29)",False,False,False
137,3,0.0,"(2, 29)","(3, 29)",False,False,True
138,3,0.0,"(3, 29)","(3, 29)",False,False,False
139,3,0.0,"(3, 29)","(3, 29)",False,False,False
