step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,5,0.0,,,False,False,False,
3,5,0.0,,,False,False,False,
4,4,0.0,,,False,False,False,
5,5,0.0,,,False,False,False,
6,4,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,2,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,5,0.0,,,False,False,False,
12,2,0.0,,,False,False,False,
13,5,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,5,0.0,,,False,False,False,
16,4,0.0,,,False,False,False,
17,2,0.0,,,False,False,False,
18,4,0.0,,,False,False,False,
19,2,0.0,,,False,False,False,
20,4,0.0,,,False,False,False,
21,4,0.0,,,False,False,False,
22,2,0.0,,,False,False,False,
23,4,0.0,,,False,False,False,
24,5,0.0,,,False,False,False,
25,5,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,4,0.0,,,False,False,False,
28,5,0.0,,,False,False,False,
29,2,0.0,,,False,False,False,
30,5,0.0,,,False,False,False,
31,2,0.0,,,False,False,False,
32,5,0.0,,,False,False,False,
33,4,0.0,,,False,False,False,
34,4,0.0,,,False,False,False,
35,2,0.0,,,False,False,False,
36,4,0.0,,,False,False,False,
37,4,0.0,,,False,False,False,
38,2,0.0,,,False,False,False,
39,2,0.0,,,False,False,False,
40,2,0.0,,,False,False,False,
41,4,0.0,,,False,False,False,
42,5,0.0,,,False,False,False,
43,2,0.0,,,False,False,False,
44,2,0.0,,,False,False,False,
45,4,0.0,,,False,False,False,
46,4,0.0,,,False,False,False,
47,5,0.0,,,False,False,False,
48,5,0.0,,,False,False,False,
49,5,0.0,,,False,False,False,
50,4,0.0,,,False,False,False,
51,5,0.0,,,False,False,False,
52,4,0.0,,,False,False,False,
53,4,0.0,,,False,False,False,
54,5,0.0,,,False,False,False,
55,5,0.0,,,False,False,False,
56,4,0.0,,,False,False,False,
57,4,0.0,,,False,False,False,
58,5,0.0,,,False,True,True,
59,5,0.0,,,False,False,False,
60,5,0.0,,,False,False,False,
61,5,0.0,,,False,False,False,
62,3,0.0,,,False,False,False,
63,4,0.0,,,False,False,False,
64,5,0.0,,,False,False,False,
65,2,0.0,,,False,False,False,
66,3,0.0,,,False,True,True,
67,4,0.0,,,False,False,False,
68,4,0.0,,,False,False,False,
69,5,0.0,,,False,False,False,
70,5,0.0,,,False,False,False,
71,5,0.0,,,False,False,False,
72,4,0.0,,,False,False,False,
73,4,0.0,,,False,False,False,
74,5,0.0,,,False,False,False,
75,3,0.0,,,False,False,False,
76,2,0.0,,,False,False,False,
77,2,0.0,,,False,False,False,
78,5,0.0,,,False,False,False,
79,4,0.0,,,False,False,False,
80,4,0.0,,,False,False,False,
81,5,0.0,,,False,False,False,
82,5,0.0,,,False,False,False,
83,4,0.0,,,False,False,False,
84,4,0.0,,,False,False,False,
85,5,0.0,,,False,False,False,
86,5,0.0,,,False,False,False,
87,4,0.0,,,False,False,False,
88,4,0.0,,,False,False,False,
89,4,0.0,,,False,False,False,
90,4,0.0,,,False,False,False,
91,3,0.0,,,False,False,False,
92,4,0.0,,,False,False,False,
93,5,0.0,,,False,False,False,
94,5,0.0,,,False,False,False,
95,4,0.0,,,False,False,False,
96,5,0.0,,,False,False,False,
97,5,0.0,,,False,False,False,
98,4,0.0,,,False,False,False,
99,5,0.0,,,False,False,False,
100,4,0.0,,,False,False,False,
101,4,0.0,,,False,False,False,
102,5,0.0,,,False,False,False,
103,4,0.0,,,False,False,False,
104,4,0.0,,,False,False,False,
105,4,0.0,,,False,False,False,
106,4,0.0,,,False,False,False,
107,5,0.0,,,False,False,False,
108,4,0.0,,,False,False,False,
109,5,0.0,,,False,False,False,
110,5,0.0,,,False,False,False,
111,4,0.0,,,False,False,False,
112,5,0.0,,,False,False,False,
113,4,0.0,,,False,False,False,
114,4,0.0,,,False,False,False,
115,5,0.0,,,False,False,False,
116,5,0.0,,,False,False,False,
117,4,0.0,,,False,False,False,
118,5,0.0,,,False,False,False,
119,5,0.0,,,False,False,False,
120,4,0.0,,,False,False,False,
121,4,0.0,,,False,False,False,
122,4,0.0,,,False,False,False,
123,5,0.0,,,False,False,False,
124,4,0.0,,,False,False,False,
125,4,0.0,,,False,False,False,
126,4,0.0,,,False,False,False,
127,5,0.0,,,False,False,False,
128,5,0.0,,,False,False,False,
129,5,0.0,,,False,False,False,
130,5,0.0,,,False,False,False,
131,4,0.0,,,False,False,False,
132,5,0.0,,,False,False,False,
133,5,0.0,,,False,False,False,
134,4,0.0,,,False,False,False,
135,4,0.0,,,False,False,False,
136,5,0.0,,,False,False,False,
137,5,0.0,,,False,False,False,
138,4,0.0,,,False,True,True,
139,5,0.0,,,False,False,False,
140,5,0.0,,,False,False,False,
141,5,0.0,,,False,False,False,
142,4,0.0,,,False,False,False,
143,4,0.0,,,False,False,False,
144,5,0.0,,,False,False,False,
145,3,0.0,,,False,False,False,
146,2,0.0,,,False,False,False,
147,4,0.0,,,False,False,False,
148,5,0.0,,,False,False,False,
149,5,0.0,,,False,False,False,
150,2,0.0,,,False,False,False,
151,4,0.0,,,False,False,False,PLAYER_LOSES
