step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(9, 3)","(9, 3)",False,False,False
1,5,0.0,"(9, 3)","(9, 3)",False,False,False
2,2,0.0,"(9, 3)","(9, 3)",False,False,False
3,3,0.0,"(9, 3)","(9, 3)",False,False,False
4,5,0.0,"(9, 3)","(9, 3)",False,False,False
5,2,0.0,"(9, 3)","(9, 3)",False,False,False
6,5,0.0,"(9, 3)","(9, 3)",False,False,False
7,2,0.0,"(9, 3)","(9, 3)",False,False,False
8,4,0.0,"(9, 3)","(9, 3)",False,False,False
9,2,0.0,"(9, 3)","(9, 3)",False,False,False
10,5,0.0,"(9, 3)","(9, 3)",False,False,False
11,3,0.0,"(9, 3)","(9, 3)",False,False,False
12,2,0.0,"(9, 3)","(9, 3)",False,False,False
13,4,0.0,"(9, 3)","(9, 3)",False,False,False
14,5,0.0,"(9, 3)","(9, 3)",False,False,False
15,2,0.0,"(9, 3)","(9, 3)",False,False,False
16,2,0.0,"(9, 3)","(9, 2)",False,True,True
17,2,0.0,"(9, 2)","(9, 1)",False,True,True
18,5,0.0,"(9, 1)","(9, 1)",False,False,False
19,5,0.0,"(9, 1)","(8, 1)",False,True,True
20,5,0.0,"(8, 1)","(7, 1)",False,True,True
21,5,0.0,"(7, 1)","(6, 1)",False,True,True
22,5,0.0,"(6, 1)","(5, 1)",False,True,True
23,5,0.0,"(5, 1)","(4, 1)",False,True,True
24,5,0.0,"(4, 1)","(3, 1)",False,True,True
25,5,0.0,"(3, 1)","(2, 1)",False,True,True
26,5,0.0,"(2, 1)","(1, 1)",False,True,True
27,3,0.0,"(1, 1)","(1, 1)",False,False,False
28,4,0.0,"(1, 1)","(1, 1)",False,False,False
29,4,0.0,"(1, 1)","(2, 1)",False,False,True
30,4,0.0,"(2, 1)","(3, 1)",False,False,True
31,4,0.0,"(3, 1)","(4, 1)",False,False,True
32,4,0.0,"(4, 1)","(5, 1)",False,False,True
33,4,0.0,"(5, 1)","(6, 1)",False,False,True
34,4,0.0,"(6, 1)","(7, 1)",False,False,True
35,4,0.0,"(7, 1)","(8, 1)",False,False,True
36,4,0.0,"(8, 1)","(9, 1)",False,False,True
37,3,0.0,"(9, 1)","(9, 1)",False,False,False
38,4,0.0,"(9, 1)","(9, 1)",False,False,False
39,5,0.0,"(9, 1)","(9, 1)",False,False,False
40,3,0.0,"(9, 1)","(9, 1)",False,False,False
41,3,0.0,"(9, 1)","(9, 2)",False,False,True
42,5,0.0,"(9, 2)","(9, 2)",False,False,False
43,5,0.0,"(9, 2)","(8, 2)",False,True,True
44,5,0.0,"(8, 2)","(7, 2)",False,True,True
45,5,0.0,"(7, 2)","(6, 2)",False,True,True
46,3,0.0,"(6, 2)","(6, 2)",False,False,False
47,3,2.0,"(6, 2)","(6, 3)",True,True,True
