step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 20)","(6, 20)",False,True,False
1,0,0.0,"(6, 20)","(6, 20)",False,False,False
2,0,0.0,"(6, 20)","(6, 20)",False,True,False
3,0,0.0,"(6, 20)","(6, 20)",False,True,False
4,0,0.0,"(6, 20)","(6, 20)",False,True,False
5,0,0.0,"(6, 20)","(6, 20)",False,True,False
6,0,0.0,"(6, 20)","(6, 20)",False,True,False
7,0,0.0,"(6, 20)","(6, 20)",False,True,False
8,0,0.0,"(6, 20)","(6, 20)",False,True,False
9,2,0.0,"(6, 20)","(6, 21)",False,False,True
10,3,0.0,"(6, 21)","(7, 21)",False,True,True
11,1,0.0,"(7, 21)","(7, 20)",False,True,True
12,1,0.0,"(7, 20)","(7, 19)",False,True,True
13,0,0.0,"(7, 19)","(7, 19)",False,True,False
14,0,0.0,"(7, 19)","(7, 19)",False,True,False
15,0,0.0,"(7, 19)","(7, 19)",False,True,False
16,0,0.0,"(7, 19)","(7, 19)",False,True,False
17,0,0.0,"(7, 19)","(7, 19)",False,True,False
18,0,0.0,"(7, 19)","(7, 19)",False,False,False
19,0,0.0,"(7, 19)","(7, 19)",False,True,False
20,0,1.0,"(7, 19)","(7, 19)",True,True,False
21,0,0.0,"(7, 19)","(7, 19)",False,True,False
22,0,0.0,"(7, 19)","(7, 19)",False,True,False
23,0,0.0,"(7, 19)","(7, 19)",False,False,False
24,4,0.0,"(7, 19)","(6, 19)",False,True,True
25,3,0.0,"(6, 19)","(7, 19)",False,True,False
26,0,1.0,"(7, 19)","(7, 19)",True,True,False
27,2,0.0,"(7, 19)","(7, 20)",False,True,True
28,0,0.0,"(7, 20)","(7, 20)",False,True,False
29,2,0.0,"(7, 20)","(7, 21)",False,True,True
30,2,0.0,"(7, 21)","(7, 22)",False,True,True
31,0,0.0,"(7, 22)","(7, 22)",False,True,False
32,0,0.0,"(7, 22)","(7, 22)",False,True,False
33,0,0.0,"(7, 22)","(7, 22)",False,True,False
34,0,0.0,"(7, 22)","(7, 22)",False,True,False
35,0,0.0,"(7, 22)","(7, 22)",False,True,False
36,0,0.0,"(7, 22)","(7, 22)",False,True,False
37,0,0.0,"(7, 22)","(7, 22)",False,True,False
38,0,0.0,"(7, 22)","(7, 22)",False,True,False
39,0,1.0,"(7, 22)","(7, 22)",True,True,False
40,0,0.0,"(7, 22)","(7, 22)",False,True,False
41,0,0.0,"(7, 22)","(7, 22)",False,True,False
42,0,0.0,"(7, 22)","(7, 22)",False,True,False
43,2,0.0,"(7, 22)","(7, 23)",False,False,True
44,2,0.0,"(7, 23)","(7, 24)",False,False,True
45,2,0.0,"(7, 24)","(7, 25)",False,True,True
46,2,0.0,"(7, 25)","(7, 26)",False,True,True
47,0,0.0,"(7, 26)","(7, 26)",False,True,False
48,0,0.0,"(7, 26)","(7, 26)",False,True,False
49,0,0.0,"(7, 26)","(7, 26)",False,False,False
50,0,0.0,"(7, 26)","(7, 26)",False,False,False
51,0,0.0,"(7, 26)","(7, 26)",False,True,False
52,0,0.0,"(7, 26)","(7, 26)",False,True,False
53,0,0.0,"(7, 26)","(7, 26)",False,True,False
54,0,0.0,"(7, 26)","(7, 26)",False,False,False
55,0,0.0,"(7, 26)","(7, 26)",False,False,False
56,0,0.0,"(7, 26)","(7, 26)",False,True,False
57,0,0.0,"(7, 26)","(7, 26)",False,True,False
58,0,0.0,"(7, 26)","(7, 26)",False,True,False
59,0,0.0,"(7, 26)","(7, 26)",False,False,False
60,0,0.0,"(7, 26)","(7, 26)",False,False,False
61,0,0.0,"(7, 26)","(7, 26)",False,True,False
