step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(10, 51)","(10, 51)",False,True,True
1,5,0.0,"(10, 51)","(10, 51)",False,False,False
2,5,0.0,"(10, 51)","(10, 51)",False,False,False
3,5,0.0,"(10, 51)","(10, 51)",False,False,False
4,5,0.0,"(10, 51)","(10, 51)",False,True,True
5,2,0.0,"(10, 51)","(10, 51)",False,True,True
6,2,0.0,"(10, 51)","(10, 50)",False,True,True
7,5,0.0,"(10, 50)","(10, 50)",False,False,False
8,5,0.0,"(10, 50)","(10, 50)",False,False,False
9,2,0.0,"(10, 50)","(10, 50)",False,True,True
10,5,0.0,"(10, 50)","(10, 50)",False,True,True
11,2,0.0,"(10, 50)","(10, 50)",False,False,False
12,5,0.0,"(10, 50)","(10, 50)",False,False,False
13,5,0.0,"(10, 50)","(10, 50)",False,False,False
14,2,0.0,"(10, 50)","(10, 50)",False,True,True
15,2,0.0,"(10, 50)","(10, 50)",False,False,False
16,1,0.0,"(10, 50)","(10, 50)",False,True,True
17,2,0.0,"(10, 50)","(10, 50)",False,True,True
18,1,0.0,"(10, 50)","(10, 49)",False,True,True
19,5,0.0,"(10, 49)","(10, 49)",False,True,True
20,2,0.0,"(10, 49)","(10, 49)",False,True,True
21,4,0.0,"(10, 49)","(10, 49)",False,False,False
22,2,0.0,"(10, 49)","(10, 49)",False,False,False
23,3,0.0,"(10, 49)","(10, 49)",False,False,False
24,5,0.0,"(10, 49)","(10, 49)",False,True,True
25,0,0.0,"(10, 49)","(10, 49)",False,True,False
26,5,0.0,"(10, 49)","(10, 49)",False,True,True
27,2,0.0,"(10, 49)","(10, 49)",False,True,True
28,5,0.0,"(10, 49)","(10, 49)",False,False,False
29,2,0.0,"(10, 49)","(10, 49)",False,True,True
30,2,0.0,"(10, 49)","(10, 49)",False,False,False
31,2,0.0,"(10, 49)","(10, 48)",False,True,True
32,2,0.0,"(10, 48)","(10, 48)",False,False,False
33,3,0.0,"(10, 48)","(10, 48)",False,False,False
34,5,0.0,"(10, 48)","(10, 48)",False,True,True
35,5,0.0,"(10, 48)","(10, 48)",False,True,True
36,5,0.0,"(10, 48)","(10, 48)",False,True,True
37,5,0.0,"(10, 48)","(10, 48)",False,True,True
38,3,0.0,"(10, 48)","(10, 48)",False,False,False
39,5,0.0,"(10, 48)","(10, 48)",False,True,True
40,2,0.0,"(10, 48)","(10, 48)",False,True,True
41,1,0.0,"(10, 48)","(10, 48)",False,False,False
42,5,0.0,"(10, 48)","(10, 48)",False,False,False
43,2,0.0,"(10, 48)","(10, 48)",False,False,False
44,3,0.0,"(10, 48)","(10, 48)",False,True,True
45,1,0.0,"(10, 48)","(10, 48)",False,True,True
46,5,0.0,"(10, 48)","(10, 48)",False,True,True
47,5,0.0,"(10, 48)","(10, 48)",False,True,True
48,5,0.0,"(10, 48)","(10, 48)",False,True,True
49,5,0.0,"(10, 48)","(10, 48)",False,True,True
50,3,0.0,"(10, 48)","(10, 48)",False,True,True
51,2,0.0,"(10, 48)","(10, 48)",False,False,False
52,2,0.0,"(10, 48)","(10, 47)",False,True,True
53,1,0.0,"(10, 47)","(10, 47)",False,False,False
54,2,0.0,"(10, 47)","(10, 47)",False,True,True
55,4,0.0,"(10, 47)","(10, 47)",False,True,True
56,5,0.0,"(10, 47)","(10, 47)",False,True,True
57,5,0.0,"(10, 47)","(10, 47)",False,True,True
58,5,0.0,"(10, 47)","(10, 47)",False,False,False
59,1,0.0,"(10, 47)","(10, 47)",False,True,True
60,2,0.0,"(10, 47)","(10, 47)",False,True,True
61,5,0.0,"(10, 47)","(10, 47)",False,False,False
62,4,0.0,"(10, 47)","(10, 47)",False,False,False
63,5,0.0,"(10, 47)","(10, 47)",False,False,False
64,5,0.0,"(10, 47)","(10, 47)",False,True,True
65,5,0.0,"(10, 47)","(10, 47)",False,True,True
66,5,0.0,"(10, 47)","(10, 47)",False,True,True
67,4,0.0,"(10, 47)","(10, 47)",False,True,True
68,5,0.0,"(10, 47)","(10, 47)",False,False,False
69,4,0.0,"(10, 47)","(10, 47)",False,True,True
70,5,0.0,"(10, 47)","(10, 47)",False,True,True
71,5,0.0,"(10, 47)","(10, 47)",False,False,False
72,5,0.0,"(10, 47)","(10, 47)",False,False,False
73,3,0.0,"(10, 47)","(10, 47)",False,False,False
74,2,0.0,"(10, 47)","(10, 47)",False,True,True
75,2,0.0,"(10, 47)","(10, 46)",False,True,True
76,2,0.0,"(10, 46)","(10, 46)",False,True,True
77,2,0.0,"(10, 46)","(10, 45)",False,True,True
78,5,0.0,"(10, 45)","(10, 45)",False,False,False
79,5,0.0,"(10, 45)","(10, 45)",False,True,True
80,5,0.0,"(10, 45)","(10, 45)",False,True,True
81,5,0.0,"(10, 45)","(10, 45)",False,True,True
82,5,0.0,"(10, 45)","(10, 45)",False,False,False
83,5,0.0,"(10, 45)","(10, 45)",False,False,False
84,5,0.0,"(10, 45)","(10, 45)",False,True,True
85,5,0.0,"(10, 45)","(10, 45)",False,True,True
86,5,0.0,"(10, 45)","(10, 45)",False,False,False
87,4,0.0,"(10, 45)","(10, 45)",False,False,False
88,5,0.0,"(10, 45)","(10, 45)",False,False,False
