step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(4, 3)","(4, 3)",False,True,False
1,0,0.0,"(4, 3)","(4, 3)",False,False,False
2,0,0.0,"(4, 3)","(4, 3)",False,True,False
3,0,0.0,"(4, 3)","(4, 3)",False,False,False
4,0,0.0,"(4, 3)","(4, 3)",False,True,False
5,0,0.0,"(4, 3)","(4, 3)",False,False,False
6,0,0.0,"(4, 3)","(4, 3)",False,True,False
7,0,0.0,"(4, 3)","(4, 3)",False,False,False
8,0,0.0,"(4, 3)","(4, 3)",False,True,False
9,0,0.0,"(4, 3)","(4, 3)",False,True,False
10,0,0.0,"(4, 3)","(4, 3)",False,True,False
11,0,0.0,"(4, 3)","(4, 3)",False,False,False
12,0,0.0,"(4, 3)","(4, 3)",False,True,False
13,0,0.0,"(4, 3)","(4, 3)",False,False,False
14,3,0.0,"(4, 3)","(4, 4)",False,True,True
15,1,0.0,"(4, 4)","(4, 4)",False,True,True
16,1,0.0,"(4, 4)","(4, 4)",False,True,True
17,5,0.0,"(4, 4)","(4, 4)",False,True,True
18,0,0.0,"(4, 4)","(4, 4)",False,True,False
19,0,0.0,"(4, 4)","(4, 4)",False,True,False
20,0,0.0,"(4, 4)","(4, 4)",False,True,False
21,0,0.0,"(4, 4)","(4, 4)",False,False,False
22,0,0.0,"(4, 4)","(4, 4)",False,False,False
23,0,0.0,"(4, 4)","(4, 4)",False,False,False
24,0,0.0,"(4, 4)","(4, 4)",False,False,False
25,0,0.0,"(4, 4)","(4, 4)",False,False,False
26,0,0.0,"(4, 4)","(4, 4)",False,False,False
27,0,0.0,"(4, 4)","(4, 4)",False,False,False
28,0,0.0,"(4, 4)","(4, 4)",False,False,False
29,0,0.0,"(4, 4)","(4, 4)",False,True,False
30,0,0.0,"(4, 4)","(4, 4)",False,True,False
31,0,0.0,"(4, 4)","(4, 4)",False,False,False
32,0,0.0,"(4, 4)","(4, 4)",False,False,False
33,2,0.0,"(4, 4)","(4, 4)",False,False,False
34,2,0.0,"(4, 4)","(4, 3)",False,False,True
35,5,0.0,"(4, 3)","(4, 3)",False,False,False
36,5,0.0,"(4, 3)","(3, 3)",False,False,True
37,5,0.0,"(3, 3)","(2, 3)",False,False,True
38,5,0.0,"(2, 3)","(1, 3)",False,True,True
39,2,0.0,"(1, 3)","(1, 3)",False,True,True
40,0,0.0,"(1, 3)","(1, 3)",False,True,False
41,0,0.0,"(1, 3)","(1, 3)",False,False,False
42,0,0.0,"(1, 3)","(1, 3)",False,False,False
43,0,0.0,"(1, 3)","(1, 3)",False,False,False
44,0,0.0,"(1, 3)","(1, 3)",False,False,False
45,0,0.0,"(1, 3)","(1, 3)",False,False,False
46,0,0.0,"(1, 3)","(1, 3)",False,False,False
47,0,0.0,"(1, 3)","(1, 3)",False,False,False
48,0,0.0,"(1, 3)","(1, 3)",False,False,False
49,0,0.0,"(1, 3)","(1, 3)",False,True,False
50,0,0.0,"(1, 3)","(1, 3)",False,True,False
51,0,0.0,"(1, 3)","(1, 3)",False,False,False
52,0,0.0,"(1, 3)","(1, 3)",False,False,False
53,0,0.0,"(1, 3)","(1, 3)",False,False,False
54,2,0.0,"(1, 3)","(1, 2)",False,False,True
55,2,0.0,"(1, 2)","(1, 1)",False,True,True
56,3,0.0,"(1, 1)","(1, 1)",False,False,False
57,0,0.0,"(1, 1)","(1, 1)",False,False,False
58,0,0.0,"(1, 1)","(1, 1)",False,True,False
59,0,0.0,"(1, 1)","(1, 1)",False,True,False
60,0,0.0,"(1, 1)","(1, 1)",False,True,False
61,0,0.0,"(1, 1)","(1, 1)",False,False,False
62,0,0.0,"(1, 1)","(1, 1)",False,False,False
63,0,0.0,"(1, 1)","(1, 1)",False,False,False
64,0,0.0,"(1, 1)","(1, 1)",False,False,False
65,0,0.0,"(1, 1)","(1, 1)",False,False,False
66,0,0.0,"(1, 1)","(1, 1)",False,False,False
67,0,0.0,"(1, 1)","(1, 1)",False,False,False
68,0,0.0,"(1, 1)","(1, 1)",False,False,False
69,0,0.0,"(1, 1)","(1, 1)",False,True,False
70,0,0.0,"(1, 1)","(1, 1)",False,True,False
71,0,0.0,"(1, 1)","(1, 1)",False,False,False
72,4,0.0,"(1, 1)","(1, 1)",False,False,False
73,4,0.0,"(1, 1)","(2, 1)",False,True,True
74,3,0.0,"(2, 1)","(2, 1)",False,False,False
75,3,0.0,"(2, 1)","(2, 2)",False,True,True
76,4,0.0,"(2, 2)","(2, 2)",False,False,False
77,0,0.0,"(2, 2)","(2, 2)",False,False,False
78,0,0.0,"(2, 2)","(2, 2)",False,True,False
79,0,0.0,"(2, 2)","(2, 2)",False,True,False
