step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(13, 4)","(13, 4)",False,False,False
1,2,0.0,"(13, 4)","(13, 3)",False,True,True
2,5,0.0,"(13, 3)","(13, 3)",False,False,False
3,4,0.0,"(13, 3)","(13, 3)",False,False,False
4,3,0.0,"(13, 3)","(13, 3)",False,False,False
5,4,0.0,"(13, 3)","(13, 3)",False,False,False
6,0,0.0,"(13, 3)","(13, 3)",False,False,False
7,4,0.0,"(13, 3)","(13, 3)",False,False,False
8,5,0.0,"(13, 3)","(13, 3)",False,False,False
9,4,0.0,"(13, 3)","(13, 3)",False,True,True
10,2,0.0,"(13, 3)","(13, 3)",False,False,False
11,4,0.0,"(13, 3)","(13, 3)",False,False,False
12,2,0.0,"(13, 3)","(13, 3)",False,False,False
13,4,0.0,"(13, 3)","(13, 3)",False,True,True
14,3,0.0,"(13, 3)","(13, 3)",False,False,False
15,4,0.0,"(13, 3)","(13, 3)",False,False,False
16,2,0.0,"(13, 3)","(13, 3)",False,False,False
17,2,0.0,"(13, 3)","(13, 3)",False,False,False
18,5,0.0,"(13, 3)","(13, 3)",False,False,False
19,5,0.0,"(13, 3)","(12, 3)",False,False,True
20,4,0.0,"(12, 3)","(12, 3)",False,False,False
21,5,0.0,"(12, 3)","(12, 3)",False,False,False
22,4,0.0,"(12, 3)","(12, 3)",False,False,False
23,2,0.0,"(12, 3)","(12, 3)",False,False,False
24,3,0.0,"(12, 3)","(12, 3)",False,False,False
25,3,0.0,"(12, 3)","(12, 4)",False,True,True
26,4,0.0,"(12, 4)","(12, 4)",False,False,False
27,2,0.0,"(12, 4)","(12, 4)",False,False,False
28,3,0.0,"(12, 4)","(12, 4)",False,False,False
29,4,0.0,"(12, 4)","(12, 4)",False,False,False
30,5,0.0,"(12, 4)","(12, 4)",False,False,False
31,3,0.0,"(12, 4)","(12, 4)",False,False,False
32,2,0.0,"(12, 4)","(12, 4)",False,False,False
33,4,0.0,"(12, 4)","(12, 4)",False,True,True
34,5,0.0,"(12, 4)","(12, 4)",False,False,False
35,2,0.0,"(12, 4)","(12, 4)",False,False,False
36,3,0.0,"(12, 4)","(12, 4)",False,False,False
37,5,0.0,"(12, 4)","(12, 4)",False,True,True
38,4,0.0,"(12, 4)","(12, 4)",False,False,False
39,4,0.0,"(12, 4)","(13, 4)",False,False,True
40,5,0.0,"(13, 4)","(13, 4)",False,False,False
41,4,0.0,"(13, 4)","(13, 4)",False,True,True
42,4,0.0,"(13, 4)","(13, 4)",False,False,False
43,2,0.0,"(13, 4)","(13, 4)",False,False,False
44,4,0.0,"(13, 4)","(13, 4)",False,False,False
45,2,0.0,"(13, 4)","(13, 4)",False,True,True
46,3,0.0,"(13, 4)","(13, 4)",False,False,False
47,3,0.0,"(13, 4)","(13, 5)",False,False,True
48,4,0.0,"(13, 5)","(13, 5)",False,False,False
49,4,0.0,"(13, 5)","(13, 5)",False,False,False
50,2,0.0,"(13, 5)","(13, 5)",False,False,False
51,4,0.0,"(13, 5)","(13, 5)",False,False,False
52,2,0.0,"(13, 5)","(13, 5)",False,False,False
53,3,0.0,"(13, 5)","(13, 5)",False,False,False
54,4,0.0,"(13, 5)","(13, 5)",False,False,False
55,2,0.0,"(13, 5)","(13, 5)",False,False,False
56,2,0.0,"(13, 5)","(13, 4)",False,False,True
57,3,0.0,"(13, 4)","(13, 4)",False,True,True
58,4,0.0,"(13, 4)","(13, 4)",False,False,False
59,2,0.0,"(13, 4)","(13, 4)",False,False,False
60,3,0.0,"(13, 4)","(13, 4)",False,False,False
61,4,0.0,"(13, 4)","(13, 4)",False,True,True
62,5,0.0,"(13, 4)","(13, 4)",False,False,False
63,2,0.0,"(13, 4)","(13, 4)",False,False,False
64,4,0.0,"(13, 4)","(13, 4)",False,False,False
65,5,0.0,"(13, 4)","(13, 4)",False,True,True
66,5,0.0,"(13, 4)","(12, 4)",False,False,True
67,3,0.0,"(12, 4)","(12, 4)",False,False,False
68,5,0.0,"(12, 4)","(12, 4)",False,False,False
69,5,0.0,"(12, 4)","(11, 4)",False,True,True
70,5,1.0,"(11, 4)","(10, 4)",True,True,True
71,4,0.0,"(10, 4)","(10, 4)",False,False,False
72,3,0.0,"(10, 4)","(10, 4)",False,False,False
73,4,0.0,"(10, 4)","(10, 4)",False,True,True
74,5,0.0,"(10, 4)","(10, 4)",False,False,False
75,3,0.0,"(10, 4)","(10, 4)",False,False,False
76,3,0.0,"(10, 4)","(10, 4)",False,False,False
77,4,0.0,"(10, 4)","(10, 4)",False,False,False
78,4,0.0,"(10, 4)","(11, 4)",False,False,True
79,4,0.0,"(11, 4)","(12, 4)",False,False,True
80,3,0.0,"(12, 4)","(12, 4)",False,False,False
81,2,0.0,"(12, 4)","(12, 4)",False,True,True
82,4,0.0,"(12, 4)","(12, 4)",False,False,False
83,2,0.0,"(12, 4)","(12, 4)",False,False,False
84,3,0.0,"(12, 4)","(12, 4)",False,False,False
85,4,0.0,"(12, 4)","(12, 4)",False,False,False
86,3,0.0,"(12, 4)","(12, 4)",False,False,False
87,3,0.0,"(12, 4)","(12, 5)",False,False,True
88,4,0.0,"(12, 5)","(12, 5)",False,False,False
89,2,0.0,"(12, 5)","(12, 5)",False,True,True
90,5,0.0,"(12, 5)","(12, 5)",False,False,False
91,3,0.0,"(12, 5)","(12, 5)",False,False,False
92,1,0.0,"(12, 5)","(12, 5)",False,True,True
93,3,0.0,"(12, 5)","(12, 6)",False,True,True
94,0,0.0,"(12, 6)","(12, 6)",False,False,False
95,3,0.0,"(12, 6)","(12, 6)",False,False,False
96,4,0.0,"(12, 6)","(12, 6)",False,False,False
97,4,0.0,"(12, 6)","(12, 6)",False,False,False
98,3,0.0,"(12, 6)","(12, 6)",False,False,False
99,4,0.0,"(12, 6)","(12, 6)",False,False,False
100,3,0.0,"(12, 6)","(12, 6)",False,False,False
101,4,0.0,"(12, 6)","(12, 6)",False,True,True
102,3,0.0,"(12, 6)","(12, 6)",False,False,False
103,5,0.0,"(12, 6)","(12, 6)",False,False,False
