step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(7, 11)","(7, 11)",False,False,False,
1,1,0.0,"(7, 11)","(7, 10)",False,False,True,
2,1,0.0,"(7, 10)","(7, 9)",False,False,True,
3,1,0.0,"(7, 9)","(7, 8)",False,False,True,
4,2,0.0,"(7, 8)","(7, 9)",False,False,False,
5,1,0.0,"(7, 9)","(7, 8)",False,False,False,
6,3,0.0,"(7, 8)","(7, 8)",False,False,False,
7,3,0.0,"(7, 8)","(7, 8)",False,False,False,
8,2,0.0,"(7, 8)","(7, 9)",False,False,True,
9,1,0.0,"(7, 9)","(7, 8)",False,False,False,
10,1,0.0,"(7, 8)","(7, 7)",False,False,True,
11,3,0.0,"(7, 7)","(7, 7)",False,False,False,
12,1,0.0,"(7, 7)","(7, 7)",False,False,False,
13,3,0.0,"(7, 7)","(7, 7)",False,False,False,
14,4,0.0,"(7, 7)","(6, 7)",False,False,True,
15,3,0.0,"(6, 7)","(7, 7)",False,False,False,
16,4,0.0,"(7, 7)","(6, 7)",False,False,False,
17,3,0.0,"(6, 7)","(7, 7)",False,False,False,
18,2,0.0,"(7, 7)","(7, 8)",False,False,True,
19,3,0.0,"(7, 8)","(7, 8)",False,False,False,
20,4,0.0,"(7, 8)","(7, 8)",False,False,False,
21,4,0.0,"(7, 8)","(7, 8)",False,False,False,
22,1,0.0,"(7, 8)","(7, 7)",False,False,True,
23,3,0.0,"(7, 7)","(7, 7)",False,False,False,
24,3,0.0,"(7, 7)","(7, 7)",False,False,False,
25,1,0.0,"(7, 7)","(7, 7)",False,False,False,
26,3,0.0,"(7, 7)","(7, 7)",False,False,False,
27,1,0.0,"(7, 7)","(7, 7)",False,False,False,
28,2,0.0,"(7, 7)","(7, 8)",False,False,True,
29,1,0.0,"(7, 8)","(7, 7)",False,False,False,
30,3,0.0,"(7, 7)","(7, 7)",False,False,False,
31,1,0.0,"(7, 7)","(7, 7)",False,False,False,
32,1,0.0,"(7, 7)","(7, 7)",False,False,False,
33,3,0.0,"(7, 7)","(7, 7)",False,False,False,
34,2,0.0,"(7, 7)","(7, 8)",False,False,True,
35,1,0.0,"(7, 8)","(7, 7)",False,False,False,
36,1,0.0,"(7, 7)","(7, 7)",False,False,False,
37,1,0.0,"(7, 7)","(7, 7)",False,False,False,
38,1,0.0,"(7, 7)","(7, 7)",False,False,False,
39,1,0.0,"(7, 7)","(7, 7)",False,False,False,
40,4,0.0,"(7, 7)","(6, 7)",False,False,True,
41,3,0.0,"(6, 7)","(7, 7)",False,False,False,
42,2,0.0,"(7, 7)","(7, 8)",False,False,True,
43,3,0.0,"(7, 8)","(7, 8)",False,False,False,
44,3,0.0,"(7, 8)","(7, 8)",False,False,False,
45,1,0.0,"(7, 8)","(7, 7)",False,False,True,
46,3,0.0,"(7, 7)","(7, 7)",False,False,False,
