step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 2)","(1, 2)",False,False,False
1,2,0.0,"(1, 2)","(1, 3)",False,False,True
2,1,0.0,"(1, 3)","(1, 2)",False,False,False
3,1,0.0,"(1, 2)","(1, 1)",False,False,True
4,3,0.0,"(1, 1)","(2, 1)",False,True,True
5,3,1.0,"(2, 1)","(3, 1)",True,True,True
6,2,0.0,"(3, 1)","(3, 1)",False,False,False
7,3,0.0,"(3, 1)","(4, 1)",False,False,True
8,2,0.0,"(4, 1)","(4, 1)",False,False,False
9,3,0.0,"(4, 1)","(5, 1)",False,False,True
10,3,0.0,"(5, 1)","(6, 1)",False,False,True
11,3,0.0,"(6, 1)","(7, 1)",False,False,True
12,3,0.0,"(7, 1)","(8, 1)",False,False,True
13,2,0.0,"(8, 1)","(8, 2)",False,False,True
14,4,0.0,"(8, 2)","(8, 2)",False,False,False
15,1,0.0,"(8, 2)","(8, 1)",False,False,True
16,2,0.0,"(8, 1)","(8, 2)",False,False,False
17,2,0.0,"(8, 2)","(8, 3)",False,False,True
18,3,0.0,"(8, 3)","(8, 3)",False,False,False
19,1,0.0,"(8, 3)","(8, 2)",False,False,True
20,2,0.0,"(8, 2)","(8, 3)",False,False,False
21,3,0.0,"(8, 3)","(8, 3)",False,False,False
22,3,0.0,"(8, 3)","(8, 3)",False,False,False
23,4,0.0,"(8, 3)","(8, 3)",False,False,False
24,2,0.0,"(8, 3)","(8, 4)",False,False,True
25,2,0.0,"(8, 4)","(8, 5)",False,False,True
26,2,0.0,"(8, 5)","(8, 6)",False,False,True
27,2,0.0,"(8, 6)","(8, 7)",False,False,True
28,2,0.0,"(8, 7)","(8, 8)",False,False,True
29,2,0.0,"(8, 8)","(8, 9)",False,False,True
30,3,0.0,"(8, 9)","(8, 9)",False,False,False
31,2,0.0,"(8, 9)","(8, 10)",False,False,True
32,2,0.0,"(8, 10)","(8, 11)",False,False,True
33,1,0.0,"(8, 11)","(8, 10)",False,False,False
34,1,0.0,"(8, 10)","(8, 9)",False,False,True
35,1,0.0,"(8, 9)","(8, 8)",False,False,True
36,2,0.0,"(8, 8)","(8, 9)",False,False,False
37,1,0.0,"(8, 9)","(8, 8)",False,False,False
38,1,0.0,"(8, 8)","(8, 7)",False,False,True
39,2,0.0,"(8, 7)","(8, 8)",False,False,False
40,3,0.0,"(8, 8)","(8, 8)",False,False,False
41,2,0.0,"(8, 8)","(8, 9)",False,False,True
42,1,0.0,"(8, 9)","(8, 8)",False,False,False
43,2,0.0,"(8, 8)","(8, 9)",False,False,False
44,2,0.0,"(8, 9)","(8, 10)",False,False,True
45,2,0.0,"(8, 10)","(8, 11)",False,False,True
46,2,0.0,"(8, 11)","(8, 12)",False,False,True
47,1,0.0,"(8, 12)","(8, 11)",False,False,False
48,2,0.0,"(8, 11)","(8, 12)",False,False,False
49,2,0.0,"(8, 12)","(8, 13)",False,False,True
50,2,0.0,"(8, 13)","(8, 14)",False,False,True
51,3,0.0,"(8, 14)","(8, 14)",False,False,False
52,1,0.0,"(8, 14)","(8, 13)",False,False,True
53,1,0.0,"(8, 13)","(8, 12)",False,False,True
54,3,0.0,"(8, 12)","(8, 12)",False,False,False
55,2,0.0,"(8, 12)","(8, 13)",False,False,True
56,2,0.0,"(8, 13)","(8, 14)",False,False,True
57,3,0.0,"(8, 14)","(8, 14)",False,False,False
58,1,0.0,"(8, 14)","(8, 13)",False,False,True
59,2,0.0,"(8, 13)","(8, 14)",False,False,False
60,2,0.0,"(8, 14)","(8, 15)",False,True,True
