step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 1)","(2, 1)",False,True,True
1,2,0.0,"(2, 1)","(2, 2)",False,False,True
2,3,0.0,"(2, 2)","(3, 2)",False,False,True
3,3,0.0,"(3, 2)","(4, 2)",False,False,True
4,3,0.0,"(4, 2)","(4, 2)",False,False,False
5,3,0.0,"(4, 2)","(4, 2)",False,True,True
6,3,0.0,"(4, 2)","(4, 2)",False,True,True
7,1,0.0,"(4, 2)","(4, 1)",False,True,True
8,4,0.0,"(4, 1)","(3, 1)",False,True,True
9,4,0.0,"(3, 1)","(2, 1)",False,False,True
10,4,0.0,"(2, 1)","(1, 1)",False,False,True
11,2,0.0,"(1, 1)","(1, 2)",False,True,True
12,2,0.0,"(1, 2)","(1, 3)",False,True,True
13,2,0.0,"(1, 3)","(1, 4)",False,True,True
14,2,0.0,"(1, 4)","(1, 5)",False,True,True
15,3,0.0,"(1, 5)","(2, 5)",False,False,True
16,2,0.0,"(2, 5)","(2, 6)",False,False,True
17,2,0.0,"(2, 6)","(2, 7)",False,False,True
18,2,0.0,"(2, 7)","(2, 7)",False,False,False
19,3,0.0,"(2, 7)","(2, 7)",False,False,False
20,3,0.0,"(2, 7)","(2, 7)",False,False,False
21,3,0.0,"(2, 7)","(2, 7)",False,False,False
22,3,0.0,"(2, 7)","(2, 7)",False,False,False
23,3,0.0,"(2, 7)","(2, 7)",False,False,False
24,3,0.0,"(2, 7)","(2, 7)",False,False,False
25,3,0.0,"(2, 7)","(2, 7)",False,False,False
26,3,0.0,"(2, 7)","(2, 7)",False,False,False
27,2,0.0,"(2, 7)","(2, 7)",False,False,False
28,0,0.0,"(2, 7)","(2, 7)",False,False,False
29,0,0.0,"(2, 7)","(2, 7)",False,False,False
30,0,0.0,"(2, 7)","(2, 7)",False,False,False
31,2,0.0,"(2, 7)","(2, 7)",False,False,False
32,0,0.0,"(2, 7)","(2, 7)",False,False,False
33,1,0.0,"(2, 7)","(2, 6)",False,False,True
34,1,0.0,"(2, 6)","(2, 5)",False,False,True
35,4,0.0,"(2, 5)","(1, 5)",False,True,True
36,1,0.0,"(1, 5)","(1, 4)",False,True,True
37,1,0.0,"(1, 4)","(1, 3)",False,True,True
38,1,0.0,"(1, 3)","(1, 2)",False,True,True
39,1,0.0,"(1, 2)","(1, 1)",False,True,True
40,3,0.0,"(1, 1)","(2, 1)",False,True,True
41,2,0.0,"(2, 1)","(2, 2)",False,True,True
42,2,0.0,"(2, 2)","(2, 3)",False,True,True
43,3,0.0,"(2, 3)","(3, 3)",False,False,True
44,3,0.0,"(3, 3)","(3, 3)",False,False,False
45,1,0.0,"(3, 3)","(3, 2)",False,True,True
46,3,0.0,"(3, 2)","(4, 2)",False,True,True
47,3,0.0,"(4, 2)","(4, 2)",False,True,True
48,1,0.0,"(4, 2)","(4, 1)",False,True,True
49,4,0.0,"(4, 1)","(3, 1)",False,True,True
50,2,0.0,"(3, 1)","(3, 2)",False,True,True
