step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 11)","(3, 11)",False,False,False
1,4,0.0,"(3, 11)","(2, 11)",False,False,True
2,4,0.0,"(2, 11)","(1, 11)",False,False,True
3,2,0.0,"(1, 11)","(1, 12)",False,False,True
4,0,0.0,"(1, 12)","(1, 12)",False,False,False
5,0,0.0,"(1, 12)","(1, 12)",False,False,False
6,0,0.0,"(1, 12)","(1, 12)",False,False,False
7,0,0.0,"(1, 12)","(1, 12)",False,False,False
8,0,0.0,"(1, 12)","(1, 12)",False,False,False
9,0,0.0,"(1, 12)","(1, 12)",False,False,False
10,0,0.0,"(1, 12)","(1, 12)",False,False,False
11,0,0.0,"(1, 12)","(1, 12)",False,False,False
12,0,0.0,"(1, 12)","(1, 12)",False,False,False
13,0,0.0,"(1, 12)","(1, 12)",False,False,False
14,0,0.0,"(1, 12)","(1, 12)",False,False,False
15,2,0.0,"(1, 12)","(1, 13)",False,False,True
16,3,0.0,"(1, 13)","(2, 13)",False,False,True
17,3,0.0,"(2, 13)","(3, 13)",False,False,True
18,2,0.0,"(3, 13)","(3, 13)",False,True,True
19,4,0.0,"(3, 13)","(2, 13)",False,False,True
20,1,0.0,"(2, 13)","(2, 12)",False,False,True
21,2,0.0,"(2, 12)","(2, 13)",False,False,False
22,0,0.0,"(2, 13)","(2, 13)",False,True,False
23,0,0.0,"(2, 13)","(2, 13)",False,False,False
24,0,0.0,"(2, 13)","(2, 13)",False,False,False
25,0,0.0,"(2, 13)","(2, 13)",False,False,False
26,0,0.0,"(2, 13)","(2, 13)",False,False,False
27,0,0.0,"(2, 13)","(2, 13)",False,False,False
28,0,0.0,"(2, 13)","(2, 13)",False,False,False
29,0,0.0,"(2, 13)","(2, 13)",False,False,False
30,0,0.0,"(2, 13)","(2, 13)",False,False,False
31,0,0.0,"(2, 13)","(2, 13)",False,False,False
32,0,0.0,"(2, 13)","(2, 13)",False,False,False
33,0,0.0,"(2, 13)","(2, 13)",False,False,False
34,3,0.0,"(2, 13)","(3, 13)",False,False,True
35,4,0.0,"(3, 13)","(2, 13)",False,False,False
36,3,0.0,"(2, 13)","(3, 13)",False,False,False
37,1,0.0,"(3, 13)","(3, 12)",False,False,True
38,2,0.0,"(3, 12)","(3, 13)",False,False,False
39,0,0.0,"(3, 13)","(3, 13)",False,False,False
40,0,0.0,"(3, 13)","(3, 13)",False,False,False
41,0,0.0,"(3, 13)","(3, 13)",False,False,False
42,0,0.0,"(3, 13)","(3, 13)",False,False,False
43,0,0.0,"(3, 13)","(3, 13)",False,False,False
44,0,0.0,"(3, 13)","(3, 13)",False,False,False
45,0,0.0,"(3, 13)","(3, 13)",False,False,False
46,0,0.0,"(3, 13)","(3, 13)",False,False,False
47,0,0.0,"(3, 13)","(3, 13)",False,False,False
48,0,0.0,"(3, 13)","(3, 13)",False,False,False
49,0,0.0,"(3, 13)","(3, 13)",False,False,False
50,0,0.0,"(3, 13)","(3, 13)",False,False,False
51,0,0.0,"(3, 13)","(3, 13)",False,False,False
52,0,0.0,"(3, 13)","(3, 13)",False,False,False
53,1,0.0,"(3, 13)","(3, 12)",False,False,True
54,0,0.0,"(3, 12)","(3, 12)",False,False,False
55,3,0.0,"(3, 12)","(4, 12)",False,False,True
56,4,0.0,"(4, 12)","(3, 12)",False,False,False
57,3,0.0,"(3, 12)","(4, 12)",False,False,False
58,3,0.0,"(4, 12)","(5, 12)",False,False,True
59,0,0.0,"(5, 12)","(5, 12)",False,False,False
60,0,0.0,"(5, 12)","(5, 12)",False,False,False
61,0,0.0,"(5, 12)","(5, 12)",False,False,False
62,0,0.0,"(5, 12)","(5, 12)",False,False,False
63,0,0.0,"(5, 12)","(5, 12)",False,False,False
64,0,0.0,"(5, 12)","(5, 12)",False,False,False
65,0,0.0,"(5, 12)","(5, 12)",False,False,False
66,0,0.0,"(5, 12)","(5, 12)",False,False,False
67,0,0.0,"(5, 12)","(5, 12)",False,False,False
68,0,0.0,"(5, 12)","(5, 12)",False,False,False
69,0,0.0,"(5, 12)","(5, 12)",False,False,False
70,0,0.0,"(5, 12)","(5, 12)",False,False,False
71,0,0.0,"(5, 12)","(5, 12)",False,False,False
72,3,0.0,"(5, 12)","(5, 12)",False,False,False
73,4,0.0,"(5, 12)","(4, 12)",False,False,True
74,3,0.0,"(4, 12)","(5, 12)",False,False,False
75,4,0.0,"(5, 12)","(4, 12)",False,False,False
76,4,0.0,"(4, 12)","(3, 12)",False,False,True
77,0,0.0,"(3, 12)","(3, 12)",False,False,False
78,0,0.0,"(3, 12)","(3, 12)",False,False,False
79,0,0.0,"(3, 12)","(3, 12)",False,False,False
80,0,0.0,"(3, 12)","(3, 12)",False,False,False
81,0,0.0,"(3, 12)","(3, 12)",False,False,False
82,0,0.0,"(3, 12)","(3, 12)",False,False,False
83,0,0.0,"(3, 12)","(3, 12)",False,False,False
84,0,0.0,"(3, 12)","(3, 12)",False,False,False
85,0,0.0,"(3, 12)","(3, 12)",False,False,False
86,0,0.0,"(3, 12)","(3, 12)",False,False,False
87,0,0.0,"(3, 12)","(3, 12)",False,False,False
88,0,0.0,"(3, 12)","(3, 12)",False,False,False
89,0,0.0,"(3, 12)","(3, 12)",False,False,False
90,0,0.0,"(3, 12)","(3, 12)",False,False,False
91,0,0.0,"(3, 12)","(3, 12)",False,False,False
92,2,0.0,"(3, 12)","(3, 13)",False,False,True
93,2,0.0,"(3, 13)","(3, 14)",False,False,True
94,2,0.0,"(3, 14)","(3, 15)",False,False,True
95,1,0.0,"(3, 15)","(3, 14)",False,False,False
96,0,0.0,"(3, 14)","(3, 14)",False,False,False
97,0,0.0,"(3, 14)","(3, 14)",False,False,False
98,0,0.0,"(3, 14)","(3, 14)",False,False,False
99,0,0.0,"(3, 14)","(3, 14)",False,False,False
100,0,0.0,"(3, 14)","(3, 14)",False,False,False
