step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 4)","(2, 4)",False,True,True
1,2,0.0,"(2, 4)","(2, 5)",False,False,True
2,2,0.0,"(2, 5)","(2, 6)",False,True,True
3,2,0.0,"(2, 6)","(2, 7)",False,False,True
4,2,0.0,"(2, 7)","(2, 8)",False,True,True
5,2,0.0,"(2, 8)","(2, 9)",False,True,True
6,3,0.0,"(2, 9)","(3, 9)",False,True,True
7,3,0.0,"(3, 9)","(4, 9)",False,True,True
8,3,0.0,"(4, 9)","(5, 9)",False,True,True
9,4,0.0,"(5, 9)","(4, 9)",False,True,False
10,1,0.0,"(4, 9)","(4, 8)",False,True,True
11,1,0.0,"(4, 8)","(4, 7)",False,True,True
12,3,0.0,"(4, 7)","(5, 7)",False,True,True
13,4,0.0,"(5, 7)","(4, 7)",False,True,False
14,3,0.0,"(4, 7)","(5, 7)",False,True,False
15,1,1.0,"(5, 7)","(5, 6)",True,True,True
