step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 4)","(1, 4)",False,False,False
1,2,0.0,"(1, 4)","(1, 5)",False,False,True
2,1,0.0,"(1, 5)","(1, 4)",False,False,False
3,3,0.0,"(1, 4)","(1, 4)",False,False,False
4,3,0.0,"(1, 4)","(1, 4)",False,False,False
5,3,0.0,"(1, 4)","(1, 4)",False,False,False
6,3,0.0,"(1, 4)","(1, 4)",False,False,False
7,1,0.0,"(1, 4)","(1, 4)",False,False,False
8,2,0.0,"(1, 4)","(1, 5)",False,False,True
9,3,0.0,"(1, 5)","(1, 5)",False,False,False
10,3,0.0,"(1, 5)","(1, 5)",False,False,False
11,3,0.0,"(1, 5)","(1, 5)",False,False,False
12,3,0.0,"(1, 5)","(1, 5)",False,False,False
13,2,0.0,"(1, 5)","(1, 6)",False,False,True
14,3,0.0,"(1, 6)","(1, 6)",False,False,False
15,3,0.0,"(1, 6)","(1, 6)",False,False,False
16,3,0.0,"(1, 6)","(1, 6)",False,False,False
17,3,0.0,"(1, 6)","(1, 6)",False,False,False
18,3,0.0,"(1, 6)","(1, 6)",False,False,False
19,3,0.0,"(1, 6)","(1, 6)",False,False,False
20,3,0.0,"(1, 6)","(1, 6)",False,False,False
21,3,0.0,"(1, 6)","(1, 6)",False,False,False
22,3,0.0,"(1, 6)","(1, 6)",False,False,False
23,3,0.0,"(1, 6)","(1, 6)",False,False,False
24,3,0.0,"(1, 6)","(1, 6)",False,False,False
25,3,0.0,"(1, 6)","(1, 6)",False,False,False
26,3,0.0,"(1, 6)","(1, 6)",False,False,False
27,3,0.0,"(1, 6)","(1, 6)",False,False,False
28,2,0.0,"(1, 6)","(1, 7)",False,False,True
29,3,0.0,"(1, 7)","(1, 7)",False,False,False
30,3,0.0,"(1, 7)","(1, 7)",False,False,False
31,3,0.0,"(1, 7)","(1, 7)",False,False,False
32,3,0.0,"(1, 7)","(1, 7)",False,False,False
33,1,0.0,"(1, 7)","(1, 6)",False,False,True
34,3,0.0,"(1, 6)","(1, 6)",False,False,False
35,3,0.0,"(1, 6)","(1, 6)",False,False,False
36,3,0.0,"(1, 6)","(1, 6)",False,False,False
37,3,0.0,"(1, 6)","(1, 6)",False,False,False
38,3,0.0,"(1, 6)","(1, 6)",False,False,False
39,3,0.0,"(1, 6)","(1, 6)",False,False,False
40,3,0.0,"(1, 6)","(1, 6)",False,False,False
41,3,0.0,"(1, 6)","(1, 6)",False,False,False
42,3,0.0,"(1, 6)","(1, 6)",False,False,False
43,3,0.0,"(1, 6)","(1, 6)",False,False,False
44,3,0.0,"(1, 6)","(1, 6)",False,False,False
45,3,0.0,"(1, 6)","(1, 6)",False,False,False
46,3,0.0,"(1, 6)","(1, 6)",False,False,False
47,3,0.0,"(1, 6)","(1, 6)",False,False,False
48,3,0.0,"(1, 6)","(1, 6)",False,False,False
49,3,0.0,"(1, 6)","(1, 6)",False,False,False
50,3,0.0,"(1, 6)","(1, 6)",False,False,False
51,3,0.0,"(1, 6)","(1, 6)",False,False,False
52,2,0.0,"(1, 6)","(1, 7)",False,False,True
53,2,0.0,"(1, 7)","(1, 8)",False,False,True
54,3,0.0,"(1, 8)","(1, 8)",False,False,False
55,3,0.0,"(1, 8)","(1, 8)",False,False,False
56,3,0.0,"(1, 8)","(1, 8)",False,False,False
57,3,0.0,"(1, 8)","(1, 8)",False,False,False
58,3,0.0,"(1, 8)","(1, 8)",False,False,False
59,3,0.0,"(1, 8)","(1, 8)",False,False,False
60,3,0.0,"(1, 8)","(1, 8)",False,False,False
61,3,0.0,"(1, 8)","(1, 8)",False,False,False
62,2,0.0,"(1, 8)","(1, 9)",False,False,True
63,3,0.0,"(1, 9)","(2, 9)",False,False,True
64,3,0.0,"(2, 9)","(3, 9)",False,False,True
65,4,0.0,"(3, 9)","(2, 9)",False,False,False
66,4,0.0,"(2, 9)","(1, 9)",False,False,True
67,3,0.0,"(1, 9)","(2, 9)",False,False,False
68,3,0.0,"(2, 9)","(3, 9)",False,False,True
69,3,0.0,"(3, 9)","(3, 9)",False,False,False
70,1,0.0,"(3, 9)","(3, 8)",False,False,True
71,3,0.0,"(3, 8)","(3, 8)",False,False,False
72,2,0.0,"(3, 8)","(3, 9)",False,False,True
73,3,0.0,"(3, 9)","(3, 9)",False,False,False
74,1,0.0,"(3, 9)","(3, 8)",False,False,True
75,4,0.0,"(3, 8)","(3, 8)",False,False,False
76,2,0.0,"(3, 8)","(3, 9)",False,False,True
77,1,0.0,"(3, 9)","(3, 8)",False,False,False
78,3,0.0,"(3, 8)","(3, 8)",False,False,False
79,4,0.0,"(3, 8)","(3, 8)",False,False,False
80,3,0.0,"(3, 8)","(3, 8)",False,False,False
81,3,0.0,"(3, 8)","(3, 8)",False,False,False
82,3,0.0,"(3, 8)","(3, 8)",False,False,False
83,1,0.0,"(3, 8)","(3, 7)",False,False,True
84,3,0.0,"(3, 7)","(3, 7)",False,False,False
85,1,0.0,"(3, 7)","(3, 6)",False,False,True
86,1,0.0,"(3, 6)","(3, 5)",False,False,True
87,3,0.0,"(3, 5)","(3, 5)",False,False,False
88,2,0.0,"(3, 5)","(3, 6)",False,False,True
89,3,0.0,"(3, 6)","(3, 6)",False,False,False
90,4,0.0,"(3, 6)","(3, 6)",False,False,False
91,4,0.0,"(3, 6)","(3, 6)",False,False,False
92,3,0.0,"(3, 6)","(3, 6)",False,False,False
93,3,0.0,"(3, 6)","(3, 6)",False,False,False
94,3,0.0,"(3, 6)","(3, 6)",False,False,False
95,1,0.0,"(3, 6)","(3, 5)",False,False,True
96,4,0.0,"(3, 5)","(3, 5)",False,False,False
97,3,0.0,"(3, 5)","(3, 5)",False,False,False
