step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(9, 1)","(9, 1)",False,True,True
1,3,0.0,"(9, 1)","(9, 2)",False,True,True
2,1,0.0,"(9, 2)","(9, 2)",False,True,True
3,3,0.0,"(9, 2)","(9, 3)",False,True,True
4,1,0.0,"(9, 3)","(9, 3)",False,True,True
5,1,0.0,"(9, 3)","(9, 3)",False,True,True
6,1,0.0,"(9, 3)","(9, 3)",False,True,True
7,3,0.0,"(9, 3)","(9, 4)",False,True,True
8,1,0.0,"(9, 4)","(9, 4)",False,True,True
9,1,1.0,"(9, 4)","(9, 4)",True,True,True
10,1,0.0,"(9, 4)","(9, 4)",False,True,True
11,1,0.0,"(9, 4)","(9, 4)",False,True,True
12,4,0.0,"(9, 4)","(9, 4)",False,True,True
13,5,0.0,"(9, 4)","(9, 4)",False,True,True
14,1,0.0,"(9, 4)","(9, 4)",False,True,True
15,3,0.0,"(9, 4)","(9, 4)",False,True,True
16,3,0.0,"(9, 4)","(9, 5)",False,True,True
17,3,1.0,"(9, 5)","(9, 6)",True,True,True
18,3,0.0,"(9, 6)","(9, 7)",False,True,True
19,3,2.0,"(9, 7)","(9, 8)",True,True,True
20,3,0.0,"(9, 8)","(9, 9)",False,True,True
21,5,3.0,"(9, 9)","(9, 9)",True,True,True
22,5,0.0,"(9, 9)","(8, 9)",False,True,True
23,5,3.0,"(8, 9)","(7, 9)",True,True,True
24,5,0.0,"(7, 9)","(6, 9)",False,True,True
25,4,3.0,"(6, 9)","(6, 9)",True,True,True
26,4,0.0,"(6, 9)","(7, 9)",False,True,True
27,2,3.0,"(7, 9)","(7, 9)",True,True,True
