step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(11, 2)","(10, 2)",False,True,True
1,2,0.0,"(10, 2)","(10, 3)",False,True,True
2,2,0.0,"(10, 3)","(10, 4)",False,True,True
3,2,0.0,"(10, 4)","(10, 5)",False,True,True
4,0,0.0,"(10, 5)","(10, 5)",False,True,False
5,2,0.0,"(10, 5)","(10, 6)",False,True,True
6,1,0.0,"(10, 6)","(10, 5)",False,True,False
7,4,0.0,"(10, 5)","(9, 5)",False,True,True
8,3,0.0,"(9, 5)","(10, 5)",False,True,False
9,3,0.0,"(10, 5)","(10, 5)",False,False,False
10,2,0.0,"(10, 5)","(10, 6)",False,True,True
