step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 1)","(1, 2)",False,False,True,
1,2,0.0,"(1, 2)","(1, 3)",False,False,True,
2,3,0.0,"(1, 3)","(2, 3)",False,False,True,
3,3,0.0,"(2, 3)","(3, 3)",False,False,True,
4,2,0.0,"(3, 3)","(3, 4)",False,False,True,
5,2,0.0,"(3, 4)","(3, 5)",False,False,True,
6,2,0.0,"(3, 5)","(3, 6)",False,False,True,
7,2,0.0,"(3, 6)","(3, 7)",False,False,True,
8,4,0.0,"(3, 7)","(2, 7)",False,True,True,
9,3,0.0,"(2, 7)","(3, 7)",False,False,False,
10,4,0.0,"(3, 7)","(2, 7)",False,False,False,
11,3,0.0,"(2, 7)","(3, 7)",False,False,False,
12,4,0.0,"(3, 7)","(2, 7)",False,False,False,
13,2,0.0,"(2, 7)","(2, 8)",False,False,True,
14,4,0.0,"(2, 8)","(1, 8)",False,False,True,
15,2,0.0,"(1, 8)","(1, 9)",False,False,True,
16,1,0.0,"(1, 9)","(1, 8)",False,False,False,
17,2,0.0,"(1, 8)","(1, 9)",False,False,False,
18,1,0.0,"(1, 9)","(1, 8)",False,False,False,
19,3,0.0,"(1, 8)","(2, 8)",False,False,True,
20,2,0.0,"(2, 8)","(2, 9)",False,False,True,
21,4,0.0,"(2, 9)","(1, 9)",False,False,True,
22,3,0.0,"(1, 9)","(2, 9)",False,False,False,
23,4,0.0,"(2, 9)","(1, 9)",False,False,False,
24,3,0.0,"(1, 9)","(2, 9)",False,False,False,
25,1,0.0,"(2, 9)","(2, 8)",False,False,True,
26,2,0.0,"(2, 8)","(2, 9)",False,False,False,
27,2,0.0,"(2, 9)","(2, 10)",False,False,True,
28,1,0.0,"(2, 10)","(2, 9)",False,False,False,
29,4,0.0,"(2, 9)","(1, 9)",False,False,True,
30,1,0.0,"(1, 9)","(1, 8)",False,False,True,
31,2,0.0,"(1, 8)","(1, 9)",False,False,False,
32,1,0.0,"(1, 9)","(1, 8)",False,False,False,
33,3,0.0,"(1, 8)","(2, 8)",False,False,True,
34,1,0.0,"(2, 8)","(2, 7)",False,False,True,
35,2,0.0,"(2, 7)","(2, 8)",False,False,False,
36,1,0.0,"(2, 8)","(2, 7)",False,False,False,
37,2,0.0,"(2, 7)","(2, 8)",False,False,False,
38,4,0.0,"(2, 8)","(1, 8)",False,False,True,
39,3,0.0,"(1, 8)","(2, 8)",False,False,False,
40,4,0.0,"(2, 8)","(1, 8)",False,False,False,
41,2,0.0,"(1, 8)","(1, 9)",False,False,True,
42,3,0.0,"(1, 9)","(2, 9)",False,False,True,
43,4,0.0,"(2, 9)","(1, 9)",False,False,False,
44,2,0.0,"(1, 9)","(1, 10)",False,False,True,
45,3,0.0,"(1, 10)","(2, 10)",False,False,True,
46,4,0.0,"(2, 10)","(1, 10)",False,False,False,
47,1,0.0,"(1, 10)","(1, 9)",False,False,True,
48,3,0.0,"(1, 9)","(2, 9)",False,False,True,
49,2,0.0,"(2, 9)","(2, 10)",False,False,True,
50,1,0.0,"(2, 10)","(2, 9)",False,False,False,
51,2,0.0,"(2, 9)","(2, 10)",False,False,False,
52,1,0.0,"(2, 10)","(2, 9)",False,False,False,
53,2,0.0,"(2, 9)","(2, 10)",False,False,False,
54,1,0.0,"(2, 10)","(2, 9)",False,False,False,
55,4,0.0,"(2, 9)","(1, 9)",False,False,True,
56,3,0.0,"(1, 9)","(2, 9)",False,False,False,
57,1,0.0,"(2, 9)","(2, 8)",False,False,True,
58,2,0.0,"(2, 8)","(2, 9)",False,False,False,
59,2,0.0,"(2, 9)","(2, 10)",False,False,True,
60,1,0.0,"(2, 10)","(2, 9)",False,False,False,
61,2,0.0,"(2, 9)","(2, 10)",False,False,False,
62,4,0.0,"(2, 10)","(1, 10)",False,False,True,
63,3,0.0,"(1, 10)","(2, 10)",False,False,False,
64,1,0.0,"(2, 10)","(2, 9)",False,False,True,
65,1,0.0,"(2, 9)","(2, 8)",False,False,True,
66,1,0.0,"(2, 8)","(2, 7)",False,False,True,
67,3,0.0,"(2, 7)","(3, 7)",False,False,True,
68,4,0.0,"(3, 7)","(2, 7)",False,False,False,
69,3,0.0,"(2, 7)","(3, 7)",False,False,False,
70,1,0.0,"(3, 7)","(3, 6)",False,False,True,
71,4,0.0,"(3, 6)","(2, 6)",False,False,True,
72,2,0.0,"(2, 6)","(2, 7)",False,False,True,
73,3,0.0,"(2, 7)","(3, 7)",False,False,True,
74,1,0.0,"(3, 7)","(3, 6)",False,False,True,
75,2,0.0,"(3, 6)","(3, 7)",False,False,False,
76,1,0.0,"(3, 7)","(3, 6)",False,False,False,
77,1,0.0,"(3, 6)","(3, 5)",False,False,True,
78,4,0.0,"(3, 5)","(2, 5)",False,False,True,
79,3,0.0,"(2, 5)","(3, 5)",False,False,False,
80,4,0.0,"(3, 5)","(2, 5)",False,False,False,
81,2,0.0,"(2, 5)","(2, 6)",False,False,True,
82,3,0.0,"(2, 6)","(3, 6)",False,False,True,
83,4,0.0,"(3, 6)","(2, 6)",False,False,False,
84,2,0.0,"(2, 6)","(2, 7)",False,False,True,
85,3,0.0,"(2, 7)","(3, 7)",False,False,True,
86,4,0.0,"(3, 7)","(2, 7)",False,False,False,
87,3,0.0,"(2, 7)","(3, 7)",False,False,False,
88,1,0.0,"(3, 7)","(3, 6)",False,False,True,
89,2,0.0,"(3, 6)","(3, 7)",False,False,False,
90,1,0.0,"(3, 7)","(3, 6)",False,False,False,
91,4,0.0,"(3, 6)","(2, 6)",False,False,True,
92,3,0.0,"(2, 6)","(3, 6)",False,False,False,
93,2,0.0,"(3, 6)","(3, 7)",False,False,True,
94,1,0.0,"(3, 7)","(3, 6)",False,False,False,
95,2,0.0,"(3, 6)","(3, 7)",False,False,False,
96,1,0.0,"(3, 7)","(3, 6)",False,False,False,
97,2,0.0,"(3, 6)","(3, 7)",False,False,False,
98,1,0.0,"(3, 7)","(3, 6)",False,False,False,
99,2,0.0,"(3, 6)","(3, 7)",False,False,False,
100,4,0.0,"(3, 7)","(2, 7)",False,False,True,
101,3,0.0,"(2, 7)","(3, 7)",False,False,False,
102,4,0.0,"(3, 7)","(2, 7)",False,False,False,
103,3,0.0,"(2, 7)","(3, 7)",False,False,False,
104,4,0.0,"(3, 7)","(2, 7)",False,False,False,
105,1,0.0,"(2, 7)","(2, 6)",False,False,True,
106,1,0.0,"(2, 6)","(2, 5)",False,False,True,
107,2,0.0,"(2, 5)","(2, 6)",False,False,False,
108,2,0.0,"(2, 6)","(2, 7)",False,False,True,
109,3,0.0,"(2, 7)","(3, 7)",False,False,True,
110,1,0.0,"(3, 7)","(3, 6)",False,False,True,
111,2,0.0,"(3, 6)","(3, 7)",False,False,False,
112,1,0.0,"(3, 7)","(3, 6)",False,False,False,
113,2,0.0,"(3, 6)","(3, 7)",False,False,False,
114,4,0.0,"(3, 7)","(2, 7)",False,False,True,
115,3,0.0,"(2, 7)","(3, 7)",False,False,False,
116,1,0.0,"(3, 7)","(3, 6)",False,False,True,
117,4,0.0,"(3, 6)","(2, 6)",False,False,True,
118,2,0.0,"(2, 6)","(2, 7)",False,False,True,
119,3,0.0,"(2, 7)","(3, 7)",False,False,True,
120,4,0.0,"(3, 7)","(2, 7)",False,False,False,
121,3,0.0,"(2, 7)","(3, 7)",False,False,False,
122,1,0.0,"(3, 7)","(3, 6)",False,False,True,
123,2,0.0,"(3, 6)","(3, 7)",False,False,False,
124,1,0.0,"(3, 7)","(3, 6)",False,False,False,
125,2,0.0,"(3, 6)","(3, 7)",False,False,False,
126,4,0.0,"(3, 7)","(2, 7)",False,False,True,
127,3,0.0,"(2, 7)","(3, 7)",False,False,False,
128,1,0.0,"(3, 7)","(3, 6)",False,False,True,
