step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(5, 9)","(5, 8)",False,False,True,
1,1,0.0,"(5, 8)","(5, 7)",False,False,True,
2,2,0.0,"(5, 7)","(5, 8)",False,False,False,
3,1,0.0,"(5, 8)","(5, 7)",False,False,False,
4,2,0.0,"(5, 7)","(5, 8)",False,False,False,
5,1,0.0,"(5, 8)","(5, 7)",False,True,False,
6,2,0.0,"(5, 7)","(5, 8)",False,True,False,
7,1,0.0,"(5, 8)","(5, 7)",False,True,False,
8,1,0.0,"(5, 7)","(5, 7)",False,True,True,
9,3,0.0,"(5, 7)","(6, 7)",False,True,True,
10,2,0.0,"(6, 7)","(6, 8)",False,True,True,
11,3,0.0,"(6, 8)","(7, 8)",False,True,True,
12,1,0.0,"(7, 8)","(7, 7)",False,True,True,
13,1,0.0,"(7, 7)","(7, 6)",False,True,True,
14,1,0.0,"(7, 6)","(7, 5)",False,True,True,
15,1,0.0,"(7, 5)","(7, 4)",False,True,True,
16,1,0.0,"(7, 4)","(7, 4)",False,True,True,
17,4,0.0,"(7, 4)","(7, 4)",False,True,True,
18,1,0.0,"(7, 4)","(7, 4)",False,True,True,
19,2,0.0,"(7, 4)","(7, 5)",False,True,True,
20,3,0.0,"(7, 5)","(8, 5)",False,False,True,
21,3,0.0,"(8, 5)","(8, 5)",False,True,True,
22,3,0.0,"(8, 5)","(8, 5)",False,True,True,
23,4,0.0,"(8, 5)","(7, 5)",False,True,True,
24,3,0.0,"(7, 5)","(8, 5)",False,True,False,
25,1,0.0,"(8, 5)","(8, 4)",False,False,True,
26,4,0.0,"(8, 4)","(7, 4)",False,True,True,
27,4,0.0,"(7, 4)","(7, 4)",False,False,False,
28,1,0.0,"(7, 4)","(7, 4)",False,False,False,
29,1,0.0,"(7, 4)","(7, 4)",False,True,True,
30,1,0.0,"(7, 4)","(7, 4)",False,False,False,
31,3,0.0,"(7, 4)","(8, 4)",False,False,True,
32,2,0.0,"(8, 4)","(8, 5)",False,False,True,
33,3,0.0,"(8, 5)","(8, 5)",False,True,True,
34,3,0.0,"(8, 5)","(8, 5)",False,True,True,
35,3,0.0,"(8, 5)","(8, 5)",False,True,True,
36,3,0.0,"(8, 5)","(8, 5)",False,True,True,
37,4,0.0,"(8, 5)","(7, 5)",False,False,True,
38,4,0.0,"(7, 5)","(6, 5)",False,False,True,
39,3,0.0,"(6, 5)","(7, 5)",False,True,False,
40,3,0.0,"(7, 5)","(8, 5)",False,True,True,
41,3,0.0,"(8, 5)","(8, 5)",False,True,True,
42,4,0.0,"(8, 5)","(7, 5)",False,True,True,
43,3,0.0,"(7, 5)","(8, 5)",False,True,False,
44,4,0.0,"(8, 5)","(7, 5)",False,True,False,
45,1,0.0,"(7, 5)","(7, 4)",False,False,True,
46,2,0.0,"(7, 4)","(7, 5)",False,False,False,
47,1,0.0,"(7, 5)","(7, 4)",False,False,False,
48,3,0.0,"(7, 4)","(8, 4)",False,False,True,
49,3,0.0,"(8, 4)","(9, 4)",False,False,True,
50,1,0.0,"(9, 4)","(9, 4)",False,False,False,
51,1,0.0,"(9, 4)","(9, 4)",False,True,True,
52,1,0.0,"(9, 4)","(9, 4)",False,True,True,
53,2,0.0,"(9, 4)","(9, 5)",False,False,True,
54,1,0.0,"(9, 5)","(9, 4)",False,False,False,
55,1,0.0,"(9, 4)","(9, 4)",False,False,False,
56,3,0.0,"(9, 4)","(9, 4)",False,False,False,
57,4,0.0,"(9, 4)","(8, 4)",False,False,True,
58,4,0.0,"(8, 4)","(7, 4)",False,False,True,
59,1,0.0,"(7, 4)","(7, 4)",False,True,True,
60,3,0.0,"(7, 4)","(8, 4)",False,True,True,
61,4,0.0,"(8, 4)","(7, 4)",False,True,False,
62,3,0.0,"(7, 4)","(8, 4)",False,True,False,
63,3,0.0,"(8, 4)","(9, 4)",False,False,True,
64,4,0.0,"(9, 4)","(8, 4)",False,False,False,
65,2,0.0,"(8, 4)","(8, 5)",False,False,True,
66,1,0.0,"(8, 5)","(8, 4)",False,False,False,
67,1,0.0,"(8, 4)","(8, 3)",False,True,True,
68,3,0.0,"(8, 3)","(8, 3)",False,False,False,
69,1,0.0,"(8, 3)","(8, 3)",False,True,True,
70,3,0.0,"(8, 3)","(8, 3)",False,True,True,
71,2,0.0,"(8, 3)","(8, 4)",False,True,True,
72,4,0.0,"(8, 4)","(7, 4)",False,True,True,
73,2,0.0,"(7, 4)","(7, 5)",False,False,True,
74,3,0.0,"(7, 5)","(8, 5)",False,False,True,
75,3,0.0,"(8, 5)","(9, 5)",False,False,True,
76,4,0.0,"(9, 5)","(8, 5)",False,False,False,
77,1,0.0,"(8, 5)","(8, 4)",False,False,True,
78,4,0.0,"(8, 4)","(7, 4)",False,False,True,
79,1,0.0,"(7, 4)","(7, 4)",False,False,False,
80,1,0.0,"(7, 4)","(7, 4)",False,False,False,
81,3,0.0,"(7, 4)","(8, 4)",False,True,True,
82,1,0.0,"(8, 4)","(8, 3)",False,True,True,
83,4,0.0,"(8, 3)","(7, 3)",False,True,True,
84,3,0.0,"(7, 3)","(8, 3)",False,True,False,
85,4,0.0,"(8, 3)","(7, 3)",False,True,False,
86,1,0.0,"(7, 3)","(7, 3)",False,True,True,
87,1,0.0,"(7, 3)","(7, 3)",False,False,False,
88,4,1.0,"(7, 3)","(6, 3)",True,True,True,
89,1,0.0,"(6, 3)","(6, 3)",False,True,True,
90,4,0.0,"(6, 3)","(5, 3)",False,True,True,
91,1,0.0,"(5, 3)","(5, 3)",False,True,True,
92,1,0.0,"(5, 3)","(5, 3)",False,True,True,
93,4,0.0,"(5, 3)","(4, 3)",False,False,True,
94,1,0.0,"(4, 3)","(4, 3)",False,False,False,
95,4,0.0,"(4, 3)","(3, 3)",False,True,True,
96,2,0.0,"(3, 3)","(3, 4)",False,True,True,
97,2,0.0,"(3, 4)","(3, 5)",False,False,True,
98,4,0.0,"(3, 5)","(2, 5)",False,False,True,
99,1,0.0,"(2, 5)","(2, 4)",False,False,True,
100,3,0.0,"(2, 4)","(3, 4)",False,False,True,
101,3,0.0,"(3, 4)","(3, 4)",False,True,True,
102,1,0.0,"(3, 4)","(3, 3)",False,True,True,
103,3,0.0,"(3, 3)","(4, 3)",False,True,True,
104,3,0.0,"(4, 3)","(5, 3)",False,True,True,
105,3,0.0,"(5, 3)","(6, 3)",False,True,True,
106,3,0.0,"(6, 3)","(7, 3)",False,True,True,
107,1,0.0,"(7, 3)","(7, 3)",False,True,True,
108,1,0.0,"(7, 3)","(7, 3)",False,True,True,
109,1,0.0,"(7, 3)","(7, 3)",False,True,True,
110,1,0.0,"(7, 3)","(7, 3)",False,True,True,
111,1,0.0,"(7, 3)","(7, 3)",False,True,True,
112,1,0.0,"(7, 3)","(7, 3)",False,True,True,
113,1,0.0,"(7, 3)","(7, 3)",False,False,False,
114,1,0.0,"(7, 3)","(7, 3)",False,False,False,
115,4,0.0,"(7, 3)","(6, 3)",False,True,True,
116,1,0.0,"(6, 3)","(6, 3)",False,True,True,
117,1,0.0,"(6, 3)","(6, 3)",False,True,True,
118,1,0.0,"(6, 3)","(6, 3)",False,True,True,
119,4,0.0,"(6, 3)","(5, 3)",False,True,True,
120,3,0.0,"(5, 3)","(6, 3)",False,True,False,
121,3,0.0,"(6, 3)","(7, 3)",False,True,True,
122,4,0.0,"(7, 3)","(6, 3)",False,True,False,
123,4,0.0,"(6, 3)","(5, 3)",False,True,True,
124,3,0.0,"(5, 3)","(6, 3)",False,True,False,
125,2,0.0,"(6, 3)","(6, 3)",False,True,True,
126,4,0.0,"(6, 3)","(5, 3)",False,True,True,
